,source_text,target_text
65,016f000000060003fffd0002,016f00000003008302
29,014b0000000600014c590002,014b00000003008102
70,0174000000060003fffe0002,017400000003008302
111,019d00000006000100270001,019d0000000400010100
88,018600000006000100290002,018600000003008102
186,01e80000000b001000070002040000fffe,01e800000006001000070002
143,01bd000000060003fffd0002,01bd00000003008302
64,016e00000006000300260002,016e0000000700030400000000
20,01420000000d00100026000306bd7b0000fffd,014200000003009002
177,01df00000006000327740002,01df00000003008302
36,01520000000600014c590002,015200000003008102
131,01b10000000d0010000a000306fffda80afffd,01b1000000060010000a0003
46,015c0000000d0010fffd0003060000c9bfc9bf,015c00000003009002
193,01ef0000000d0010fffd000306c9bfc9bfc9bf,01ef00000003009002
151,01c5000000060001fffe0001,01c500000003008102
66,0170000000060003fffd0003,017000000003008302
95,018d000000060001ffff0001,018d00000003008102
17,013f0000000b0010002900020400008eea,013f00000003009002
124,01aa00000006000300270001,01aa000000050003020000
196,01f20000000b0010005a0002048eea8eea,01f200000003009002
