,source_text,target_text
634,04f50000000b001000000002046bd7c2dd:04f500000006001000000002|04f600000006000400000004:,04f60000000b00040800006000893ac12c
3005,177b0000000b00100000000204f0ffc297:177b00000006001000000002|177c00000006000400000004:,177c0000000b0004080000e0007ef9c12c
3048,17d10000000b00100000000204ae6bc296:17d100000006001000000002|17d200000006000400000004:,17d20000000b000408000060007ed4c12c
3596,1c190000000b001000000002049f6ac286:1c1900000006001000000002|1c1a00000006000400000004:,1c1a0000000b000408000080007c7cc12c
2505,13930000000b0010000000020497e9c2a6:139300000006001000000002|139400000006000400000004:,13940000000b00040800004000812cc12c
163,01470000000b001000000002043934c2eb:014700000006001000000002|014800000006000400000004:,01480000000b000408000040008b47c12c
3074,18050000000b00100000000204eb5fc295:180500000006001000000002|180600000006000400000004:,18060000000b0004080000e0007eaec12c
629,04eb0000000b001000000002049159c2dd:04eb00000006001000000002|04ec00000006000400000004:,04ec0000000b00040800006000893ac12c
3180,18d90000000b00100000000204d02dc292:18d900000006001000000002|18da00000006000400000004:,18da0000000b000408000060007e3ec12c
820,06690000000b00100000000204f880c2d7:066900000006001000000002|066a00000006000400000004:,066a0000000b000408000060008859c12c
2968,17310000000b001000000002040690c299:173100000006001000000002|173200000006000400000004:,17320000000b0004080000e0007f44c12c
2928,16e10000000b0010000000020432a3c29a:16e100000006001000000002|16e200000006000400000004:,16e20000000b000408000060007f6ac12c
192,01810000000b001000000002045fa6c2ea:018100000006001000000002|018200000006000400000004:,01820000000b0004080000c0008b21c12c
1645,0cdb0000000b00100000000204cb7dc2bf:0cdb00000006001000000002|0cdc00000006000400000004:,0cdc0000000b0004080000800084d5c12c
2525,13bb0000000b0010000000020401e0c2a6:13bb00000006001000000002|13bc00000006000400000004:,13bc0000000b00040800004000812cc12c
719,059f0000000b00100000000204ee2fc2da:059f00000006001000000002|05a000000006000400000004:,05a00000000b0004080000e00088c9c12c
1360,0aa10000000b001000000002042582c2c8:0aa100000006001000000002|0aa200000006000400000004:,0aa20000000b000408000000008627c12c
3511,1b6f0000000b001000000002041d12c289:1b6f00000006001000000002|1b7000000006000400000004:,1b700000000b000408000000007cedc12c
1260,09d90000000b0010000000020413b1c2cb:09d900000006001000000002|09da00000006000400000004:,09da0000000b000408000080008697c12c
2530,13c50000000b00100000000204dc5ec2a5:13c500000006001000000002|13c600000006000400000004:,13c60000000b0004080000c0008106c12c
3799,1daf0000000b00100000000204ac8bc280:1daf00000006001000000002|1db000000006000400000004:,1db00000000b000408000080007b9bc12c
1567,0c3f0000000b0010000000020414a1c2c2:0c3f00000006001000000002|0c4000000006000400000004:,0c400000000b000408000000008546c12c
2538,13d50000000b00100000000204a05ac2a5:13d500000006001000000002|13d600000006000400000004:,13d60000000b0004080000c0008106c12c
2874,16750000000b00100000000204c7bcc29b:167500000006001000000002|167600000006000400000004:,16760000000b0004080000e0007f8fc12c
324,02890000000b001000000002048168c2e6:028900000006001000000002|028a00000006000400000004:,028a0000000b0004080000c0008a8bc12c
2156,10d90000000b00100000000204d20dc2b0:10d900000006001000000002|10da00000006000400000004:,10da0000000b0004080000200082a3c12c
2935,16ef0000000b00100000000204fe20c299:16ef00000006001000000002|16f000000006000400000004:,16f00000000b0004080000e0007f44c12c
3622,1c4d0000000b00100000000204dc5ec285:1c4d00000006001000000002|1c4e00000006000400000004:,1c4e0000000b000408000000007c57c12c
2401,12c30000000b00100000000204a41ac2a9:12c300000006001000000002|12c400000006000400000004:,12c40000000b0004080000c000819cc12c
1581,0c5b0000000b00100000000204ab9bc2c1:0c5b00000006001000000002|0c5c00000006000400000004:,0c5c0000000b000408000080008520c12c
630,04ed0000000b0010000000020489d9c2dd:04ed00000006001000000002|04ee00000006000400000004:,04ee0000000b00040800006000893ac12c
3955,1ee70000000b001000000002043483c278:1ee700000006001000000002|1ee800000006000400000004:,1ee80000000b0004080000a0007a6fc12c
3695,1cdf0000000b00100000000204b8bcc283:1cdf00000006001000000002|1ce000000006000400000004:,1ce00000000b000408000000007c0cc12c
341,02ab0000000b0010000000020401e0c2e6:02ab00000006001000000002|02ac00000006000400000004:,02ac0000000b0004080000c0008a8bc12c
4,00090000000b00100000000204e1fec2ef:000900000006001000000002|000a00000006000400000004:,000a0000000b000408000040008bddc12c
2918,16cd0000000b001000000002047da8c29a:16cd00000006001000000002|16ce00000006000400000004:,16ce0000000b000408000060007f6ac12c
599,04af0000000b001000000002047267c2de:04af00000006001000000002|04b000000006000400000004:,04b00000000b0004080000e000895fc12c
3867,1e370000000b001000000002045cd6c27d:1e3700000006001000000002|1e3800000006000400000004:,1e380000000b000408000000007b2bc12c
3452,1af90000000b00100000000204d7adc28a:1af900000006001000000002|1afa00000006000400000004:,1afa0000000b000408000080007d12c12c
1116,08b90000000b001000000002044bf5c2cf:08b900000006001000000002|08ba00000006000400000004:,08ba0000000b00040800006000872dc12c
2396,12b90000000b00100000000204c99dc2a9:12b900000006001000000002|12ba00000006000400000004:,12ba0000000b0004080000c000819cc12c
3448,1af10000000b00100000000204f5afc28a:1af100000006001000000002|1af200000006000400000004:,1af20000000b000408000080007d12c12c
3289,19b30000000b001000000002049e7ac28f:19b300000006001000000002|19b400000006000400000004:,19b40000000b0004080000e0007dcdc12c
3969,1f030000000b001000000002046276c277:1f0300000006001000000002|1f0400000006000400000004:,1f040000000b000408000020007a4ac12c
1439,0b3f0000000b00100000000204d4ddc2c5:0b3f00000006001000000002|0b4000000006000400000004:,0b400000000b0004080000800085b6c12c
3462,1b0d0000000b001000000002048ca9c28a:1b0d00000006001000000002|1b0e00000006000400000004:,1b0e0000000b000408000080007d12c12c
226,01c50000000b001000000002046096c2e9:01c500000006001000000002|01c600000006000400000004:,01c60000000b000408000040008afcc12c
2509,139b0000000b0010000000020479e8c2a6:139b00000006001000000002|139c00000006000400000004:,139c0000000b00040800004000812cc12c
103,00cf0000000b00100000000204fb50c2ec:00cf00000006001000000002|00d000000006000400000004:,00d00000000b0004080000c0008b6cc12c
3983,1f1f0000000b001000000002049069c276:1f1f00000006001000000002|1f2000000006000400000004:,1f200000000b0004080000a0007a24c12c
548,04490000000b00100000000204f0ffc2df:044900000006001000000002|044a00000006000400000004:,044a0000000b000408000060008985c12c
2840,16310000000b00100000000204c6ccc29c:163100000006001000000002|163200000006000400000004:,16320000000b000408000060007fb5c12c
615,04cf0000000b00100000000204fa60c2dd:04cf00000006001000000002|04d000000006000400000004:,04d00000000b00040800006000893ac12c
2907,16b70000000b00100000000204d02dc29a:16b700000006001000000002|16b800000006000400000004:,16b80000000b000408000060007f6ac12c
1202,09650000000b00100000000204c6ccc2cc:096500000006001000000002|096600000006000400000004:,09660000000b0004080000000086bdc12c
2876,16790000000b00100000000204b8bcc29b:167900000006001000000002|167a00000006000400000004:,167a0000000b0004080000e0007f8fc12c
2262,11ad0000000b00100000000204b6dbc2ad:11ad00000006001000000002|11ae00000006000400000004:,11ae0000000b0004080000a0008232c12c
3110,184d0000000b00100000000204dd4ec294:184d00000006001000000002|184e00000006000400000004:,184e0000000b000408000060007e89c12c
45,005b0000000b00100000000204ae6bc2ee:005b00000006001000000002|005c00000006000400000004:,005c0000000b0004080000c0008bb7c12c
3042,17c50000000b00100000000204db6ec296:17c500000006001000000002|17c600000006000400000004:,17c60000000b000408000060007ed4c12c
1455,0b5f0000000b001000000002045cd6c2c5:0b5f00000006001000000002|0b6000000006000400000004:,0b600000000b0004080000800085b6c12c
3632,1c610000000b001000000002049159c285:1c6100000006001000000002|1c6200000006000400000004:,1c620000000b000408000000007c57c12c
2143,10bf0000000b001000000002043393c2b1:10bf00000006001000000002|10c000000006000400000004:,10c00000000b0004080000a00082c8c12c
313,02730000000b00100000000204d3edc2e6:027300000006001000000002|027400000006000400000004:,02740000000b0004080000c0008a8bc12c
1946,0f350000000b00100000000204f970c2b6:0f3500000006001000000002|0f3600000006000400000004:,0f360000000b000408000020008384c12c
1583,0c5f0000000b001000000002049c9ac2c1:0c5f00000006001000000002|0c6000000006000400000004:,0c600000000b000408000080008520c12c
336,02a10000000b001000000002042762c2e6:02a100000006001000000002|02a200000006000400000004:,02a20000000b0004080000c0008a8bc12c
1696,0d410000000b001000000002044ce5c2be:0d4100000006001000000002|0d4200000006000400000004:,0d420000000b0004080000000084b0c12c
1447,0b4f0000000b0010000000020498dac2c5:0b4f00000006001000000002|0b5000000006000400000004:,0b500000000b0004080000800085b6c12c
2270,11bd0000000b001000000002047ad8c2ad:11bd00000006001000000002|11be00000006000400000004:,11be0000000b0004080000a0008232c12c
2281,11d30000000b001000000002042853c2ad:11d300000006001000000002|11d400000006000400000004:,11d40000000b0004080000a0008232c12c
3714,1d050000000b001000000002042a33c283:1d0500000006001000000002|1d0600000006000400000004:,1d060000000b000408000000007c0cc12c
2851,16470000000b001000000002047447c29c:164700000006001000000002|164800000006000400000004:,16480000000b000408000060007fb5c12c
2191,111f0000000b00100000000204cb7dc2af:111f00000006001000000002|112000000006000400000004:,11200000000b0004080000a000827dc12c
3389,1a7b0000000b00100000000204b04bc28c:1a7b00000006001000000002|1a7c00000006000400000004:,1a7c0000000b000408000060007d5dc12c
1941,0f2b0000000b001000000002041ef2c2b7:0f2b00000006001000000002|0f2c00000006000400000004:,0f2c0000000b0004080000a00083a9c12c
3950,1edd0000000b001000000002047f88c278:1edd00000006001000000002|1ede00000006000400000004:,1ede0000000b0004080000a0007a6fc12c
3812,1dc90000000b001000000002044b05c280:1dc900000006001000000002|1dca00000006000400000004:,1dca0000000b000408000080007b9bc12c
2707,15270000000b00100000000204ac8bc2a0:152700000006001000000002|152800000006000400000004:,15280000000b00040800004000804bc12c
661,052b0000000b00100000000204a14ac2dc:052b00000006001000000002|052c00000006000400000004:,052c0000000b0004080000e0008914c12c
210,01a50000000b00100000000204d89ec2e9:01a500000006001000000002|01a600000006000400000004:,01a60000000b000408000040008afcc12c
2782,15bd0000000b0010000000020479e8c29e:15bd00000006001000000002|15be00000006000400000004:,15be0000000b000408000040008000c12c
2137,10b30000000b001000000002046096c2b1:10b300000006001000000002|10b400000006000400000004:,10b40000000b0004080000a00082c8c12c
2102,106d0000000b001000000002046726c2b2:106d00000006001000000002|106e00000006000400000004:,106e0000000b0004080000200082eec12c
2501,138b0000000b00100000000204b5ebc2a6:138b00000006001000000002|138c00000006000400000004:,138c0000000b00040800004000812cc12c
3805,1dbb0000000b001000000002047f88c280:1dbb00000006001000000002|1dbc00000006000400000004:,1dbc0000000b000408000080007b9bc12c
2121,10930000000b00100000000204d89ec2b1:109300000006001000000002|109400000006000400000004:,10940000000b0004080000a00082c8c12c
295,024f0000000b001000000002045af6c2e7:024f00000006001000000002|025000000006000400000004:,02500000000b000408000040008ab1c12c
1274,09f50000000b00100000000204aaabc2ca:09f500000006001000000002|09f600000006000400000004:,09f60000000b000408000000008672c12c
1037,081b0000000b001000000002049c9ac2d1:081b00000006001000000002|081c00000006000400000004:,081c0000000b000408000060008778c12c
3562,1bd50000000b001000000002049e7ac287:1bd500000006001000000002|1bd600000006000400000004:,1bd60000000b000408000000007ca2c12c
1074,08650000000b001000000002048708c2d0:086500000006001000000002|086600000006000400000004:,08660000000b0004080000e0008752c12c
4086,1fed0000000b001000000002048708c270:1fed00000006001000000002|1fee00000006000400000004:,1fee0000000b0004080000a0007943c12c
273,02230000000b001000000002040000c2e8:022300000006001000000002|022400000006000400000004:,02240000000b0004080000c0008b8ac12c
3348,1a290000000b00100000000204e3dec28d:1a2900000006001000000002|1a2a00000006000400000004:,1a2a0000000b0004080000e0007d82c12c
3136,18810000000b001000000002041a42c294:188100000006001000000002|188200000006000400000004:,18820000000b000408000060007e89c12c
251,01f70000000b00100000000204a50ac2e8:01f700000006001000000002|01f800000006000400000004:,01f80000000b0004080000c0008ad6c12c
669,053b0000000b001000000002046546c2dc:053b00000006001000000002|053c00000006000400000004:,053c0000000b0004080000e0008914c12c
3914,1e950000000b001000000002049baac27a:1e9500000006001000000002|1e9600000006000400000004:,1e960000000b0004080000a0007abac12c
1957,0f4b0000000b00100000000204a6eac2b6:0f4b00000006001000000002|0f4c00000006000400000004:,0f4c0000000b000408000020008384c12c
1544,0c110000000b00100000000204c12cc2c2:0c1100000006001000000002|0c1200000006000400000004:,0c120000000b000408000000008546c12c
3687,1ccf0000000b00100000000204f4bfc283:1ccf00000006001000000002|1cd000000006000400000004:,1cd00000000b000408000000007c0cc12c
580,04890000000b0010000000020400f0c2df:048900000006001000000002|048a00000006000400000004:,048a0000000b000408000060008985c12c
3796,1da90000000b00100000000204c30cc280:1da900000006001000000002|1daa00000006000400000004:,1daa0000000b000408000080007b9bc12c
2098,10650000000b001000000002048528c2b2:106500000006001000000002|106600000006000400000004:,10660000000b0004080000200082eec12c
1671,0d0f0000000b001000000002040871c2bf:0d0f00000006001000000002|0d1000000006000400000004:,0d100000000b0004080000800084d5c12c
824,06710000000b00100000000204da7ec2d7:067100000006001000000002|067200000006000400000004:,06720000000b000408000060008859c12c
3058,17e50000000b001000000002046366c296:17e500000006001000000002|17e600000006000400000004:,17e60000000b000408000060007ed4c12c
3290,19b50000000b0010000000020496f9c28f:19b500000006001000000002|19b600000006000400000004:,19b60000000b0004080000e0007dcdc12c
