,source_text,target_text
4451,0300002502f080320100000408000e00060501120a1002000200028400015800040010002e:0300001602f08032030000040800020001000005010a|0300002402f080320100000508000e00050501120a100200010000830000000004000800:,0300001602f0803203000005080002000100000501ff
158,009f00000006000300000001:009f000000050003020000|00a000000006000200280001:,00a000000003008202
637,027e00000006000500000000:027e00000003008502|027f00000006000200000001:,027f00000003008202
3317,0300002402f080320100009603000e00050501120a100200010000830000000004000801:0300001602f0803203000096030002000100000501ff|0300002402f080320100009703000e00050501120a100200010000830000000004000801:,0300001602f0803203000097030002000100000501ff
3271,0300001f02f080320100006803000e00000401120a10020002000083000000:0300001b02f0803203000068030002000600000401ff0400100101|0300002402f080320100006903000e00050501120a100200010000830000000004000801:,0300001602f0803203000069030002000100000501ff
1220,04c500000006000300000001:04c5000000050003020000|04c600000006000200000001:,04c600000003008202
2631,0300002402f08032010000e800000e00050501120a100200010000830001780004000800:0300001602f08032030000e800000200010000050105|0300001f02f08032010000e900000e00000401120a10020002000084000000:,0300001b02f08032030000e9000002000600000401ff040010001f
143,00900000000600050000ff00:009000000003008502|00910000001a00639fe1650a3a5002c1d09a87a8492cb3b783cba3e6393376f2:,00910000000300e301
1355,054c0000000a002299bde75db41ad067:054c0000000300a201|054d00000006000600210000:,054d00000003008602
404,01950000000a00d82dc7805483c9cc96:01950000000300d801|019600000006000300000001:,0196000000050003020000
4668,0300002502f08032010000dd08000e00060501120a10020002000084000000000400100000:0300001602f08032030000dd080002000100000501ff|0300001f02f08032010000de08000e00000401120a10020002000a84000000:,0300001902f08032030000de0800020004000004010a000004
3943,0300001f02f080320100000806000e00000401120a10020002000083000000:0300001b02f0803203000008060002000600000401ff0400100001|0300002502f080320100000906000e00060501120a1002000200008400000000040010002a:,0300001602f0803203000009060002000100000501ff
2473,0300002502f080320100004a00000e00060501120a1002000200008400000000040010000e:0300001602f080320300004a000002000100000501ff|0300002402f080320100004b00000e00050501120a100200010000830000000004000801:,0300001602f080320300004b000002000100000501ff
512,02010000001a00fb5fa4e55911330c8363bc6136761d5ae201fd84574ff024ce:02010000000300fb01|020200000006000600070000:,020200000003008602
4186,0300002502f08032010000fb06000e00060501120a1002000200008400000000040010000c:0300001602f08032030000fb060002000100000501ff|0300001f02f08032010000fc06000e00000401120a10020002000084000000:,0300001b02f08032030000fc060002000600000401ff040010000c
4417,0300001f02f08032010000e207000e00000401120a10020002000084000000:0300001b02f08032030000e2070002000600000401ff040010002d|0300001f02f08032010000e307000e00000401120a10020002000083000000:,0300001b02f08032030000e3070002000600000401ff0400100001
2568,0300001f02f08032010000a900000e00000401120a10020002000083000000:0300001b02f08032030000a9000002000600000401ff0400100001|0300002402f08032010000aa00000e00050501120a100200010000830000000004000801:,0300001602f08032030000aa000002000100000501ff
1935,07900000000a003f495e41ed28d331f1:07900000000300bf01|079100000006000200000001:,079100000003008202
2623,0300001f02f08032010000e000000e00000401120a10020002000083000000:0300001b02f08032030000e0000002000600000401ff0400100101|0300002402f08032010000e100000e00050501120a100200010000830000000004000801:,0300001602f08032030000e1000002000100000501ff
2018,07e300000006000300000001:07e3000000050003020000|07e40000000600050000ff00:,07e400000003008502
375,017800000006000600070000:017800000003008602|017900000006000300000001:,0179000000050003020000
3888,0300002402f08032010000d105000e00050501120a100200010000830000000004000801:0300001602f08032030000d1050002000100000501ff|0300002502f08032010000d205000e00060501120a10020002000084000000000400100025:,0300001602f08032030000d2050002000100000501ff
37,00260000000600050000ff00:002600000003008502|00270000001a00b7bf326f54f1650c2b8f997f61fdeff808afb1dedfca713d1b:,00270000000300b701
