,source_text,target_text
1048,05a40000000f001000010004080000000800080005,05a400000003009002
2473,0b350000000f001000010004080000000000080000,0b3500000003009002
2333,0aa900000006000300010002,0aa900000003008302
459,03570000000f001000010004080000000800000005,035700000003009002
1742,085a0000000d00100000000306000000000000,085a00000003009002
1704,083400000006000300010002,083400000003008302
352,02ec0000000f001000010004080008000100080001,02ec00000003009002
922,052600000006000300010001,0526000000050003020003
2739,0c3f00000006000300010001,0c3f000000050003020006
1007,057b0000000f001000010004080000000800080003,057b00000003009002
2829,0c9900000006000300010001,0c99000000050003020006
1665,080d0000000f001000010004080000000400000004,080d00000003009002
118,020200000006000300010002,020200000003008302
1307,06a70000000f001000010004080000000800080004,06a700000003009002
1088,05cc00000006000100000001,05cc0000000400010101
943,053b0000000f001000010004080000000000060008,053b00000003009002
2081,09ad0000000600050001ff00,09ad0000000600050001ff00
2030,097a00000006000300010001,097a000000050003020008
2746,0c4600000006000300010002,0c4600000003008302
1935,091b00000006000300010003,091b00000003008302
1797,08910000000f001000010004080000000600000000,089100000003009002
530,039e0000000600057aadff00,039e00000003008502
3151,0ddb00000006000300010003,0ddb00000003008302
1271,06830000000f001000010004080000000000010000,068300000003009002
2996,0d400000000f001000010004080008000600060008,0d4000000003009002
1214,064a0000000f001000010004080008000000080002,064a00000003009002
2062,099a00000006000100000001,099a0000000400010101
2504,0b5400000006000300010002,0b5400000003008302
1397,070100000006000300000003,070100000003008302
1035,059700000006000300010002,059700000003008302
2684,0c0800000006000300010003,0c0800000003008302
740,04700000000f001000010004080008000000040008,047000000003009002
1678,081a00000006000300000001,081a000000050003020005
298,02b600000006000300010001,02b600000005000302d699
217,026500000008000f000000020100,026500000006000f00000002
728,04640000000d00100000000306000000080008,046400000003009002
2842,0ca60000000f001000010004080008000200080008,0ca600000003009002
1881,08e50000000f001000010004080000000300000008,08e500000003009002
2173,0a090000000f001000010004080001000100000000,0a0900000003009002
356,02f000000006000100000001,02f00000000400010100
2084,09b000000006000300010003,09b000000003008302
1566,07aa0000000f001000010004080000000400080000,07aa00000003009002
3135,0dcb00000006000300000003,0dcb00000003008302
2163,09ff00000006000300010002,09ff00000003008302
660,042000000006000300010003,042000000003008302
1758,086a0000000f001000010004080008000800000000,086a00000003009002
2651,0be70000000600055810ff00,0be700000003008502
2693,0c110000000f001000010004080008000500000008,0c1100000003009002
1384,06f400000006000300000003,06f400000003008302
1858,08ce00000006000300010003,08ce00000003008302
586,03d600000006000300010003,03d600000003008302
1897,08f50000000f001000010004080000000000040000,08f500000003009002
1147,06070000000f001000010004080008000800000000,060700000003009002
1993,09550000000b0010000000020400000005,095500000006001000000002
519,0393000000060005ffffff00,039300000003008502
1195,063700000006000300000001,0637000000050003020000
1297,069d0000000f001000010004080000000000080001,069d00000003009002
946,053e000000060005b409ff00,053e00000003008502
172,02380000000f001000010004080005000500000005,023800000003009002
3060,0d800000000f001000010004080003000300080000,0d8000000003009002
156,022800000008000f000000020102,022800000006000f00000002
3031,0d630000000f001000010004080003000300030003,0d6300000003009002
2912,0cec000000060005a2ceff00,0cec00000003008502
2128,09dc00000006000300010002,09dc00000003008302
2445,0b1900000006000300010002,0b1900000003008302
1795,088f00000006000300000003,088f00000003008302
1277,068900000006000300010002,068900000003008302
401,031d00000008000f000000020103,031d00000006000f00000002
