,source_text,target_text
635,027c00000006000300000001:027c000000050003020000|027d00000006000400010001:027d000000050004020000|027e00000006000400030001:,027e000000050004020000
4983,0300001f02f080320100006905000e00000401120a10020002000384000000:0300001b02f0803203000069050002000600000401ff0400100000|0300001f02f080320100006a05000e00000401120a10020002000284000000:0300001b02f080320300006a050002000600000401ff0400100000|0300001f02f080320100006b05000e00000401120a10020002002584000000:,0300001902f080320300006b0500020004000004010a000004
7031,0300001f02f08032010000690d000e00000401120a10020002000284000000:0300001b02f08032030000690d0002000600000401ff0400100000|0300001f02f080320100006a0d000e00000401120a10020002000384000000:0300001b02f080320300006a0d0002000600000401ff0400103200|0300001f02f080320100006b0d000e00000401120a10020004000284000000:,0300001902f080320300006b0d000200040000040105000004
6345,0300001f02f08032010000bb0a000e00000401120a10020002000284000000:0300001b02f08032030000bb0a0002000600000401ff0400100000|0300001f02f08032010000bc0a000e00000401120a10020002000284000000:0300001b02f08032030000bc0a0002000600000401ff0400100000|0300001f02f08032010000bd0a000e00000401120a10020002000184000000:,0300001b02f08032030000bd0a0002000600000401ff0400100000
1132,046d00000006000400010001:046d000000050004020000|046e00000006000300000001:046e000000050003020000|046f000000120068ad3e8388b1dc98d030c31e7c83d48b1d:,046f0000000300e801
4186,0300001f02f080320100004c02000e00000401120a10020002000a84000000:0300001902f080320300004c0200020004000004010a000004|0300001f02f080320100004d02000e00000401120a10020002000284000000:0300001b02f080320300004d020002000600000401ff0400100000|0300001f02f080320100004e02000e00000401120a10020002000084000000:,0300001b02f080320300004e020002000600000401ff0400100000
2112,084100000006000300010001:0841000000050003020000|08420000000600050000ff00:084200000003008502|084300000006000400000001:,0843000000050004020002
2991,0bb000000006000300010001:0bb0000000050003020000|0bb100000006000400000001:0bb1000000050004020002|0bb200000006000200000001:,0bb200000003008202
4889,0300001f02f080320100000b05000e00000401120a10020002000284000000:0300001b02f080320300000b050002000600000401ff0400100000|0300001f02f080320100000c05000e00000401120a10020002000084000000:0300001b02f080320300000c050002000600000401ff0400100000|0300001f02f080320100000d05000e00000401120a10020002000384000000:,0300001b02f080320300000d050002000600000401ff0400103200
708,02c500000006000400010001:02c5000000050004020000|02c600000009001000150001020036:02c600000003009002|02c700000006000400000001:,02c7000000050004020002
6707,0300001f02f08032010000250c000e00000401120a10020002000284000000:0300001b02f08032030000250c0002000600000401ff0400100000|0300001f02f08032010000260c000e00000401120a10020002000184000000:0300001b02f08032030000260c0002000600000401ff0400100000|0300001f02f08032010000270c000e00000401120a10020002000384000000:,0300001b02f08032030000270c0002000600000401ff0400103200
5665,0300001f02f080320100001308000e00000401120a1002000a000084000000:0300001902f080320300001308000200040000040105000004|0300001f02f080320100001408000e00000401120a10020002000184000000:0300001b02f0803203000014080002000600000401ff0400100000|0300001f02f080320100001508000e00000401120a10020002000084000000:,0300001b02f0803203000015080002000600000401ff0400100000
6394,0300001f02f08032010000ec0a000e00000401120a10020002000184000000:0300001b02f08032030000ec0a0002000600000401ff0400103200|0300001f02f08032010000ed0a000e00000401120a10020002000284000000:0300001b02f08032030000ed0a0002000600000401ff0400100000|0300001f02f08032010000ee0a000e00000401120a10020002000684000000:,0300001902f08032030000ee0a00020004000004010a000004
6287,0300001f02f08032010000810a000e00000401120a10020002000084000000:0300001b02f08032030000810a0002000600000401ff0400100000|0300001f02f08032010000820a000e00000401120a10020002000384000000:0300001b02f08032030000820a0002000600000401ff0400103200|0300001f02f08032010000830a000e00000401120a10020002000284000000:,0300001b02f08032030000830a0002000600000401ff0400100000
646,028700000006000300010001:0287000000050003020000|028800000006000400020001:0288000000050004020003|02890000000600050030ff00:,028900000003008502
6272,0300001f02f08032010000720a000e00000401120a10020002000384000000:0300001b02f08032030000720a0002000600000401ff0400103200|0300001f02f08032010000730a000e00000401120a10020002000184000000:0300001b02f08032030000730a0002000600000401ff0400100000|0300001f02f08032010000740a000e00000401120a10020002000284000000:,0300001b02f08032030000740a0002000600000401ff0400100000
3838,0300001f02f08032010000f000000e00000401120a10020002000184000000:0300001b02f08032030000f0000002000600000401ff0400103200|0300001f02f08032010000f100000e00000401120a10020002000284000000:0300001b02f08032030000f1000002000600000401ff0400100000|0300001f02f08032010000f200000e00000401120a10020002000084000000:,0300001b02f08032030000f2000002000600000401ff0400100000
3671,0300001f02f080320100004900000e00000401120a10020002000284000000:0300001b02f0803203000049000002000600000401ff0400100000|0300001f02f080320100004a00000e00000401120a10020002000084000000:0300001b02f080320300004a000002000600000401ff0400100000|0300001f02f080320100004b00000e00000401120a10020002000384000000:,0300001b02f080320300004b000002000600000401ff0400103200
3725,0300001f02f080320100007f00000e00000401120a10020002000084000000:0300001b02f080320300007f000002000600000401ff0400100000|0300001f02f080320100008000000e00000401120a10020007000384000000:0300001902f080320300008000000200040000040105000004|0300001f02f080320100008100000e00000401120a10020002000a84000000:,0300001902f08032030000810000020004000004010a000004
1903,077000000006000400030001:0770000000050004020000|07710000001200abdcdefd72343cce103d4561eb9e69f40e:07710000000300ab01|077200000006000200000001:,077200000003008202
6544,0300001f02f08032010000820b000e00000401120a10020002000384000000:0300001b02f08032030000820b0002000600000401ff0400103200|0300001f02f08032010000830b000e00000401120a10020002000384000000:0300001b02f08032030000830b0002000600000401ff0400103200|0300001f02f08032010000840b000e00000401120a10020002000184000000:,0300001b02f08032030000840b0002000600000401ff0400103200
879,037000000006000400000001:0370000000050004020002|037100000006000400030001:0371000000050004020000|03720000001a001a8948574db04c09abf49de600598bd5ab6fb0a4db3a245e8f:,037200000003009a01
4016,0300001f02f08032010000a201000e00000401120a10020002000184000000:0300001b02f08032030000a2010002000600000401ff0400103200|0300001f02f08032010000a301000e00000401120a10020002000384000000:0300001b02f08032030000a3010002000600000401ff0400103200|0300001f02f08032010000a401000e00000401120a10020002000284000000:,0300001b02f08032030000a4010002000600000401ff0400100000
1582,062f0000000600050000ff00:062f00000003008502|063000000006000400000001:0630000000050004020002|063100000006000400010001:,0631000000050004020000
1905,077200000006000200000001:077200000003008202|077300000006000400020001:0773000000050004020003|077400000006000300000001:,0774000000050003020000
5988,0300001f02f080320100005609000e00000401120a10020002000184000000:0300001b02f0803203000056090002000600000401ff0400100000|0300001f02f080320100005709000e00000401120a10020002002c84000000:0300001902f08032030000570900020004000004010a000004|0300001f02f080320100005809000e00000401120a10020002000084000000:,0300001b02f0803203000058090002000600000401ff0400100000
88,005900000006000300000001:0059000000050003020000|005a00000006000300010001:005a000000050003020000|005b00000006000300000001:,005b000000050003020000
5798,0300001f02f080320100009808000e00000401120a10020002000184000000:0300001b02f0803203000098080002000600000401ff0400100000|0300001f02f080320100009908000e00000401120a10020002000084000000:0300001b02f0803203000099080002000600000401ff0400100000|0300001f02f080320100009a08000e00000401120a10020002000384000000:,0300001b02f080320300009a080002000600000401ff0400100000
