,source_text,target_text
3418,0d5b00000006000300000001:0d5b000000050003020000|0d5c00000006000500000000:0d5c00000003008502|0d5d00000006000300000001:0d5d000000050003020000|0d5e00000006000500000000:0d5e00000003008502|0d5f00000006000200000001:,0d5f00000003008202
3379,0d3400000006000200000001:0d3400000003008202|0d350000000600060017001e:0d3500000003008602|0d360000000600050000ff00:0d3600000003008502|0d370000001a005924eff2b1bcd377ba55362e5c33b333b9e0017edb8b256775:0d370000000300d901|0d38000000060006001e0000:,0d3800000003008602
357,01660000001a00d06486284d57500097a80ad8515e6dc3866e8aae992e5acdd1:01660000000300d001|016700000006000500000000:016700000003008502|016800000006000200000001:016800000003008202|016900000006000200000001:016900000003008202|016a0000001a00b495b911934d9c98dd32bbd68bc9cea034b7a0a9955322b6a2:,016a0000000300b401
3359,0d2000000006000600100000:0d2000000003008602|0d21000000060006002b0000:0d2100000003008602|0d220000000600050000ff00:0d2200000003008502|0d230000001200ccfc80970a77e017b39d02cdcf7cd1b241:0d230000000300cc01|0d2400000006000300000001:,0d24000000050003020000
2101,0836000000060005001cff00:083600000003008502|083700000006000600000000:083700000006000600000000|083800000006000500000000:083800000003008502|083900000006000300000001:0839000000050003020000|083a0000000a00139c30f8759cce9ade:,083a00000003009301
254,00ff0000000600050000ff00:00ff00000003008502|0100000000060006001f0011:010000000003008602|010100000006000300000001:0101000000050003020000|010200000006000200000001:010200000003008202|01030000001200c49697bbf7e1ad4312495c96d6fb4a982b:,01030000000300c401
1967,07b000000006000300000001:07b0000000050003020000|07b100000006000200000001:07b100000003008202|07b200000006000500000000:07b200000003008502|07b300000006000600180000:07b300000003008602|07b400000006000200150001:,07b400000003008202
2099,0834000000060006001d0000:083400000003008602|083500000006000200000001:083500000003008202|0836000000060005001cff00:083600000003008502|083700000006000600000000:083700000006000600000000|083800000006000500000000:,083800000003008502
1979,07bc00000006000600010000:07bc00000006000600010000|07bd00000006000600260008:07bd00000003008602|07be0000000a00c29f33b3824e3c565b:07be0000000300c201|07bf00000006000500000000:07bf00000003008502|07c000000006000200000001:,07c000000003008202
946,03b3000000060005002a0000:03b300000003008502|03b400000006000200000001:03b400000003008202|03b500000006000600100000:03b500000003008602|03b600000006000300050001:03b600000003008302|03b70000000600050000ff00:,03b700000003008502
766,02ff00000006000600220000:02ff00000003008602|03000000000600050000ff00:030000000003008502|0301000000060003002b0001:030100000003008302|030200000006000500000000:030200000003008502|030300000006000300000001:,0303000000050003020000
3171,0c6400000006000600090000:0c6400000003008602|0c6500000006000500000000:0c6500000003008502|0c660000000600050011ff00:0c6600000003008502|0c67000000120042da35013a275422fefe4d77801d9d1c88:0c670000000300c201|0c6800000006000200000001:,0c6800000003008202
2875,0b3c000000060006001e0014:0b3c00000003008602|0b3d00000006000300000001:0b3d000000050003020000|0b3e0000001a00853bfc559149ea4d1e9966125c6800c24c4995fb2de4b743ff:0b3e00000003008501|0b3f000000060006002b0000:0b3f00000003008602|0b4000000006000200000001:,0b4000000003008202
2912,0b6100000006000300000001:0b61000000050003020000|0b620000000600050000ff00:0b6200000003008502|0b630000000a004ae7a5180ea55e7140:0b630000000300ca01|0b6400000006000600040000:0b6400000003008602|0b650000000600050000ff00:,0b6500000003008502
2652,0a5d00000006000300000001:0a5d000000050003020000|0a5e00000006000200140001:0a5e00000003008202|0a5f00000006000200000001:0a5f00000003008202|0a600000001200cedf4b35aaa4e33ddf8697e9f1c8a45223:0a600000000300ce01|0a610000000600050000ff00:,0a6100000003008502
2414,096f00000006000600230000:096f00000003008602|097000000006000300000001:0970000000050003020000|097100000006000200000001:097100000003008202|09720000001a00918373df3bcaddaee3c409e5c5f3db075ec178cbe7ec95cb1c:097200000003009101|09730000001a00adb7d05bb2d7cbfa9bad8dfa4d77c36b484e224613f90e2ad9:,09730000000300ad01
2642,0a5300000006000500000000:0a5300000003008502|0a540000001a00f0dd955ace53a211a6d780d2be58bcc1e9edfb5b49eba34103:0a540000000300f001|0a5500000006000300000001:0a55000000050003020000|0a56000000060006002d0000:0a5600000003008602|0a5700000012009b249667cdc2e39628553c75715d5b9f57:,0a5700000003009b01
354,0163000000060006000c0000:016300000003008602|0164000000060003002b0001:016400000003008302|016500000006000300000001:0165000000050003020000|01660000001a00d06486284d57500097a80ad8515e6dc3866e8aae992e5acdd1:01660000000300d001|016700000006000500000000:,016700000003008502
2495,09c00000001a00a98d1083f336dd438f4aa87d468b9f9edd1581437dfe29dc44:09c00000000300a901|09c100000006000500000000:09c100000003008502|09c200000006000300000001:09c2000000050003020000|09c3000000060006001e0000:09c300000003008602|09c400000012005761dcf28d786010777a346230ee4a84b7:,09c40000000300d701
2738,0ab3000000060006002a0000:0ab300000003008602|0ab4000000060006000c002c:0ab400000003008602|0ab50000001a0013471505c9f888a321d2101c8684e56c2cd7a07e23d2949f2d:0ab500000003009301|0ab600000006000200000001:0ab600000003008202|0ab70000001a0091d60782b84f5151620aa0102cbb3c070f9a621e5d0b506321:,0ab700000003009101
2362,093b0000000600050000ff00:093b00000003008502|093c00000006000600190000:093c00000003008602|093d0000000600050000ff00:093d00000003008502|093e00000006000300000001:093e000000050003020000|093f00000006000600000000:,093f00000006000600000000
3299,0ce400000006000300000001:0ce4000000050003020000|0ce500000006000200000001:0ce500000003008202|0ce600000006000300000001:0ce6000000050003020000|0ce70000001a0081a3cdcdae2bb600dab347e780639f1d23b51b78f2ac9c5a3e:0ce700000003008101|0ce8000000060006001c0000:,0ce800000003008602
2276,08e500000006000200000001:08e500000003008202|08e60000001a00fcd258b376cbb39ea4e7b055447ac469192b5208944d0e9345:08e60000000300fc01|08e7000000060006001e0000:08e700000003008602|08e800000006000200020001:08e800000003008202|08e900000006000300000001:,08e9000000050003020000
195,00c400000006000200000001:00c400000003008202|00c500000006000500000000:00c500000003008502|00c60000001200a8239b17e89e20ee05b91776722e47ebe4:00c60000000300a801|00c700000006000300000001:00c7000000050003020000|00c80000000600050000ff00:,00c800000003008502
1762,06e300000006000300000001:06e3000000050003020000|06e40000000600050000ff00:06e400000003008502|06e500000006000300000001:06e5000000050003020000|06e600000006000600080000:06e600000003008602|06e700000006000200000001:,06e700000003008202
1100,044d00000006000200000001:044d00000003008202|044e00000006000600080000:044e00000003008602|044f00000006000200190001:044f00000003008202|04500000001a00ac71a6163a4f6b794541f9d872ae7e8ac61fe84d328d58d90a:04500000000300ac01|045100000006000200000001:,045100000003008202
1913,077a00000006000300000001:077a000000050003020000|077b00000006000500000000:077b00000003008502|077c00000006000200000001:077c00000003008202|077d00000006000300000001:077d000000050003020000|077e0000001200ab2aa42255c0b4d1dd6e18d19afeaf3bd6:,077e0000000300ab01
180,00b500000006000300000001:00b5000000050003020000|00b600000006000200000001:00b600000003008202|00b70000000600050029ff00:00b700000003008502|00b80000000600050000ff00:00b800000003008502|00b900000006000600100000:,00b900000003008602
1955,07a400000006000300000001:07a4000000050003020000|07a50000000600050000ff00:07a500000003008502|07a60000001a00a625294b88759a458fb711cc4d9747c27a0297c33716d13998:07a60000000300a601|07a700000006000300000001:07a7000000050003020000|07a800000006000200000001:,07a800000003008202
3515,0dbc0000000600050000ff00:0dbc00000003008502|0dbd00000006000200000001:0dbd00000003008202|0dbe00000006000300220001:0dbe00000003008302|0dbf00000006000600240000:0dbf00000003008602|0dc000000006000300000001:,0dc0000000050003020000
1051,041c00000006000500000000:041c00000003008502|041d00000006000200000001:041d00000003008202|041e000000060006000f001e:041e00000003008602|041f00000006000300000001:041f000000050003020000|042000000006000600240000:,042000000003008602
2622,0a3f00000006000500000000:0a3f00000003008502|0a4000000006000300000001:0a40000000050003020000|0a41000000060006002e0000:0a4100000003008602|0a4200000006000200000001:0a4200000003008202|0a430000000a00d3197beb6439912d1d:,0a430000000300d301
