,source_text,target_text
23,001800000006000400000002:00180000000700040400003ed2|001900000006000400000002:,00190000000700040400003ed2
952,03b900000006000300000002:03b9000000070003047fe64560|03ba00000006000400000002:,03ba0000000700040460003f7e
792,031900000006000400000002:03190000000700040400003f3e|031a00000006000300000002:,031a00000007000304c3be4746
1311,05200000000b00100000000204a8304779:052000000006001000000002|052100000006000400000002:,05210000000700040400003e40
54,00370000000b00100000000204d65046e6:003700000006001000000002|003800000006000400000002:,00380000000700040400003e20
1453,05ae0000000b00100000000204d9ea4682:05ae00000006001000000002|05af00000006000300000002:,05af00000007000304d9ea4682
1634,066300000006000400000002:06630000000700040400003de4|066400000006000400000002:,06640000000700040400003de4
1255,04e800000006000300000002:04e800000007000304025b4681|04e900000006000400000002:,04e90000000700040400003e36
732,02dd00000006000300000002:02dd0000000700030460eb471e|02de0000000b00100000000204bf9346be:,02de00000006001000000002
314,013b0000000b0010000000020433bc46c5:013b00000006001000000002|013c0000000b001000000002040707474d:,013c00000006001000000002
448,01c100000006000400000002:01c10000000700040400003f2b|01c200000006000300000002:,01c200000007000304ceab4758
2129,085200000006000400000002:08520000000700040400003f45|08530000000b00100000000204729e4768:,085300000006001000000002
61,003e00000006000400000002:003e0000000700040400003ea2|003f0000000b001000000002043d2d46cd:,003f00000006001000000002
441,01ba00000006000400000002:01ba0000000700040400003e7e|01bb0000000b00100000000204935e4738:,01bb00000006001000000002
1009,03f200000006000400000002:03f20000000700040400003e96|03f300000006000300000002:,03f300000007000304b34b476f
1531,05fc00000006000300000002:05fc00000007000304dbf0475a|05fd00000006000400000002:,05fd0000000700040400003f70
1484,05cd00000006000300000002:05cd000000070003044e2946ff|05ce0000000b001000000002048d1f450c:,05ce00000006001000000002
33,00220000000b00100000000204f4a54611:002200000006001000000002|002300000006000300000002:,002300000007000304f4a54611
1955,07a400000006000300000002:07a4000000070003043bed4752|07a50000000b001000000002045f864672:,07a500000006001000000002
1879,075800000006000400000002:07580000000700040420003f19|07590000000b001000000002042f50468a:,075900000006001000000002
1814,071700000006000300000002:071700000007000304143a4637|071800000006000300000002:,071800000007000304143a4637
1261,04ee0000000b001000000002044dc04747:04ee00000006001000000002|04ef00000006000300000002:,04ef000000070003044dc04747
1156,048500000006000300000002:0485000000070003044e3d4742|04860000000b00100000000204e7da477d:,048600000006001000000002
1045,041600000006000300000002:041600000007000304baf5470b|04170000000b001000000002048f09475a:,041700000006001000000002
249,00fa0000000b00100000000204719e462b:00fa00000006001000000002|00fb00000006000300000002:,00fb00000007000304719e462b
1225,04ca0000000b001000000002043a56451d:04ca00000006001000000002|04cb00000006000400000002:,04cb0000000700040460003f25
1963,07ac0000000b00100000000204aa36475c:07ac00000006001000000002|07ad00000006000300000002:,07ad00000007000304aa36475c
1699,06a400000006000300000002:06a400000007000304db964715|06a500000006000400000002:,06a50000000700040400003f16
1205,04b60000000b00100000000204f296468d:04b600000006001000000002|04b70000000b00100000000204c1204774:,04b700000006001000000002
987,03dc00000006000300000002:03dc0000000700030461324636|03dd00000006000400000002:,03dd0000000700040400003e99
1741,06ce00000006000300000002:06ce000000070003040aca45a4|06cf0000000b001000000002049b764683:,06cf00000006001000000002
637,027e00000006000300000002:027e00000007000304c9d446cb|027f0000000b00100000000204f2b446cb:,027f00000006001000000002
143,00900000000b00100000000204204a4741:009000000006001000000002|009100000006000400000002:,00910000000700040400003e94
430,01af00000006000400000002:01af0000000700040400003eb4|01b000000006000300000002:,01b000000007000304165a475c
171,00ac00000006000300000002:00ac00000007000304e5b44600|00ad00000006000400000002:,00ad0000000700040400003eda
64,004100000006000400000002:00410000000700040480003f16|00420000000b00100000000204132046c3:,004200000006001000000002
2044,07fd00000006000400000002:07fd0000000700040400003f0a|07fe0000000b001000000002041a4946e3:,07fe00000006001000000002
384,01810000000b0010000000020410184742:018100000006001000000002|018200000006000400000002:,01820000000700040400003dc0
861,035e00000006000400000002:035e0000000700040400003e2a|035f0000000b00100000000204dfbe4749:,035f00000006001000000002
1430,05970000000b001000000002047e414715:059700000006001000000002|059800000006000400000002:,05980000000700040400003e82
