,source_text,target_text
491,01ec0000000b001000000002040000423c:01ec00000006001000000002|01ed00000006000100100001:01ed00000003008102|01ee00000006000300000002:,01ee000000070003040000423c
155,009c000000060006001b0017:009c00000003008602|009d0000000b001000000002040000421c:009d00000006001000000002|009e00000006000300000002:,009e000000070003040000421c
2395,095d0000000b00100000000204000041c0:095d00000006001000000002|095e00000006000400000002:095e000000070004044c3f43a3|095f000000060001001b0001:,095f00000003008102
1531,05fd00000006000400000002:05fd00000007000404b53f4358|05fe0000000b0010000000020400004198:05fe00000006001000000002|05ff0000001a005aca76a5dff2a5018d84b390098bfd478af81b261405b8141c:,05ff0000000300da01
640,028100000006000400000002:028100000007000404cdcb42ce|028200000006000500100000:028200000003008502|028300000006000300000002:,02830000000700030400004208
2247,08c900000006000300000002:08c90000000700030400004214|08ca0000001200360ff02a7be26b4221532685dc431ff06e:08ca0000000300b601|08cb00000006000400000002:,08cb00000007000404d0d94399
1190,04a80000000a00deb5a6c00b8168fec8:04a800000003005e01|04a900000006000300000002:04a90000000700030400004180|04aa00000006000200070001:,04aa00000003008202
502,01f700000006000300000002:01f70000000700030400003f80|01f80000000b00100000000204000040c0:01f800000006001000000002|01f900000006000400000002:,01f900000007000404d7d442ab
1403,057d00000006000400000002:057d00000007000404ca694348|057e00000006000400000002:057e00000007000404e9204348|057f0000000b00100000000204000041c0:,057f00000006001000000002
259,01040000000b0010000000020400004180:010400000006001000000002|010500000006000300000002:01050000000700030400004180|01060000000b00100000000204000041a8:,010600000006001000000002
513,020200000006000300000002:02020000000700030400004200|020300000006000400000002:02030000000700040452b942ae|020400000006000400000002:,020400000007000404902a42ae
1500,05de00000006000400000002:05de00000007000404d4224354|05df0000000b0010002800020400004000:05df00000003009002|05e00000001a007112415e0a8d420d73b5504576f6d1644ea499c5632b6c05d0:,05e00000000300f101
730,02db00000006000400170001:02db00000003008402|02dc0000001200ce62301f93a0d6c2af276be2f512097474:02dc00000003004e01|02dd00000006000400000002:,02dd00000007000404012142e6
1157,048700000006000400000002:04870000000700040450e24329|048800000006000300000002:04880000000700030400004204|048900000006000300000002:,04890000000700030400004204
1677,068f000000060004001a0001:068f00000003008402|06900000000b0010000000020400004244:069000000006001000000002|069100000006000300000002:,06910000000700030400004244
1501,05df0000000b0010002800020400004000:05df00000003009002|05e00000001a007112415e0a8d420d73b5504576f6d1644ea499c5632b6c05d0:05e00000000300f101|05e100000006000300000002:,05e10000000700030400004188
515,020400000006000400000002:020400000007000404902a42ae|02050000000b0010000000020400004230:020500000006001000000002|02060000001200474df75d0368f0b75cbb0161630e7b35b8:,02060000000300c701
1140,04760000001a007b196f16fce82125c114073736bfa011186a0661874741a065:04760000000300fb01|047700000006000300000002:04770000000700030400004110|04780000000b00100000000204000041f0:,047800000006001000000002
1821,071f00000006000400000002:071f000000070004042e8f437d|072000000006000300000002:07200000000700030400004230|07210000000b0010000000020400004150:,072100000006001000000002
1013,03f700000006000400000002:03f700000007000404662d4316|03f80000000b0010000000020400004230:03f800000006001000000002|03f900000006000400000002:,03f900000007000404a39b4316
384,018100000006000400000002:0181000000070004047140428d|01820000000a00383ff1aa5bda8e16f7:01820000000300b801|018300000006000300260001:,018300000003008302
2149,08670000000a0057a2a864eda2c76cf9:08670000000300d701|086800000006000300000002:086800000007000304000040c0|086900000006000400000002:,08690000000700040474574393
2079,082100000006000300000002:082100000007000304000040a0|082200000006000100100001:082200000003008102|08230000000b00100000000204000041a0:,082300000006001000000002
114,007300000006000400000002:00730000000700040448184211|0074000000060002000b0001:007400000003008202|007500000006000400000002:,0075000000070004043ddc4212
2360,093a00000006000300000002:093a00000007000304000041f8|093b0000000b0010001400020400004218:093b00000003009002|093c0000000b00100000000204000041f8:,093c00000006001000000002
1270,04f80000000a0092497570efc0217c81:04f800000003001201|04f900000006000400000002:04f9000000070004048db64337|04fa00000006000300000002:,04fa00000007000304000041e0
2157,086f0000000600060010001c:086f00000003008602|0870000000120096e295fe5eb785eb734532289890799319:087000000003001601|087100000006000300000002:,08710000000700030400004210
