,source_text,target_text
9098,238b0000000b00100000000204ffffffff,238b00000006001000000002
19097,4a9a00000006000100250002,4a9a0000000400010101
19824,4d710000000b00100025000204ffff0000,4d7100000006001000250002
5600,15e1000000060003000e0001,15e100000005000302ffff
4932,13450000000b00109991000204ffff0000,134500000003009002
6796,1a8d0000000b0010794f00020400009df1,1a8d00000003009002
15989,3e76000000060005fffcff00,3e7600000003008502
8656,21d1000000060001fffc0002,21d100000003008102
6880,1ae10000000b0010002800020406dfffff,1ae100000003009002
11275,2c0c00000006000300260001,2c0c0000000500030265d7
22835,593400000006000100280002,593400000003008102
16331,3fcc0000000b0010fffc000204ffffffff,3fcc00000003009002
18004,46550000000600060027ec60,46550000000600060027ec60
14103,371800000009001000280001026f79,371800000003009002
23342,5b2f0000000600050028ff00,5b2f00000003008502
17,00120000000900100014000102ffff,001200000006001000140001
18355,47b4000000060003fffd0001,47b400000003008302
20688,50d10000000600050028ff00,50d100000003008502
8909,22ce000000060005a43eff00,22ce00000003008502
4670,123f0000000600050028ff00,123f00000003008502
22897,5972000000060001fffc0002,597200000003008102
21614,546f000000060001fffd0001,546f00000003008102
4595,11f40000000b0010002800020400000000,11f400000003009002
12355,304400000006000100280002,304400000003008102
978,03d30000000b001000200002040000ffff,03d300000006001000200002
22310,57270000000600050028ff00,572700000003008502
23214,5aaf00000008000f000000010101,5aaf00000006000f00000001
20250,4f1b00000006000300260001,4f1b00000005000302ffff
18610,48b300000006000500280000,48b300000003008502
19936,4de1000000060003fffc0002,4de100000003008302
5601,15e20000000b00100028000204ffffffff,15e200000003009002
19011,4a4400000006000100000002,4a440000000400010101
2757,0ac6000000060001847f0001,0ac600000003008102
5469,155e000000060003fffd0001,155e00000003008302
14160,3751000000060005f1f2ff00,375100000003008502
7822,1e8f000000060003d8a50002,1e8f00000003008302
22673,5892000000090010000c000102ffff,5892000000060010000c0001
22440,57a9000000060006e1792c04,57a900000003008602
485,01e6000000060005fffcff00,01e600000003008502
916,039500000006000388f80002,039500000003008302
14537,38ca00000006000100000002,38ca0000000400010102
12726,31b7000000060003fffc0002,31b700000003008302
1890,076300000006000300130001,0763000000050003020000
6138,17fb0000000b00100028000204069cffff,17fb00000003009002
7892,1ed50000000b0010fffc0002040000d08e,1ed500000003009002
7370,1ccb000000060001014a0001,1ccb00000003008102
16809,41aa00000006000300030002,41aa00000007000304e428e428
19096,4a990000000600051754ff00,4a9900000003008502
1583,0630000000060005fffe0000,063000000003008502
17536,448100000006000300250002,448100000007000304ffff549f
9091,23840000000600050028ff00,238400000003008502
10018,2723000000060005fffcff00,272300000003008502
23817,5d0a000000060005fffcff00,5d0a00000003008502
4103,10080000000b0010002800020400000000,100800000003009002
3154,0c53000000060005fffcff00,0c5300000003008502
15192,3b590000000b00100025000204f170f170,3b5900000006001000250002
13267,33d4000000060005d413ff00,33d400000003008502
6855,1ac800000006000300250002,1ac800000007000304c788ffff
12667,317c000000060001fffd0001,317c00000003008102
6037,179600000009001000280001020000,179600000003009002
22335,57400000000600050028ff00,574000000003008502
12451,30a4000000060001fffe0001,30a400000003008102
12643,316400000006000300280001,316400000003008302
15003,3a9c000000060005fffdff00,3a9c00000003008502
13523,34d400000008000f000000020102,34d400000006000f00000002
14337,3802000000060001fffd0001,380200000003008102
15637,3d1600000006000300250002,3d16000000070003040000ffff
13615,3530000000060003fffc0002,353000000003008302
1565,061e00000009001042990001020000,061e00000003009002
20123,4e9c00000006000300000002,4e9c0000000700030469370000
5998,176f0000000600056f3cff00,176f00000003008502
2357,0936000000090010000000010237ac,093600000006001000000001
1666,06830000000b00100025000204fffff94e,068300000006001000250002
8891,22bc00000009001000260001020000,22bc00000006001000260001
8651,21cc00000006000100080002,21cc0000000400010100
6338,18c300000006000300250002,18c300000007000304f1920000
20291,4f44000000060001e9bb0002,4f4400000003008102
4389,112600000006000100280001,112600000003008102
20303,4f500000000600051436ff00,4f5000000003008502
9546,254b00000006000100280001,254b00000003008102
19328,4b810000000600050028ff00,4b8100000003008502
8443,20fc000000090010000e0001020000,20fc000000060010000e0001
1399,05780000000600050028ff00,057800000003008502
8777,224a0000000600015f8f0001,224a00000003008102
8217,201a00000006000300100002,201a0000000700030402880000
21214,52df00000006000300250002,52df000000070003040000e15b
23748,5cc500000006000100050002,5cc50000000400010102
24816,60f100000006000300260001,60f100000005000302ffff
2658,0a63000000060003fffc0002,0a6300000003008302
214,00d700000006000300000001,00d700000005000302ffff
20559,505000000006000161c20002,505000000003008102
24095,5e20000000060003fffc0002,5e2000000003008302
11919,2e90000000060001fffd0001,2e9000000003008102
1697,06a20000000b0010fffc00020453990000,06a200000003009002
9649,25b200000006000184650002,25b200000003008102
10266,281b0000000b0010fffc000204e4310000,281b00000003009002
17071,42b000000006000183ba0002,42b000000003008102
8648,21c900000006000300190002,21c9000000070003040000ffff
19416,4bd90000000600055ba6ff00,4bd900000003008502
20704,50e100000006000300280001,50e100000003008302
25108,6215000000060003fffc0002,621500000003008302
8920,22d900000006000300000002,22d900000007000304ffffffff
12762,31db0000000b0010f3a2000204ffff0000,31db00000003009002
16417,402200000006000344d80002,402200000003008302
22251,56ec0000000b00100028000204ffff2d3a,56ec00000003009002
1967,07b0000000060003fffd0001,07b000000003008302
3398,0d470000000600050027ff00,0d470000000600050027ff00
9907,26b4000000090010001a0001020000,26b4000000060010001a0001
21396,53950000000600013d570002,539500000003008102
9238,24170000000600050028ff00,241700000003008502
17977,463a0000000b001000000002040000e430,463a00000006001000000002
15229,3b7e0000000600060027db4e,3b7e0000000600060027db4e
19333,4b860000000600016cd50002,4b8600000003008102
19597,4c8e000000060003fffd0001,4c8e00000003008302
15688,3d490000000b00100028000204ffffffff,3d4900000003009002
16573,40be00000008000f000000020103,40be00000006000f00000002
16173,3f2e00000006000100280002,3f2e00000003008102
24347,5f1c0000000b001088f80002040000ffff,5f1c00000003009002
16249,3f7a00000006000300000002,3f7a00000007000304b16effff
11361,2c6200000006000300010002,2c6200000007000304d63dffff
6191,183000000006000100280002,183000000003008102
21554,54330000000b00100028000204ffffa2d4,543300000003009002
1639,06680000000600050028ff00,066800000003008502
331,014c0000000b00100028000204ffff03ab,014c00000003009002
15770,3d9b0000000600050027ff00,3d9b0000000600050027ff00
11323,2c3c00000006000100280001,2c3c00000003008102
22604,584d000000060001a4a20001,584d00000003008102
1181,049e000000060005987dff00,049e00000003008502
17077,42b6000000060001de400001,42b600000003008102
5314,14c300000006000100000001,14c30000000400010101
816,033100000006000103250001,033100000003008102
20510,501f00000006000300280002,501f00000003008302
11637,2d7600000008000f002600010100,2d7600000006000f00260001
13480,34a900000006000300000002,34a900000007000304ffff63f0
17662,44ff0000000b0010fffc000204ffffffff,44ff00000003009002
19988,4e150000000b00100845000204ec830000,4e1500000003009002
21883,557c00000006000177580002,557c00000003008102
15889,3e12000000060003fffc0002,3e1200000003008302
4372,1115000000060005b657ff00,111500000003008502
15000,3a990000000b001081e90002040000069c,3a9900000003009002
23012,59e500000006000100270001,59e50000000400010101
8215,201800000006000300250002,201800000007000304ffff0000
24545,5fe20000000b0010000b0002040fb00000,5fe2000000060010000b0002
16830,41bf0000000b0010fffc0002048cbcffff,41bf00000003009002
13925,3666000000060005fffdff00,366600000003008502
5824,16c1000000060005d853ff00,16c100000003008502
18095,46b000000006000300010002,46b000000007000304ffffb977
7848,1ea9000000060001fffe0001,1ea900000003008102
7145,1bea0000000600050027ff00,1bea0000000600050027ff00
7365,1cc60000000600057aa1ff00,1cc600000003008502
8659,21d4000000060006f94bdbbc,21d400000003008602
23114,5a4b000000060005fffcff00,5a4b00000003008502
10854,2a6700000006000300280002,2a6700000003008302
11872,2e61000000060001fffd0001,2e6100000003008102
17033,428a00000006000300220002,428a0000000700030458725872
12523,30ec000000060005d0f7ff00,30ec00000003008502
2931,0b740000000600050028ff00,0b7400000003008502
9048,2359000000060005fffcff00,235900000003008502
2719,0aa00000000b001071d7000204ffff0000,0aa000000003009002
0,000100000006000300260001,0001000000050003020000
3068,0bfd0000000600050028ff00,0bfd00000003008502
4594,11f30000000b00100028000204fe58ffff,11f300000003009002
3421,0d5e0000000b0010fffc000204ffff0000,0d5e00000003009002
1071,043000000008000f000000020101,043000000006000f00000002
16970,424b000000060003fffc0002,424b00000003008302
9196,23ed0000000b00100000000204ffff0000,23ed00000006001000000002
23674,5c7b000000060006fffe8c59,5c7b00000003008602
3615,0e2000000006000100000002,0e200000000400010100
7917,1eee0000000b001000280002040000fc8d,1eee00000003009002
24083,5e140000000600050325ff00,5e1400000003008502
4186,105b0000000b00109e540002042838ffff,105b00000003009002
8528,2151000000060006001e4c9f,2151000000060006001e4c9f
16344,3fd90000000600010ea70001,3fd900000003008102
14055,36e80000000b0010fffc00020409dfffff,36e800000003009002
1393,057200000006000300260001,0572000000050003020000
2626,0a430000000b00100000000204000046f8,0a4300000006001000000002
20024,4e39000000060001fffd0001,4e3900000003008102
17233,4352000000060001fffd0001,435200000003008102
15136,3b210000000b0010000e000204ffff5858,3b21000000060010000e0002
12731,31bc00000008000f000000010101,31bc00000006000f00000001
25342,62ff0000000b0010fffc000204000005e9,62ff00000003009002
2519,09d80000000600019a210001,09d800000003008102
