csv-train_loss_step,csv-epoch,step,csv-val_loss_step,csv-val_loss_epoch,csv-train_loss_epoch
2.085503578186035,0,0,,,
1.844915747642517,0,1,,,
1.565328598022461,0,2,,,
1.5394710302352905,0,3,,,
1.4613878726959229,0,4,,,
1.5823065042495728,0,5,,,
1.4645134210586548,0,6,,,
1.2202566862106323,0,7,,,
1.2581608295440674,0,8,,,
1.175692081451416,0,9,,,
1.1855088472366333,0,10,,,
2.764401912689209,0,11,,,
2.12198805809021,0,12,,,
1.5007154941558838,0,13,,,
1.5160613059997559,0,14,,,
0.8961610198020935,0,15,,,
1.5808706283569336,0,16,,,
0.8443619012832642,0,17,,,
0.9108282327651978,0,18,,,
1.4073495864868164,0,19,,,
1.3151086568832397,0,20,,,
3.1176841259002686,0,21,,,
0.8331550359725952,0,22,,,
1.3196098804473877,0,23,,,
1.4967503547668457,0,24,,,
1.192187786102295,0,25,,,
1.2862699031829834,0,26,,,
1.6560055017471313,0,27,,,
0.8135133385658264,0,28,,,
2.501459836959839,0,29,,,
1.482845664024353,0,30,,,
0.94508296251297,0,31,,,
1.1200875043869019,0,32,,,
1.3434902429580688,0,33,,,
0.798061192035675,0,34,,,
1.0133891105651855,0,35,,,
0.703273594379425,0,36,,,
0.5357115268707275,0,37,,,
1.381925344467163,0,38,,,
0.9663297533988953,0,39,,,
1.1298351287841797,0,40,,,
1.9117534160614014,0,41,,,
1.7733033895492554,0,42,,,
1.8357499837875366,0,43,,,
0.5017755627632141,0,44,,,
1.2500320672988892,0,45,,,
0.9624159932136536,0,46,,,
1.2544023990631104,0,47,,,
1.0718719959259033,0,48,,,
1.0526272058486938,0,49,,,
2.1762611865997314,0,50,,,
1.0056740045547485,0,51,,,
1.0728167295455933,0,52,,,
1.0345697402954102,0,53,,,
1.8670731782913208,0,54,,,
1.1572132110595703,0,55,,,
1.3928577899932861,0,56,,,
0.8500879406929016,0,57,,,
1.1359995603561401,0,58,,,
1.702692985534668,0,59,,,
1.2364271879196167,0,60,,,
0.7328843474388123,0,61,,,
1.1490542888641357,0,62,,,
1.0034886598587036,0,63,,,
0.8070904016494751,0,64,,,
1.4889029264450073,0,65,,,
1.0956836938858032,0,66,,,
1.1065614223480225,0,67,,,
0.901675283908844,0,68,,,
1.4326040744781494,0,69,,,
0.9588361978530884,0,70,,,
1.5191336870193481,0,71,,,
0.8906548023223877,0,72,,,
0.7351840734481812,0,73,,,
0.6049631834030151,0,74,,,
0.8437689542770386,0,75,,,
0.6567203402519226,0,76,,,
0.7496083974838257,0,77,,,
1.4662055969238281,0,78,,,
0.6067460775375366,0,79,,,
0.45913320779800415,0,80,,,
1.38285493850708,0,81,,,
2.26743221282959,0,82,,,
0.3552101254463196,0,83,,,
1.0876851081848145,0,84,,,
0.5968747138977051,0,85,,,
1.4982945919036865,0,86,,,
0.9153754711151123,0,87,,,
1.2401981353759766,0,88,,,
0.7213727831840515,0,89,,,
0.4917188584804535,0,90,,,
0.7696137428283691,0,91,,,
0.7765685319900513,0,92,,,
1.439749002456665,0,93,,,
0.9403421878814697,0,94,,,
0.9968390464782715,0,95,,,
2.0775599479675293,0,96,,,
0.5633280277252197,0,97,,,
0.8439627289772034,0,98,,,
0.5038363933563232,0,99,,,
0.4694991707801819,0,100,,,
0.4148244857788086,0,101,,,
1.9295837879180908,0,102,,,
1.1976302862167358,0,103,,,
0.46245935559272766,0,104,,,
1.6600773334503174,0,105,,,
0.9502335786819458,0,106,,,
1.1294910907745361,0,107,,,
0.39323148131370544,0,108,,,
1.1252050399780273,0,109,,,
2.5309507846832275,0,110,,,
0.4018198251724243,0,111,,,
1.023586392402649,0,112,,,
0.909309983253479,0,113,,,
0.9583833813667297,0,114,,,
0.9996976256370544,0,115,,,
0.8959655165672302,0,116,,,
0.7667737603187561,0,117,,,
0.4076172113418579,0,118,,,
0.6947630047798157,0,119,,,
1.590425968170166,0,120,,,
1.5527868270874023,0,121,,,
1.957233190536499,0,122,,,
1.168161392211914,0,123,,,
1.26304030418396,0,124,,,
0.5353291630744934,0,125,,,
0.801292896270752,0,126,,,
0.3789125382900238,0,127,,,
1.2137665748596191,0,128,,,
1.0215779542922974,0,129,,,
0.9773876667022705,0,130,,,
1.752333641052246,0,131,,,
0.6682540774345398,0,132,,,
1.0165677070617676,0,133,,,
0.5091930031776428,0,134,,,
0.9051896929740906,0,135,,,
0.515114963054657,0,136,,,
0.9002013206481934,0,137,,,
0.8293653726577759,0,138,,,
1.6128138303756714,0,139,,,
0.5534474849700928,0,140,,,
1.9314680099487305,0,141,,,
0.567359209060669,0,142,,,
1.277843952178955,0,143,,,
0.9177484512329102,0,144,,,
1.110538125038147,0,145,,,
0.4719927906990051,0,146,,,
0.9321087002754211,0,147,,,
0.6640807390213013,0,148,,,
0.9664844274520874,0,149,,,
2.092960834503174,0,150,,,
0.6056059002876282,0,151,,,
1.2386367321014404,0,152,,,
1.6783626079559326,0,153,,,
0.4780334532260895,0,154,,,
1.603806972503662,0,155,,,
1.4332674741744995,0,156,,,
0.8617278337478638,0,157,,,
1.3048832416534424,0,158,,,
0.48388952016830444,0,159,,,
,,0,0.8524506092071533,,
,,1,0.9671671390533447,,
,,2,1.1082947254180908,,
,,3,1.6362286806106567,,
,,4,0.5974961519241333,,
,,5,0.5541367530822754,,
,,6,1.4317271709442139,,
,,7,0.6440784335136414,,
,,8,0.7863432765007019,,
,,9,0.8002919554710388,,
,,10,1.678270697593689,,
,,11,0.9258179664611816,,
,,12,1.284131646156311,,
,,13,0.7341840863227844,,
,,14,0.5016131401062012,,
,,15,0.6782757043838501,,
,,16,1.8528895378112793,,
,,17,1.6494807004928589,,
,,18,0.9574398994445801,,
,,19,0.9464666247367859,,
,0,159,,1.02933931350708,
,0,159,,,1.1466575860977173
0.44225457310676575,1,160,,,
0.7195802927017212,1,161,,,
1.1019175052642822,1,162,,,
0.46194618940353394,1,163,,,
0.5774108171463013,1,164,,,
0.6225354671478271,1,165,,,
0.4005826711654663,1,166,,,
0.3246520459651947,1,167,,,
0.9564771056175232,1,168,,,
0.6284394264221191,1,169,,,
2.338884115219116,1,170,,,
0.5653024911880493,1,171,,,
1.3367698192596436,1,172,,,
0.5295885801315308,1,173,,,
0.29916441440582275,1,174,,,
0.6828699111938477,1,175,,,
0.3308153450489044,1,176,,,
0.9123151898384094,1,177,,,
0.2850063145160675,1,178,,,
0.7590148448944092,1,179,,,
0.7396753430366516,1,180,,,
0.44964340329170227,1,181,,,
1.086723804473877,1,182,,,
0.416450560092926,1,183,,,
0.7184922099113464,1,184,,,
0.824475109577179,1,185,,,
0.6476742625236511,1,186,,,
0.537003755569458,1,187,,,
0.8817362785339355,1,188,,,
2.079383611679077,1,189,,,
1.0357909202575684,1,190,,,
0.6191372871398926,1,191,,,
0.3311096131801605,1,192,,,
0.42040497064590454,1,193,,,
0.7806881070137024,1,194,,,
1.4411293268203735,1,195,,,
1.0017997026443481,1,196,,,
0.9868677854537964,1,197,,,
1.5979740619659424,1,198,,,
0.8774943351745605,1,199,,,
0.8102443814277649,1,200,,,
1.0719600915908813,1,201,,,
