,source_text,target_text
56,003900000005002b0e0100,003900000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
1082,043b00000005002b0e0101,043b0000001b002b0e018300000201073735302d383831020830332e30312e3032
2361,093a000000060001001e0002,093a0000000400010103
1224,04c900000005002b0e0103,04c900000008002b0e0183000000
831,034000000006000300260001,0340000000050003020000
1014,03f70000000600050027ff00,03f70000000600050027ff00
1057,042200000005002b0e0102,042200000012002b0e0183000001020830332e30312e3032
1193,04aa00000005002b0e0101,04aa0000001b002b0e018300000201073735302d383831020830332e30312e3032
2706,0a930000000b00100025000204ffff21f7,0a9300000006001000250002
718,02cf0000000600050028ff00,02cf00000003008502
1500,05dd0000000600050028ff00,05dd00000003008502
2709,0a9600000005002b0e0103,0a9600000008002b0e0183000000
382,017f00000005002b0e0102,017f00000012002b0e0183000001020830332e30312e3032
1581,062e00000005002b0e0100,062e00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
3194,0c7b00000006000100280001,0c7b00000003008102
720,02d100000005002b0e0101,02d10000001b002b0e018300000201073735302d383831020830332e30312e3032
2846,0b1f00000006000100250002,0b1f0000000400010103
311,01380000000600050028ff00,013800000003008502
302,012f0000000b00100025000204ffffa251,012f00000006001000250002
468,01d500000006000100280001,01d500000003008102
1345,05420000000600050028ff00,054200000003008502
1277,04fe00000008000f000000020102,04fe00000006000f00000002
935,03a80000000600011ae00002,03a800000003008102
2403,096400000005002b0e0103,096400000008002b0e0183000000
748,02ed00000005002b0e0101,02ed0000001b002b0e018300000201073735302d383831020830332e30312e3032
217,00da00000005002b0e0101,00da0000001b002b0e018300000201073735302d383831020830332e30312e3032
1669,068600000005002b0e0101,06860000001b002b0e018300000201073735302d383831020830332e30312e3032
1523,05f400000005002b0e0102,05f400000012002b0e0183000001020830332e30312e3032
503,01f80000000600052cc9ff00,01f800000003008502
195,00c400000005002b0e0102,00c400000012002b0e0183000001020830332e30312e3032
222,00df000000060005fffcff00,00df00000003008502
2297,08fa00000005002b0e0101,08fa0000001b002b0e018300000201073735302d383831020830332e30312e3032
844,034d00000005002b0e0102,034d00000012002b0e0183000001020830332e30312e3032
1024,040100000006000100280001,040100000003008102
1841,073200000006000100240001,07320000000400010101
2560,0a0100000005002b0e0100,0a0100000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
1004,03ed00000005002b0e0101,03ed0000001b002b0e018300000201073735302d383831020830332e30312e3032
1180,049d00000005002b0e0102,049d00000012002b0e0183000001020830332e30312e3032
10,000b00000005002b0e0102,000b00000012002b0e0183000001020830332e30312e3032
1222,04c700000005002b0e0102,04c700000012002b0e0183000001020830332e30312e3032
1961,07aa0000000b0010011b000204ffffeaa3,07aa00000003009002
1866,074b00000005002b0e0101,074b0000001b002b0e018300000201073735302d383831020830332e30312e3032
1042,04130000000b0010fffc0002040000eaa3,041300000003009002
2565,0a0600000005002b0e0101,0a060000001b002b0e018300000201073735302d383831020830332e30312e3032
1384,056900000005002b0e0103,056900000008002b0e0183000000
2322,091300000005002b0e0102,091300000012002b0e0183000001020830332e30312e3032
2519,09d8000000060005f6c6ff00,09d800000003008502
330,014b0000000600053e71ff00,014b00000003008502
1654,067700000006000600000329,067700000006000600000329
776,0309000000060001fffd0001,030900000003008102
2004,07d5000000060005fffcff00,07d500000003008502
2823,0b0800000005002b0e0101,0b080000001b002b0e018300000201073735302d383831020830332e30312e3032
1204,04b50000000b001000150002044b754b75,04b500000006001000150002
1030,040700000005002b0e0100,040700000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
725,02d600000005002b0e0102,02d600000012002b0e0183000001020830332e30312e3032
2886,0b4700000009001000160001020000,0b4700000006001000160001
1143,047800000005002b0e0103,047800000008002b0e0183000000
1889,076200000005002b0e0102,076200000012002b0e0183000001020830332e30312e3032
3021,0bce0000000b00100000000204ffff0000,0bce00000006001000000002
2124,084d00000005002b0e0102,084d00000012002b0e0183000001020830332e30312e3032
2961,0b9200000005002b0e0101,0b920000001b002b0e018300000201073735302d383831020830332e30312e3032
3081,0c0a00000005002b0e0100,0c0a00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
596,025500000006000100260001,02550000000400010100
2198,08970000000600050028ff00,089700000003008502
178,00b300000005002b0e0103,00b300000008002b0e0183000000
1027,04040000000b00100028000204ffffffff,040400000003009002
3125,0c3600000005002b0e0101,0c360000001b002b0e018300000201073735302d383831020830332e30312e3032
475,01dc00000005002b0e0100,01dc00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
328,014900000006000300280002,014900000003008302
1571,062400000005002b0e0103,062400000008002b0e0183000000
1195,04ac00000005002b0e0101,04ac0000001b002b0e018300000201073735302d383831020830332e30312e3032
1583,063000000005002b0e0100,063000000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
1915,077c00000005002b0e0101,077c0000001b002b0e018300000201073735302d383831020830332e30312e3032
992,03e100000005002b0e0100,03e100000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
2461,099e00000005002b0e0103,099e00000008002b0e0183000000
611,026400000005002b0e0101,02640000001b002b0e018300000201073735302d383831020830332e30312e3032
498,01f300000005002b0e0102,01f300000012002b0e0183000001020830332e30312e3032
1360,055100000005002b0e0102,055100000012002b0e0183000001020830332e30312e3032
1129,046a000000090010c0140001025af7,046a00000003009002
2084,0825000000060005fffcff00,082500000003008502
