,source_text,target_text
524,020d00000006000100110001,020d0000000400010101
51,00340000000600060028a520,003400000003008602
152,0099000000060005000a0000,0099000000060005000a0000
6,000700000006000100270001,00070000000400010100
172,00ad00000006000500270000,00ad00000006000500270000
253,00fe00000006000100110001,00fe0000000400010101
642,028300000006000600007e43,028300000006000600007e43
266,010b00000006000100280001,010b00000003008102
217,00da000000060005ea800000,00da00000003008502
694,02b700000006000100280001,02b700000003008102
231,00e800000006000100160001,00e80000000400010100
48,00310000000600050027ff00,00310000000600050027ff00
482,01e300000006000300280001,01e300000003008302
454,01c70000000600060006a440,01c70000000600060006a440
711,02c8000000060001a9020001,02c800000003008102
614,02670000000600050027ff00,02670000000600050027ff00
708,02c500000006000506a00000,02c500000003008502
427,01ac0000000600060000de46,01ac0000000600060000de46
134,008700000006000100090001,00870000000400010100
773,030600000006000300270001,030600000005000302b4b5
105,006a00000006000300240001,006a000000050003020000
86,005700000006000300270001,0057000000050003020000
345,015a00000006000100000001,015a0000000400010101
475,01dc000000060001000e0001,01dc0000000400010100
793,031a00000006000300000001,031a00000005000302e60a
588,024d000000060006fffe0561,024d00000003008602
322,014300000006000100000001,01430000000400010101
473,01da000000060001001e0001,01da0000000400010100
515,0204000000060006fffe2ceb,020400000003008602
233,00ea00000006000600009588,00ea00000006000600009588
222,00df00000006000600271605,00df00000006000600271605
180,00b500000006000300280001,00b500000003008302
323,014400000006000300000001,014400000005000302ff18
193,00c20000000600050000ff00,00c20000000600050000ff00
34,002300000006000100000001,00230000000400010101
267,010c000000060001001d0001,010c0000000400010101
620,026d00000006000300280001,026d00000003008302
402,019300000006000377790001,019300000003008302
540,021d0000000600050000ff00,021d0000000600050000ff00
494,01ef0000000600060009b92e,01ef0000000600060009b92e
205,00ce0000000600050000ff00,00ce0000000600050000ff00
503,01f800000006000300000001,01f800000005000302a69b
561,0232000000060001000d0001,02320000000400010100
498,01f3000000060003ca320001,01f300000003008302
88,0059000000060006000b4819,0059000000060006000b4819
60,003d0000000600050027ff00,003d0000000600050027ff00
522,020b000000060003000b0001,020b00000005000302d395
754,02f3000000060005fffeff00,02f300000003008502
422,01a70000000600057cc10000,01a700000003008502
468,01d5000000060005fffeff00,01d500000003008502
276,01150000000600059e530000,011500000003008502
8,000900000006000100170001,00090000000400010100
496,01f10000000600050028ff00,01f100000003008502
159,00a000000006000100270001,00a00000000400010100
336,015100000006000500280000,015100000003008502
321,014200000006000300280001,014200000003008302
300,012d0000000600053aa30000,012d00000003008502
726,02d700000006000100000001,02d70000000400010100
212,00d500000006000300000001,00d50000000500030234a1
192,00c100000006000100270001,00c10000000400010101
74,004b00000006000300030001,004b000000050003020000
146,00930000000600050020ff00,00930000000600050020ff00
761,02fa00000006000100280001,02fa00000003008102
495,01f0000000060005fffe0000,01f000000003008502
305,01320000000600034bf40001,013200000003008302
514,020300000006000300270001,0203000000050003022f53
531,021400000006000635f0aee6,021400000003008602
628,02750000000600017baa0001,027500000003008102
274,011300000006000100200001,01130000000400010101
447,01c0000000060005fffe0000,01c000000003008502
368,017100000006000100000001,01710000000400010101
629,02760000000600061201afb1,027600000003008602
710,02c7000000060003252b0001,02c700000003008302
660,02950000000600050027ff00,02950000000600050027ff00
518,0207000000060006fffe4b26,020700000003008602
439,01b800000006000100030001,01b80000000400010101
191,00c000000006000100270001,00c00000000400010101
444,01bd00000006000100110001,01bd0000000400010100
395,018c00000006000600157d17,018c00000006000600157d17
318,013f0000000600032dea0001,013f00000003008302
