,source_text,target_text
524,020d00000005002b0e0102,020d00000012002b0e0183000001020830332e30312e3032
51,003400000005002b0e0102,003400000012002b0e0183000001020830332e30312e3032
152,009900000006000300280002,009900000003008302
6,00070000000b00107fe0000204bf3dbf3d,000700000003009002
172,00ad00000005002b0e0101,00ad0000001b002b0e018300000201073735302d383831020830332e30312e3032
253,00fe000000090010fffd000102ffff,00fe00000003009002
642,028300000006000100280002,028300000003008102
266,010b00000005002b0e0100,010b00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
217,00da00000005002b0e0100,00da00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
694,02b700000006000100220002,02b70000000400010100
231,00e80000000b00100025000204c4bc0000,00e800000006001000250002
48,003100000006000300250002,00310000000700030400000000
482,01e300000006000300250002,01e300000007000304c4bcc4bc
454,01c700000006000346ec0002,01c700000003008302
711,02c800000009001000130001020000,02c800000006001000130001
614,0267000000060005fffcff00,026700000003008502
708,02c500000006000300000002,02c50000000700030400000000
427,01ac00000005002b0e0100,01ac00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
134,00870000000600054ccdff00,008700000003008502
773,030600000006000100280001,030600000003008102
105,006a00000006000300010002,006a000000070003040000d964
86,00570000000600050028ff00,005700000003008502
345,015a0000000b0010fffc000204c8a5c8a5,015a00000003009002
475,01dc000000090010000500010266f8,01dc00000006001000050001
793,031a0000000600050028ff00,031a00000003008502
588,024d00000006000100280001,024d00000003008102
322,014300000006000300250002,014300000007000304ffff7e3f
473,01da00000006000300190002,01da00000007000304ffff0000
515,020400000006000346ec0002,020400000003008302
233,00ea00000005002b0e0101,00ea0000001b002b0e018300000201073735302d383831020830332e30312e3032
222,00df00000006000300000001,00df000000050003020000
180,00b500000005002b0e0103,00b500000008002b0e0183000000
323,0144000000060005fffcff00,014400000003008502
193,00c20000000b001000280002040000c8a5,00c200000003009002
34,002300000005002b0e0102,002300000012002b0e0183000001020830332e30312e3032
267,010c00000008000f000200020102,010c00000006000f00020002
620,026d00000005002b0e0100,026d00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
402,01930000000b00100019000204ffff0000,019300000006001000190002
540,021d00000005002b0e0100,021d00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
494,01ef00000006000300280002,01ef00000003008302
205,00ce0000000b001000000002040000ffff,00ce00000006001000000002
503,01f8000000060001fffd0001,01f800000003008102
561,023200000006000100260001,02320000000400010100
498,01f30000000b00100000000204ffff0000,01f300000006001000000002
88,0059000000060003fffc0002,005900000003008302
60,003d0000000b0010fffc0002048d1dffff,003d00000003009002
522,020b00000008000f002600010100,020b00000006000f00260001
754,02f3000000060003fffc0002,02f300000003008302
422,01a70000000b0010001a0002040000ffff,01a7000000060010001a0002
468,01d500000009001000050001020000,01d500000006001000050001
276,011500000006000300280002,011500000003008302
8,0009000000060005fffcff00,000900000003008502
496,01f100000006000100280001,01f100000003008102
159,00a000000008000f001400010100,00a000000006000f00140001
336,015100000006000500e8ff00,015100000003008502
321,01420000000b0010001a000204d5c1d5c1,0142000000060010001a0002
300,012d0000000600038f470002,012d00000003008302
726,02d700000006000100e80002,02d700000003008102
212,00d500000005002b0e0103,00d500000008002b0e0183000000
192,00c10000000b001000250002040000b577,00c100000006001000250002
74,004b000000060003fffc0002,004b00000003008302
146,009300000006000100250002,00930000000400010100
761,02fa000000060001fffc0002,02fa00000003008102
495,01f0000000060003fffc0002,01f000000003008302
305,013200000005002b0e0102,013200000012002b0e0183000001020830332e30312e3032
514,020300000006000100280002,020300000003008102
531,021400000005002b0e0103,021400000008002b0e0183000000
628,027500000006000100250002,02750000000400010103
274,01130000000600037fe00002,011300000003008302
447,01c00000000b00108f47000204ffff8d1d,01c000000003009002
368,017100000005002b0e0102,017100000012002b0e0183000001020830332e30312e3032
629,027600000005002b0e0103,027600000008002b0e0183000000
710,02c700000005002b0e0102,02c700000012002b0e0183000001020830332e30312e3032
660,029500000006000300280002,029500000003008302
518,0207000000060001fffc0002,020700000003008102
439,01b8000000060005fffdff00,01b800000003008502
191,00c000000005002b0e0100,00c000000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
444,01bd000000060003fffc0002,01bd00000003008302
395,018c00000008000f000000020101,018c00000006000f00000002
318,013f00000005002b0e0103,013f00000008002b0e0183000000
