,source_text,target_text
1446,0300001f02f08032010000a605000e00000401120a10020002027984000000,0300001902f08032030000a60500020004000004010a000004
1092,0300002502f080320100004404000e00060501120a10020002004684000000000400100063,0300001602f0803203000044040002000100000501ff
456,0300001f02f08032010000c801000e00000401120a10020002038f84000000,0300001902f08032030000c80100020004000004010a000004
843,0300002502f080320100004b03000e00060501120a10020002002884000000000400100063,0300001602f080320300004b030002000100000501ff
968,0300002502f08032010000c803000e00060501120a1002000202e884000000000400100063,0300001602f08032030000c80300020001000005010a
775,0300001f02f080320100000703000e00000401120a1002000200af84000000,0300001902f08032030000070300020004000004010a000004
876,0300002502f080320100006c03000e00060501120a1002000200288400000000040010002f,0300001602f080320300006c030002000100000501ff
370,0300001f02f080320100007201000e00000401120a1002000203ff84000000,0300001902f08032030000720100020004000004010a000004
736,0300001f02f08032010000e002000e00000401120a10020002000083000000,0300001b02f08032030000e0020002000600000401ff0400100000
1188,0300001f02f08032010000a404000e00000401120a10020002000083000000,0300001b02f08032030000a4040002000600000401ff0400100000
390,0300002902f080320100008601000e000a0501120a1002000600008300000000040030000000000100,0300001602f0803203000086010002000100000501ff
1245,0300001f02f08032010000dd04000e00000401120a10020002000083000000,0300001b02f08032030000dd040002000600000401ff0400100000
1373,0300001f02f080320100005d05000e00000401120a10020002000784000000,0300001b02f080320300005d050002000600000401ff0400100000
202,0300001f02f08032010000ca00000e00000401120a1002000203ff84000000,0300001902f08032030000ca0000020004000004010a000004
1205,0300001f02f08032010000b504000e00000401120a10020002000083000000,0300001b02f08032030000b5040002000600000401ff0400100000
1440,0300001f02f08032010000a005000e00000401120a1002000203ff84000000,0300001902f08032030000a00500020004000004010a000004
817,0300002502f080320100003103000e00060501120a1002000201e084000000000400100000,0300001602f08032030000310300020001000005010a
262,0300002502f080320100000601000e00060501120a1002000203ff84000000000400100063,0300001602f08032030000060100020001000005010a
1333,0300002602f080320100003505000e00070501120a1002000300008300000000040018000000,0300001602f0803203000035050002000100000501ff
30,0300002502f080320100001e00000e00060501120a10020002014e84000000000400100063,0300001602f080320300001e0000020001000005010a
728,0300001f02f08032010000d802000e00000401120a10020002002884000000,0300001b02f08032030000d8020002000600000401ff0400100000
1271,0300001f02f08032010000f704000e00000401120a10020002000083000000,0300001b02f08032030000f7040002000600000401ff0400100000
63,0300001f02f080320100003f00000e00000401120a10020002002784000000,0300001b02f080320300003f000002000600000401ff0400100000
216,0300001f02f08032010000d800000e00000401120a10020002000083000000,0300001b02f08032030000d8000002000600000401ff0400100000
881,0300002902f080320100007103000e000a0501120a1002000600008300000000040030000000000100,0300001602f0803203000071030002000100000501ff
888,0300001f02f080320100007803000e00000401120a10020002002784000000,0300001b02f0803203000078030002000600000401ff0400100000
281,0300002902f080320100001901000e000a0501120a1002000600008300000000040030000000000101,0300001602f0803203000019010002000100000501ff
94,0300001f02f080320100005e00000e00000401120a10020002015d84000000,0300001902f080320300005e0000020004000004010a000004
826,0300001f02f080320100003a03000e00000401120a10020002000083000000,0300001b02f080320300003a030002000600000401ff0400100000
1074,0300001f02f080320100003204000e00000401120a10020002000083000000,0300001b02f0803203000032040002000600000401ff0400100000
22,0300002902f080320100001600000e000a0501120a1002000600008300000000040030000000000100,0300001602f0803203000016000002000100000501ff
360,0300002502f080320100006801000e00060501120a1002000203ff84000000000400100000,0300001602f08032030000680100020001000005010a
910,0300002602f080320100008e03000e00070501120a1002000300008300000000040018000000,0300001602f080320300008e030002000100000501ff
1341,0300002902f080320100003d05000e000a0501120a1002000600008300000000040030000000000000,0300001602f080320300003d050002000100000501ff
875,0300002502f080320100006b03000e00060501120a1002000203ff84000000000400100000,0300001602f080320300006b0300020001000005010a
531,0300002902f080320100001302000e000a0501120a1002000600008300000000040030000000000001,0300001602f0803203000013020002000100000501ff
1393,0300001f02f080320100007105000e00000401120a10020002002884000000,0300001b02f0803203000071050002000600000401ff040010001b
341,0300002902f080320100005501000e000a0501120a1002000600008300000000040030000000000101,0300001602f0803203000055010002000100000501ff
401,0300002502f080320100009101000e00060501120a10020002002884000000000400100063,0300001602f0803203000091010002000100000501ff
809,0300002602f080320100002903000e00070501120a1002000300008300000000040018000001,0300001602f0803203000029030002000100000501ff
1213,0300002502f08032010000bd04000e00060501120a1002000201f184000000000400100000,0300001602f08032030000bd0400020001000005010a
