,source_text,target_text
980,0300001f02f08032010000d403000e00000401120a1002000203ff84000000,0300001902f08032030000d40300020004000004010a000004
508,0300001f02f08032010000fc01000e00000401120a10020004000083000000,0300001902f08032030000fc0100020004000004010a000004
1894,0300002702f080320100006607000e00080501120a10020004024f840000000004002000006c00,0300001602f08032030000660700020001000005010a
2451,0300002502f080320100009309000e00060501120a1002000203ff84000000000400100000,0300001602f08032030000930900020001000005010a
293,0300002702f080320100002501000e00080501120a1002000403ff840000000004002000ec6c00,0300001602f08032030000250100020001000005010a
3017,0300001f02f08032010000c90b000e00000401120a10020004000083000000,0300001902f08032030000c90b00020004000004010a000004
125,0300001f02f080320100007d00000e00000401120a10020004000083000000,0300001902f080320300007d0000020004000004010a000004
707,0300001f02f08032010000c302000e00000401120a10020004002884000000,0300001902f08032030000c30200020004000004010a000004
465,0300001f02f08032010000d101000e00000401120a10020002002784000000,0300001b02f08032030000d1010002000600000401ff0400100000
2939,0300002502f080320100007b0b000e00060501120a1002000203ff84000000000400105d23,0300001602f080320300007b0b00020001000005010a
181,0300002502f08032010000b500000e00060501120a10020002002884000000000400104eb0,0300001602f08032030000b50000020001000005010a
827,0300001f02f080320100003b03000e00000401120a10020004000083000000,0300001902f080320300003b0300020004000004010a000004
718,0300001f02f08032010000ce02000e00000401120a10020004002884000000,0300001902f08032030000ce0200020004000004010a000004
1311,0300001f02f080320100001f05000e00000401120a10020004000c84000000,0300001d02f080320300001f050002000800000401ff0400206c000000
1691,0300001f02f080320100009b06000e00000401120a10020002009d84000000,0300001902f080320300009b0600020004000004010a000004
1542,0300001f02f080320100000606000e00000401120a10020004000083000000,0300001902f08032030000060600020004000004010a000004
2098,0300001f02f080320100003208000e00000401120a1002000403ff84000000,0300001902f08032030000320800020004000004010a000004
224,0300001f02f08032010000e000000e00000401120a1002000203ff84000000,0300001902f08032030000e00000020004000004010a000004
1856,0300002502f080320100004007000e00060501120a1002000203ff84000000000400106c00,0300001602f08032030000400700020001000005010a
304,0300001f02f080320100003001000e00000401120a10020004000084000000,0300001d02f0803203000030010002000800000401ff0400202fa40000
1134,0300002702f080320100006e04000e00080501120a1002000400cd840000000004002000001017,0300001602f080320300006e0400020001000005010a
1761,0300002702f08032010000e106000e00080501120a10020004026b840000000004002000000000,0300001602f08032030000e10600020001000005010a
3131,0300002c02f080320100003b0c000e000d0501120a1002000900008300000000040048000000000000010100,0300001602f080320300003b0c00020001000005010a
1060,0300002502f080320100002404000e00060501120a1002000203ff8400000000040010430d,0300001602f08032030000240400020001000005010a
1454,0300002502f08032010000ae05000e00060501120a10020002000184000000000400101e71,0300001602f08032030000ae050002000100000501ff
179,0300002502f08032010000b300000e00060501120a10020002002884000000000400100000,0300001602f08032030000b30000020001000005010a
0,0300001902f08032010000000000080000f0000001000101e0,0300001b02f080320300000000000800000000f0000001000101e0
2699,0300002502f080320100008b0a000e00060501120a10020002002784000000000400106193,0300001602f080320300008b0a0002000100000501ff
704,0300001f02f08032010000c002000e00000401120a10020004000083000000,0300001902f08032030000c00200020004000004010a000004
1120,0300002502f080320100006004000e00060501120a10020002002784000000000400106c00,0300001602f0803203000060040002000100000501ff
3000,0300001f02f08032010000b80b000e00000401120a10020002000083000000,0300001902f08032030000b80b00020004000004010a000004
59,0300002c02f080320100003b00000e000d0501120a1002000900008300000000040048000000000000010001,0300001602f080320300003b0000020001000005010a
