,source_text,target_text
5149,0300002702f080320100001d14000e00080501120a10020004018284000000000400206c006c00,0300001602f080320300001d1400020001000005010a
1388,0300002c02f080320100006c05000e000d0501120a1002000900008300000000040048000000000000010100,0300001602f080320300006c0500020001000005010a
1722,0300001f02f08032010000ba06000e00000401120a10020002000083000000,0300001902f08032030000ba0600020004000004010a000004
70,0300002502f080320100004600000e00060501120a1002000203ff84000000000400100cca,0300001602f08032030000460000020001000005010a
5326,0300001f02f08032010000ce14000e00000401120a1002000403ff84000000,0300001902f08032030000ce1400020004000004010a000004
2114,0300002c02f080320100004208000e000d0501120a1002000900008300000000040048000000000000000001,0300001602f08032030000420800020001000005010a
5120,0300001f02f080320100000014000e00000401120a10020002000083000000,0300001902f08032030000001400020004000004010a000004
1240,0300001f02f08032010000d804000e00000401120a10020004000083000000,0300001902f08032030000d80400020004000004010a000004
3038,0300002702f08032010000de0b000e00080501120a1002000403ff84000000000400206c006360,0300001602f08032030000de0b00020001000005010a
1567,0300001f02f080320100001f06000e00000401120a10020004010484000000,0300001902f080320300001f0600020004000004010a000004
3258,0300001f02f08032010000ba0c000e00000401120a10020004000083000000,0300001902f08032030000ba0c00020004000004010a000004
4763,0300002c02f080320100009b12000e000d0501120a1002000900008300000000040048000000000000000101,0300001602f080320300009b1200020001000005010a
1283,0300001f02f080320100000305000e00000401120a10020004037184000000,0300001902f08032030000030500020004000004010a000004
764,0300001f02f08032010000fc02000e00000401120a10020002000083000000,0300001902f08032030000fc0200020004000004010a000004
5977,0300001f02f080320100005917000e00000401120a10020004002884000000,0300001902f08032030000591700020004000004010a000004
3053,0300001f02f08032010000ed0b000e00000401120a10020002002784000000,0300001b02f08032030000ed0b0002000600000401ff0400106c00
4581,0300002702f08032010000e511000e00080501120a1002000403ff840000000004002000006c00,0300001602f08032030000e51100020001000005010a
3484,0300002602f080320100009c0d000e00070501120a1002000300008300000000040018000000,0300001602f080320300009c0d00020001000005010a
1120,0300001f02f080320100006004000e00000401120a1002000203ff84000000,0300001902f08032030000600400020004000004010a000004
3490,0300001f02f08032010000a20d000e00000401120a10020002000083000000,0300001902f08032030000a20d00020004000004010a000004
3625,0300002502f08032010000290e000e00060501120a10020002002784000000000400106c00,0300001602f08032030000290e0002000100000501ff
4059,0300001f02f08032010000db0f000e00000401120a10020004000084000000,0300001d02f08032030000db0f0002000800000401ff0400204c080000
608,0300002502f080320100006002000e00060501120a1002000202f78400000000040010641e,0300001602f08032030000600200020001000005010a
5248,0300002502f080320100008014000e00060501120a1002000203d484000000000400106c00,0300001602f08032030000801400020001000005010a
1330,0300002c02f080320100003205000e000d0501120a1002000900008300000000040048000000000000010101,0300001602f08032030000320500020001000005010a
2736,0300001f02f08032010000b00a000e00000401120a1002000403ff84000000,0300001902f08032030000b00a00020004000004010a000004
