,source_text,target_text
703,0300001f02f08032010000bf02000e00000401120a10020004002884000000,0300001902f08032030000bf0200020004000004010a000004
1529,0300002702f08032010000f905000e00080501120a10020004002884000000000400206c005579,0300001602f08032030000f90500020001000005010a
528,0300001f02f080320100001002000e00000401120a1002000402dd84000000,0300001902f08032030000100200020004000004010a000004
1237,0300002c02f08032010000d504000e000d0501120a1002000900008300000000040048000000000000000101,0300001602f08032030000d50400020001000005010a
1295,0300001f02f080320100000f05000e00000401120a10020004002884000000,0300001902f080320300000f0500020004000004010a000004
1060,0300002702f080320100002404000e00080501120a1002000400288400000000040020000043d3,0300001602f08032030000240400020001000005010a
1046,0300002702f080320100001604000e00080501120a1002000403ba840000000004002000006c00,0300001602f08032030000160400020001000005010a
615,0300002702f080320100006702000e00080501120a1002000403ff84000000000400206c000000,0300001602f08032030000670200020001000005010a
29,0300001f02f080320100001d00000e00000401120a10020002002784000000,0300001b02f080320300001d000002000600000401ff0400106c00
967,0300002702f08032010000c703000e00080501120a1002000403ff840000000004002043d343d3,0300001602f08032030000c70300020001000005010a
396,0300002c02f080320100008c01000e000d0501120a1002000900008300000000040048000000000000000000,0300001602f080320300008c0100020001000005010a
932,0300002c02f08032010000a403000e000d0501120a1002000900008300000000040048000000000000000001,0300001602f08032030000a40300020001000005010a
965,0300002502f08032010000c503000e00060501120a10020002002784000000000400106c00,0300001602f08032030000c5030002000100000501ff
1077,0300002702f080320100003504000e00080501120a100200040028840000000004002000000000,0300001602f08032030000350400020001000005010a
151,0300002702f080320100009700000e00080501120a100200040084840000000004002000005579,0300001602f08032030000970000020001000005010a
1462,0300002502f08032010000b605000e00060501120a1002000203ff84000000000400101cf9,0300001602f08032030000b60500020001000005010a
1290,0300002c02f080320100000a05000e000d0501120a1002000900008300000000040048000000000000010101,0300001602f080320300000a0500020001000005010a
249,0300002c02f08032010000f900000e000d0501120a1002000900008300000000040048000000000000010101,0300001602f08032030000f90000020001000005010a
410,0300002502f080320100009a01000e00060501120a10020002002884000000000400100000,0300001602f080320300009a0100020001000005010a
1394,0300001f02f080320100007205000e00000401120a10020004002784000000,0300001d02f0803203000072050002000800000401ff04002000000000
281,0300001f02f080320100001901000e00000401120a10020002000083000000,0300001902f08032030000190100020004000004010a000004
588,0300002702f080320100004c02000e00080501120a1002000403ff840000000004002000000000,0300001602f080320300004c0200020001000005010a
67,0300002702f080320100004300000e00080501120a1002000403ff840000000004002007876c00,0300001602f08032030000430000020001000005010a
469,0300002902f08032010000d501000e000a0501120a1002000600008300000000040030000000000100,0300001602f08032030000d50100020001000005010a
235,0300001f02f08032010000eb00000e00000401120a10020004000083000000,0300001902f08032030000eb0000020004000004010a000004
563,0300002502f080320100003302000e00060501120a1002000203ff84000000000400106c00,0300001602f08032030000330200020001000005010a
504,0300002c02f08032010000f801000e000d0501120a1002000900008300000000040048000000000000010001,0300001602f08032030000f80100020001000005010a
1127,0300001f02f080320100006704000e00000401120a10020004002884000000,0300001902f08032030000670400020004000004010a000004
678,0300002c02f08032010000a602000e000d0501120a1002000900008300000000040048000000000000000001,0300001602f08032030000a60200020001000005010a
1454,0300002502f08032010000ae05000e00060501120a10020002017884000000000400103c41,0300001602f08032030000ae0500020001000005010a
899,0300002702f080320100008303000e00080501120a1002000403ff84000000000400206c000000,0300001602f08032030000830300020001000005010a
800,0300001f02f080320100002003000e00000401120a1002000402dd84000000,0300001902f08032030000200300020004000004010a000004
1362,0300001f02f080320100005205000e00000401120a10020002002184000000,0300001b02f0803203000052050002000600000401ff0400100000
594,0300001f02f080320100005202000e00000401120a10020004000083000000,0300001902f08032030000520200020004000004010a000004
1178,0300002702f080320100009a04000e00080501120a100200040028840000000004002000000000,0300001602f080320300009a0400020001000005010a
749,0300002702f08032010000ed02000e00080501120a100200040028840000000004002000000000,0300001602f08032030000ed0200020001000005010a
1098,0300002502f080320100004a04000e00060501120a10020002002784000000000400100000,0300001602f080320300004a040002000100000501ff
1555,0300002502f080320100001306000e00060501120a1002000201ad84000000000400106c00,0300001602f08032030000130600020001000005010a
620,0300002902f080320100006c02000e000a0501120a1002000600008300000000040030000000000101,0300001602f080320300006c0200020001000005010a
1494,0300001f02f08032010000d605000e00000401120a10020004002884000000,0300001902f08032030000d60500020004000004010a000004
378,0300001f02f080320100007a01000e00000401120a10020002000083000000,0300001902f080320300007a0100020004000004010a000004
