,source_text,target_text
713,0300001f02f08032010000c902000e00000401120a10020004000083000000,0300001902f08032030000c90200020004000004010a000004
479,0300002702f08032010000df01000e00080501120a1002000401f9840000000004002000000000,0300001602f08032030000df0100020001000005010a
671,0300002702f080320100009f02000e00080501120a1002000403ff840000000004002000000000,0300001602f080320300009f0200020001000005010a
303,0300001f02f080320100002f01000e00000401120a10020004001f84000000,0300001d02f080320300002f010002000800000401ff0400206c000000
223,0300002c02f08032010000df00000e000d0501120a1002000900008300000000040048000000000000000001,0300001602f08032030000df0000020001000005010a
220,0300001f02f08032010000dc00000e00000401120a10020002000083000000,0300001902f08032030000dc0000020004000004010a000004
231,0300002c02f08032010000e700000e000d0501120a1002000900008300000000040048000000000000010101,0300001602f08032030000e70000020001000005010a
370,0300001f02f080320100007201000e00000401120a10020002030b84000000,0300001902f08032030000720100020004000004010a000004
328,0300002902f080320100004801000e000a0501120a1002000600008300000000040030000000000000,0300001602f08032030000480100020001000005010a
16,0300002c02f080320100001000000e000d0501120a1002000900008300000000040048000000000000010100,0300001602f08032030000100000020001000005010a
680,0300001f02f08032010000a802000e00000401120a10020004002884000000,0300001902f08032030000a80200020004000004010a000004
320,0300001f02f080320100004001000e00000401120a1002000400b384000000,0300001902f08032030000400100020004000004010a000004
373,0300001f02f080320100007501000e00000401120a1002000403ff84000000,0300001902f08032030000750100020004000004010a000004
86,0300002c02f080320100005600000e000d0501120a1002000900008300000000040048000000000000010000,0300001602f08032030000560000020001000005010a
353,0300001f02f080320100006101000e00000401120a10020002000083000000,0300001902f08032030000610100020004000004010a000004
166,0300002502f08032010000a600000e00060501120a10020002002784000000000400100000,0300001602f08032030000a6000002000100000501ff
51,0300002702f080320100003300000e00080501120a100200040028840000000004002000006c00,0300001602f08032030000330000020001000005010a
361,0300002502f080320100006901000e00060501120a10020002002784000000000400100000,0300001602f0803203000069010002000100000501ff
188,0300002702f08032010000bc00000e00080501120a1002000401f9840000000004002000006c00,0300001602f08032030000bc0000020001000005010a
342,0300001f02f080320100005601000e00000401120a10020002000083000000,0300001902f08032030000560100020004000004010a000004
428,0300001f02f08032010000ac01000e00000401120a10020002002884000000,0300001902f08032030000ac0100020004000004010a000004
