,source_text,target_text
281,0300001f02f080320100001901000e00000401120a10020004002884000000,0300001902f08032030000190100020004000004010a000004
43,0300002c02f080320100002b00000e000d0501120a1002000900008300000000040048000000000000010101,0300001602f080320300002b0000020001000005010a
13,0300001f02f080320100000d00000e00000401120a1002000401fc84000000,0300001902f080320300000d0000020004000004010a000004
139,0300001f02f080320100008b00000e00000401120a10020004002884000000,0300001902f080320300008b0000020004000004010a000004
235,0300001f02f08032010000eb00000e00000401120a10020002031c84000000,0300001902f08032030000eb0000020004000004010a000004
202,0300002502f08032010000ca00000e00060501120a1002000200278400000000040010160b,0300001602f08032030000ca000002000100000501ff
319,0300002c02f080320100003f01000e000d0501120a1002000900008300000000040048000000000000010001,0300001602f080320300003f0100020001000005010a
210,0300001f02f08032010000d200000e00000401120a10020004002284000000,0300001d02f08032030000d2000002000800000401ff04002000000000
35,0300002502f080320100002300000e00060501120a10020002000084000000000400106c00,0300001602f0803203000023000002000100000501ff
0,0300001902f08032010000000000080000f0000001000101e0,0300001b02f080320300000000000800000000f0000001000101e0
28,0300002702f080320100001c00000e00080501120a1002000401fc840000000004002000006c00,0300001602f080320300001c0000020001000005010a
284,0300002502f080320100001c01000e00060501120a10020002031c84000000000400106c00,0300001602f080320300001c0100020001000005010a
218,0300001f02f08032010000da00000e00000401120a1002000403ff84000000,0300001902f08032030000da0000020004000004010a000004
31,0300001f02f080320100001f00000e00000401120a10020004000083000000,0300001902f080320300001f0000020004000004010a000004
289,0300001f02f080320100002101000e00000401120a10020004000083000000,0300001902f08032030000210100020004000004010a000004
368,0300001f02f080320100007001000e00000401120a1002000401fc84000000,0300001902f08032030000700100020004000004010a000004
367,0300001f02f080320100006f01000e00000401120a10020004001684000000,0300001d02f080320300006f010002000800000401ff0400206c000000
14,0300002702f080320100000e00000e00080501120a10020004002884000000000400206c006c00,0300001602f080320300000e0000020001000005010a
137,0300002702f080320100008900000e00080501120a100200040028840000000004002000000000,0300001602f08032030000890000020001000005010a
75,0300002c02f080320100004b00000e000d0501120a1002000900008300000000040048000000000000010001,0300001602f080320300004b0000020001000005010a
315,0300002502f080320100003b01000e00060501120a100200020000840000000004001047d5,0300001602f080320300003b010002000100000501ff
6,0300001f02f080320100000600000e00000401120a1002000403ff84000000,0300001902f08032030000060000020004000004010a000004
351,0300001f02f080320100005f01000e00000401120a10020004002884000000,0300001902f080320300005f0100020004000004010a000004
203,0300002702f08032010000cb00000e00080501120a1002000403ff840000000004002000002a17,0300001602f08032030000cb0000020001000005010a
243,0300001f02f08032010000f300000e00000401120a10020002000b84000000,0300001b02f08032030000f3000002000600000401ff0400100000
174,0300002902f08032010000ae00000e000a0501120a1002000600008300000000040030000000000001,0300001602f08032030000ae0000020001000005010a
370,0300002502f080320100007201000e00060501120a100200020000840000000004001056b8,0300001602f0803203000072010002000100000501ff
172,0300002502f08032010000ac00000e00060501120a1002000200288400000000040010400a,0300001602f08032030000ac0000020001000005010a
361,0300002702f080320100006901000e00080501120a100200040028840000000004002000006c00,0300001602f08032030000690100020001000005010a
125,0300002c02f080320100007d00000e000d0501120a1002000900008300000000040048000000000000000000,0300001602f080320300007d0000020001000005010a
244,0300001f02f08032010000f400000e00000401120a10020002000083000000,0300001902f08032030000f40000020004000004010a000004
50,0300002702f080320100003200000e00080501120a10020004002884000000000400206c006c00,0300001602f08032030000320000020001000005010a
320,0300001f02f080320100004001000e00000401120a10020004000d84000000,0300001d02f0803203000040010002000800000401ff0400206c000000
53,0300002702f080320100003500000e00080501120a1002000403ff8400000000040020028f0000,0300001602f08032030000350000020001000005010a
130,0300001f02f080320100008200000e00000401120a10020004002884000000,0300001902f08032030000820000020004000004010a000004
131,0300001f02f080320100008300000e00000401120a10020002002884000000,0300001902f08032030000830000020004000004010a000004
183,0300002502f08032010000b700000e00060501120a1002000203ff84000000000400106c00,0300001602f08032030000b70000020001000005010a
366,0300001f02f080320100006e01000e00000401120a1002000403ff84000000,0300001902f080320300006e0100020004000004010a000004
197,0300001f02f08032010000c500000e00000401120a1002000401fc84000000,0300001902f08032030000c50000020004000004010a000004
40,0300001f02f080320100002800000e00000401120a10020004000083000000,0300001902f08032030000280000020004000004010a000004
