,source_text,target_text
24710,6087000000060003001b0003:608700000009000306f3c370578ebf|608800000006000300330004:60880000000b0003088595db990c3da2fa|60890000000f00100033000408acfe4196564e412d:,608900000006001000330004
54644,d575000000060003002a0006:d5750000000f00030c92cee35a615cf965b42da436|d57600000006000300310004:d5760000000b000308559facd79363c246|d5770000000f00100031000408d3948bef1c06ea33:,d57700000006001000310004
54468,d4c500000006000300020002:d4c5000000070003043c2d22b0|d4c60000000b00100002000204c5198a1a:d4c600000006001000020002|d4c700000006000300020002:,d4c700000007000304c5198a1a
49196,c02d00000006000300230009:c02d00000015000312db5cfba61714be432fca0cbbf4e1513f4a03|c02e00000006000300300007:c02e0000001100030e6de8b1997e4c01348accf9cf069f|c02f000000150010003000070efb7f5645d28f8e8fe2cf8cae1a23:,c02f00000006001000300007
198,00c7000000060003000c0004:00c70000000b000308859db44cb2721824|00c80000000f0010000c000408cc19195ec9740ee0:00c8000000060010000c0004|00c9000000060003000c0004:,00c90000000b000308cc19195ec9740ee0
6348,18cd0000000600030039000a:18cd00000017000314a574f0bea6f13d158d218e13924a5c5d24a3358c|18ce0000001b00100039000a14b5b9f0fb0f74fee5f8e5d60df3c9d5e5a77c08fd:18ce0000000600100039000a|18cf0000000600030039000a:,18cf00000017000314b5b9f0fb0f74fee5f8e5d60df3c9d5e5a77c08fd
19223,4b1800000006000300320001:4b1800000005000302179f|4b19000000060003003c0009:4b1900000015000312734889a7ba6e0c7362f218e0f74b0b517831|4b1a000000190010003c0009121f4b41e3d70eefbbbb47e8891882649905fc:,4b1a000000060010003c0009
9869,268e00000006000300260009:268e00000015000312564641fc6592b402755099ba88f1fbe8bec9|268f00000006000300370008:268f00000013000310f7c6854f23cc2a4322353db537798602|26900000001700100037000810f4d56956a23d0a45cfcf8c134a62e331:,269000000006001000370008
25751,64980000000600030026000a:649800000017000314ca87bd3da803625690ad66a0355bf3f50df80ecf|649900000006000300340005:64990000000d00030abf060cc568cb0ac53539|649a000000110010003400050aa6b544b47ff653f2aacf:,649a00000006001000340005
29614,73af0000000b0010002d000204a08ed9e5:73af000000060010002d0002|73b0000000060003002d0002:73b000000007000304a08ed9e5|73b100000006000300370007:,73b10000001100030e248fa1427af83c6ca0756cad4876
1670,0687000000060003002f000a:068700000017000314a97987c0a225ee7b2f883ee37a24aef74bbca0ee|068800000006000300140007:06880000001100030ef000cc77edb0e7df5c5cb46e3b72|0689000000150010001400070e9dee20e103acf3239c056bb8eef9:,068900000006001000140007
14631,392800000006000300170004:39280000000b000308fd8d30ad9a60bc7c|39290000000f00100017000408d5c4919366e139bc:392900000006001000170004|392a00000006000300170004:,392a0000000b000308d5c4919366e139bc
39604,9ab500000019001000270009121fbec99b4bbb28f1722388e590962662f49d:9ab500000006001000270009|9ab600000006000300270009:9ab6000000150003121fbec99b4bbb28f1722388e590962662f49d|9ab700000006000300180006:,9ab70000000f00030cdab1afd09c04e1fa16804043
2571,0a0c000000060003003b000a:0a0c000000170003141756400786aa11f5debd016670c6c09a30fa5813|0a0d0000001b0010003b000a143a1b6562fbed19b05574399c6df6423ca72908fa:0a0d000000060010003b000a|0a0e000000060003003b000a:,0a0e000000170003143a1b6562fbed19b05574399c6df6423ca72908fa
41926,a3c70000000f001000190004082b0bd9b72febd65d:a3c700000006001000190004|a3c800000006000300190004:a3c80000000b0003082b0bd9b72febd65d|a3c900000006000300010003:,a3c900000009000306c4a177621ecc
50406,c4e700000006000300380005:c4e70000000d00030ab64157b192575a51a658|c4e8000000110010003800050a5bba84859217e9700407:c4e800000006001000380005|c4e900000006000300380005:,c4e90000000d00030a5bba84859217e9700407
25386,632b000000060003000f0002:632b00000007000304df063b6f|632c0000000b0010000f000204cbcde13f:632c000000060010000f0002|632d000000060003000f0002:,632d00000007000304cbcde13f
19421,4bde00000006000300360001:4bde00000005000302c0f7|4bdf000000060003001b0008:4bdf00000013000310af303cd1cc392a38f08626297ec5f361|4be0000000170010001b000810e8e68ec24f798f3e8ad33f0c0548e413:,4be0000000060010001b0008
27224,6a590000000600030002000a:6a590000001700031435aa5453dc6268b2da284cd16e17221cd86cc6ff|6a5a000000060003000c0006:6a5a0000000f00030c2c905b3dd671cd4f85d78f80|6a5b000000130010000c00060c119559b0f6c5c6137bf06695:,6a5b000000060010000c0006
54640,d571000000130010003100060c559facd79363c246239bfba0:d57100000006001000310006|d57200000006000300310006:d5720000000f00030c559facd79363c246239bfba0|d573000000060003002a0006:,d5730000000f00030c0f10c6b7e2a602783598bbb3
45414,b16700000006000300110001:b16700000005000302e173|b16800000009001000110001025a51:b16800000006001000110001|b16900000006000300110001:,b169000000050003025a51
23044,5a050000000900100026000102441f:5a0500000006001000260001|5a0600000006000300260001:5a0600000005000302441f|5a07000000060003000d0003:,5a0700000009000306f1002c6e1884
25779,64b400000006000300090003:64b4000000090003064de89ac2ed99|64b50000000d001000090003063dc41f7fe985:64b500000006001000090003|64b600000006000300090003:,64b6000000090003063dc41f7fe985
3593,0e0a00000006000300170007:0e0a0000001100030e997a6cb5b4f9aee63c361b27aff9|0e0b000000060003003f0002:0e0b0000000700030439c4d8d2|0e0c0000000b0010003f0002046fdb3802:,0e0c000000060010003f0002
59541,e896000000060003000f0005:e8960000000d00030a0c02cff6c1f7f115cb38|e897000000110010000f00050a5b7b78e60237f41a4b3c:e897000000060010000f0005|e898000000060003000f0005:,e8980000000d00030a5b7b78e60237f41a4b3c
47227,b87c0000000b001000140002049810bcfc:b87c00000006001000140002|b87d00000006000300140002:b87d000000070003049810bcfc|b87e0000000600030034000a:,b87e00000017000314b1709770988fcfb590ea88d8399b8c5939d88b75
12613,314600000017001000330008100b6fbcd14c9c0c6bd998b4b38deeff88:314600000006001000330008|314700000006000300330008:3147000000130003100b6fbcd14c9c0c6bd998b4b38deeff88|3148000000060003001d0007:,31480000001100030e65f70c3bb4cd39e5fa34cd77d6ea
