,source_text,target_text
70181,27c50000001b00100003000a14480cb9839b8246d13137ad484a78ffc8d523cccd,27c50000000600100003000a
56602,"dd1900000006000300250002,dd19000000070003047bfd30ed,dd1a000000060003003c0006,dd1a0000000f00030c3acc366515a71eca4417c4d2,dd1b000000130010003c00060c4d9fbd4ea822a124253aae92",dd1b000000060010003c0006
78689,490100000017001000190008108fc08dbedaa77ff12867bef008cd8cb3,490100000006001000190008
49846,"c2b500000006000300290008,c2b500000013000310b447a686a89c362bad28b853fddb5212,c2b600000006000300100007,c2b60000001100030eccc2dc217ee318753f133f1301b5,c2b7000000150010001000070e2f1fee9711406606eaf718a24a76",c2b700000006001000100007
73421,346d0000001b00100015000a14005e2298d1dd29997b4e12ffb8164c3670e3c6fb,346d0000000600100015000a
19602,"4c91000000090010002e0001024367,4c91000000060010002e0001,4c92000000060003002e0001,4c92000000050003024367,4c9300000006000300400004",4c930000000b00030818735043c9e3630d
27599,"6bce00000006000300390008,6bce000000130003108984216616f33ae8a756801f51394eff,6bcf00000017001000390008105f454e3b92e889917043575c4eda523f,6bcf00000006001000390008,6bd000000006000300390008",6bd0000000130003105f454e3b92e889917043575c4eda523f
46318,"b4ed000000060003001e0007,b4ed0000001100030e2ff161b52f8256cff4c72a6aa359,b4ee00000006000300090009,b4ee000000150003129084059acaf4c6dd2f3033abd5c63d3e2dfb,b4ef000000190010000900091297ba6ff7d7ffd25c877651d744bd0983a84f",b4ef00000006001000090009
42669,"a6ac000000150010002400070ee96a2d3f85b8e8e714fa0d3e0128,a6ac00000006001000240007,a6ad00000006000300240007,a6ad0000001100030ee96a2d3f85b8e8e714fa0d3e0128,a6ae00000006000300400004",a6ae0000000b0003084a13f4bbdc7e4e47
26380,"670b00000006000300330008,670b00000013000310955609d8248a25bac47c7e44f020d7f5,670c00000006000300280005,670c0000000d00030ad7d622e342207dee3cb1,670d000000110010002800050a39b2e49f2e6259223cc7",670d00000006001000280005
73816,35f8000000150010000800070e6ac22ec64e9f22c149c4d726aca6,35f800000006001000080007
833,"034000000006000300090002,0340000000070003041dd5303b,03410000000b00100009000204b5968c7b,034100000006001000090002,034200000006000300090002",034200000007000304b5968c7b
30051,"75620000001b00100002000a144d8f26a82f5c347e01dbe126120cfe8de871937e,75620000000600100002000a,75630000000600030002000a,7563000000170003144d8f26a82f5c347e01dbe126120cfe8de871937e,7564000000060003002c000a",756400000017000314c3da490ca2e7f242e2926048c0da756dcb3fb0cb
46139,"b43a000000060003001f000a,b43a00000017000314187ba3c0b7815b68e89fede9820ed3f2cea8c543,b43b0000001b0010001f000a14cef2a9fd196ba00e76043a2b0e16dfa878abaa1f,b43b000000060010001f000a,b43c000000060003001f000a",b43c00000017000314cef2a9fd196ba00e76043a2b0e16dfa878abaa1f
25546,"63c9000000060003000b0002,63c90000000700030444167812,63ca000000060003001e0001,63ca000000050003027316,63cb000000090010001e000102309f",63cb000000060010001e0001
21158,"52a500000006000300170004,52a50000000b00030829e7170947b0a9fa,52a60000000f001000170004084589e05093385a3e,52a600000006001000170004,52a700000006000300170004",52a70000000b0003084589e05093385a3e
71090,2b52000000150010003800070ec6c3f5ab960597ae4e29dd50da36,2b5200000006001000380007
12689,"319000000006000300150002,31900000000700030443c25871,31910000000b00100015000204d5281edf,319100000006001000150002,319200000006000300150002",319200000007000304d5281edf
62505,09c9000000090010002f000102fb54,09c9000000060010002f0001
62481,09b1000000110010002d00050abe57c176d4f0192357e0,09b1000000060010002d0005
