,Query,ResponseReceived,Exception
0,1de2000000060001002c0008,1de200000004000101ff,"byte_count: 1, expected: 2"
1,c85400000006000300470009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['c8', '54']"
2,490800000006000100410008,490800000004000101ff,"byte_count: 1, expected: 2"
3,6a2a00000006000300500007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['6a', '2a']"
4,a2f200000006000300570007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['a2', 'f2']"
5,3e3900000006000300420007,3e390000001100030ebc72865adf41110111001100110011,"byte_count: 14, expected: 15"
6,36f600000006000100350008,36f600000004000101ff,"byte_count: 1, expected: 2"
7,a2a80000000600030059000a,a2a800000017000314cb9de65fccccccccccccccccccccccccccccc1,"num_registers: 9, expected: 10"
8,95f1000000060003004c0003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['95', 'f1']"
9,37bc00000006000100490008,37bc00000004000101ff,"byte_count: 1, expected: 2"
10,62f9000000060003001e0003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['62', 'f9']"
11,3bed00000006000300150008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['3b', 'ed']"
12,3b6500000006000300090007,3b650000001100030eac27894fd111110011001100110011,"byte_count: 14, expected: 15"
13,4856000000060003005a0006,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['48', '56']"
14,2466000000060003005a0003,246600000009000306b817ca5efd,"num_registers: 2, expected: 3"
15,3a9000000006000300290004,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['3a', '90']"
16,e04b000000060003000c0008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['e0', '4b']"
17,aa29000000060003003c0009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['aa', '29']"
18,21ea000000060003000b0007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['21', 'ea']"
19,d4c400000006000100340008,d4c400000004000101ff,"byte_count: 1, expected: 2"
20,1010000000060003001f000a,101000000017000314c8bafe2965dcccccccccccccccccccccb11100,"num_registers: 9, expected: 10"
21,9834000000060003001f000a,983400000017000314cb2dae6f5cccccccccccccccccccccccccccc1,"num_registers: 9, expected: 10"
22,eba200000006000300320009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['eb', 'a2']"
23,0bd6000000060003001c0009,0bd600000015000312fca879e411110011001100110011,"num_registers: 7, expected: 9"
24,292100000006000300030008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['29', '21']"
25,d5ad00000006000300430007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['d5', 'ad']"
26,181100000006000100020008,181100000004000101ff,"byte_count: 1, expected: 2"
27,0d4f00000006000300160006,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['0d', '4f']"
28,cb9f0000000600030017000a,cb9f00000017000314d582a6ecccccccccccccccccccccccccccccc1,"num_registers: 9, expected: 10"
29,ac7600000006000300120003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['ac', '76']"
30,04db000000060003001a0006,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['04', 'db']"
31,ed55000000060003004a0008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['ed', '55']"
32,890400000006000300120003,890400000009000306b712ca5efd,"num_registers: 2, expected: 3"
33,5bb0000000060001003d0008,5bb000000004000101ff,"byte_count: 1, expected: 2"
34,e95900000006000300170003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['e9', '59']"
35,5b660000000600030006000a,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['5b', '66']"
36,511800000006000300000003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['51', '18']"
37,4a7100000006000300000007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['4a', '71']"
38,68a900000006000300040009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['68', 'a9']"
39,5ba500000006000300070007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['5b', 'a5']"
40,d76f000000060003003e0003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['d7', '6f']"
41,0fb200000006000300590009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['0f', 'b2']"
42,d30e00000006000100190008,d30e00000004000101ff,"byte_count: 1, expected: 2"
43,758400000006000300590008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['75', '84']"
44,588b00000006000300570007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['58', '8b']"
45,bd010000000600030010000a,bd0100000017000314c82afe695ccccccccccccccccccccccccccccc,"num_registers: 9, expected: 10"
46,36e6000000060003003c0009,36e600000015000312bcad8794fccccccccccccccccccccccccc,"num_registers: 8, expected: 9"
47,42800000000600030015000a,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['42', '80']"
48,04050000000600030046000a,040500000017000314c8ba2e69dfccccccccccccccccccccccccccc1,"num_registers: 9, expected: 10"
49,713a00000006000300490003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['71', '3a']"
50,2c7d000000060003001f000a,2c7d00000017000314b58ae69fcccccccccccccccccccccccccccccc,"num_registers: 9, expected: 10"
51,146c000000060003001c0003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['14', '6c']"
52,741700000006000300560007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['74', '17']"
53,3ef5000000060003001f0009,3ef500000015000312bcad8796411ccccccccccccccccccccccc,"num_registers: 8, expected: 9"
54,8d7e00000006000100040008,8d7e00000004000101ff,"byte_count: 1, expected: 2"
55,54e700000006000300210006,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['54', 'e7']"
56,599200000006000300200006,59920000000f00030cb8716ead410111011100110011,"byte_count: 12, expected: 13"
57,7c0c00000006000300070009,7c0c00000015000312bade8694fcccccccccccccccccccccccc1,"num_registers: 8, expected: 9"
58,ed970000000600030004000a,ed9700000017000314c8ba26f5cccccccccccccccccccccccccccccc,"num_registers: 9, expected: 10"
59,3c6c0000000600030056000a,3c6c00000017000314b82dae5f9ccccccccccccccccccccccccccccc,"num_registers: 9, expected: 10"
60,2f7600000006000300400009,2f7600000015000312bcade89411cccccccccccccccccccccccc,"num_registers: 8, expected: 9"
61,5974000000060003005b0007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['59', '74']"
62,120300000006000300070006,12030000000f00030cb87a9e65d4101100110011,"num_registers: 5, expected: 6"
63,8c74000000060003005d0006,8c740000000f00030cb91a2e6d51011100110011,"num_registers: 5, expected: 6"
64,e36400000006000300040009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['e3', '64']"
65,511100000006000300190007,51110000001100030ebc278694adfccccccccccccccc,"num_registers: 6, expected: 7"
66,900700000006000300260009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['90', '07']"
67,aec200000006000300010006,aec20000000f00030cb871965d41011100110011,"num_registers: 5, expected: 6"
68,24c100000006000300330006,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['24', 'c1']"
69,2a2100000008000f00200005011f,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['2a', '21']"
70,647500000006000100240008,647500000004000101ff,"byte_count: 1, expected: 2"
71,0428000000060003000f0007,04280000001100030ebc7965adfc111100110011001100110011,"num_registers: 8, expected: 7"
72,280500000006000100140008,280500000004000101ff,"byte_count: 1, expected: 2"
73,8e1c00000006000300390007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['8e', '1c']"
74,2e36000000060003002c0006,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['2e', '36']"
75,d3f200000006000300010003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['d3', 'f2']"
76,6160000000060001002d0008,616000000004000101ff,"byte_count: 1, expected: 2"
77,b42e000000060003005f0003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['b4', '2e']"
78,4612000000060003004f0006,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['46', '12']"
79,31530000000600030005000a,315300000017000314cb8dae269fcccccccccccccccccccccccccccc,"num_registers: 9, expected: 10"
80,c74e000000060003001a0009,c74e00000015000312ba8d69fccccccccccccccccccccccccccc,"num_registers: 8, expected: 9"
81,e37900000006000300400006,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['e3', '79']"
82,01fa000000060003004a000a,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['01', 'fa']"
83,6e3e00000006000300400008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['6e', '3e']"
84,86e200000006000100270008,86e200000004000101ff,"byte_count: 1, expected: 2"
85,e1a6000000060003001e0008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['e1', 'a6']"
86,bf1400000006000300170008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['bf', '14']"
87,4b5300000006000100350008,4b5300000004000101ff,"byte_count: 1, expected: 2"
88,8aaa00000006000300280003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['8a', 'aa']"
89,060500000006000300540003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['06', '05']"
90,0bef0000000600030058000a,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['0b', 'ef']"
91,52dc00000006000300560009,52dc00000015000312bfa7869e4ccccccccccccccccccccccccc,"num_registers: 8, expected: 9"
92,439a00000006000300040008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['43', '9a']"
93,e20300000006000300310008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['e2', '03']"
94,b87300000006000300370009,b87300000015000312fcad694ecccccccccccccccccccccccccc,"num_registers: 8, expected: 9"
95,39f400000006000300490009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['39', 'f4']"
96,486c000000060003002b000a,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['48', '6c']"
97,79c4000000060001004d0008,79c400000004000101ff,"byte_count: 1, expected: 2"
