,source_text,target_text
1350,306400000002da11,306400000019da11165741474f2d3735302d3838312d30332e30312e3032ff
2660,430500000006000300280002,430500000003008302
2080,37f4000000022a11,37f4000000192a11165741474f2d3735302d3838312d30332e30312e3032ff
235,8a1100000006000300000002,8a1100000007000304a290ffff
1395,56300000000b00100000000204ffffffff,563000000006001000000002
2367,eda100000005002b0e0100,eda100000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
2444,e84300000005002b0e0101,e8430000001b002b0e018300000201073735302d383831020830332e30312e3032
2474,a1e7000000026511,a1e7000000196511165741474f2d3735302d3838312d30332e30312e3032ff
2356,ee5d00000006000395670001,ee5d00000003008302
1326,aaf400000008000f001b00020100,aaf400000006000f001b0002
1601,2cbc000000029011,2cbc000000199011165741474f2d3735302d3838312d30332e30312e3032ff
1211,235000000005002b0e0100,235000000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
906,fab000000006000100000002,fab00000000400010101
2621,402200000005002b0e0103,402200000008002b0e0183000000
1769,dfb4000000021111,dfb4000000191111165741474f2d3735302d3838312d30332e30312e3032ff
1462,6d290000000600030dbd0002,6d2900000003008302
1845,2524000000021a11,2524000000191a11165741474f2d3735302d3838312d30332e30312e3032ff
490,4ed100000005002b0e0101,4ed10000001b002b0e018300000201073735302d383831020830332e30312e3032
176,e98400000002dc11,e98400000019dc11165741474f2d3735302d3838312d30332e30312e3032ff
198,91c8000000060003f7ae0001,91c800000003008302
2241,fbe1000000021011,fbe1000000191011165741474f2d3735302d3838312d30332e30312e3032ff
1619,27330000000600050028ff00,273300000003008502
1473,a61b00000006000600286412,a61b00000003008602
183,b7450000000b00100dbd000204ffff071b,b74500000003009002
824,3af200000005002b0e0102,3af200000012002b0e0183000001020830332e30312e3032
2934,8bce00000005002b0e0103,8bce00000008002b0e0183000000
2049,906500000005002b0e0101,90650000001b002b0e018300000201073735302d383831020830332e30312e3032
3114,a914000000025611,a914000000195611165741474f2d3735302d3838312d30332e30312e3032ff
119,3803000000022011,3803000000192011165741474f2d3735302d3838312d30332e30312e3032ff
1330,d71f00000005002b0e0100,d71f00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
1883,178e000000028d11,178e000000198d11165741474f2d3735302d3838312d30332e30312e3032ff
2963,edb1000000020a11,edb1000000190a11165741474f2d3735302d3838312d30332e30312e3032ff
211,b68700000006000100010001,b6870000000400010100
