,source_text,target_text
4353,0000000000060001fffd0001,000000000003008102
165,925500000006000300220002,92550000000700030400000000
5307,8f1800000006000300250002,8f180000000700030400000000
4681,fab5000000060001f5080002,fab500000003008102
9874,070e000000060003001a0001,070e00000005000302f155
6497,6d6f00000006000100000001,6d6f0000000400010101
8528,91620000000b0010fffc000204ffffd894,916200000003009002
11710,b4d600000006000300250002,b4d60000000700030400004543
6115,3df00000000b00105d12000204ffffcae4,3df000000003009002
11934,44ed0000000600032ffb0001,44ed00000003008302
7497,2d770000000b0010fffc000204a03ea03e,2d7700000003009002
9718,8d0500000006000100280002,8d0500000003008102
6879,dfe600000006000100250002,dfe60000000400010100
6102,86ea0000000600057dd1ff00,86ea00000003008502
1125,902f00000008000f000e00010101,902f00000006000f000e0001
4395,6e3d0000000600052b0eff00,6e3d00000003008502
1031,fa0e0000000b0010ef02000204ffff757b,fa0e00000003009002
9804,941800000008000f000000020100,941800000006000f00000002
5838,075000000006000300000001,075000000005000302ffff
6285,b615000000060005fffdff00,b61500000003008502
10009,04d10000000b001000250002040000db8e,04d100000006001000250002
8439,8ef90000000b0010000d000204f1bb0000,8ef9000000060010000d0002
2506,eb6f0000000b00100025000204ffff9c0a,eb6f00000006001000250002
4946,e394000000060001fffc0002,e39400000003008102
7883,6749000000060003fffd0001,674900000003008302
7084,4908000000060003fffc0002,490800000003008302
2118,221100000006000100150001,22110000000400010101
4893,59a80000000b00100028000204cab7cab7,59a800000003009002
7379,b945000000060003fffc0002,b94500000003008302
2591,65c000000008000f002500020100,65c000000006000f00250002
5468,6716000000090010fffd0001020000,671600000003009002
744,775c00000006000112a70002,775c00000003008102
2946,0001000000060003fffc0002,000100000003008302
6113,d0c6000000060003fffc0002,d0c600000003008302
9457,7109000000060003fffc0002,710900000003008302
1381,4edb000000060003e0dd0002,4edb00000003008302
3848,4b5600000006000300000002,4b560000000700030496d5ffff
6525,32c900000006000600285289,32c900000003008602
7721,f621000000060005fffcff00,f62100000003008502
12559,60700000000b0010fffc0002040a16ffff,607000000003009002
2929,3ab700000009001000000001022d3f,3ab700000006001000000001
5423,34c2000000060001fffd0001,34c200000003008102
9985,bcf700000006000300280002,bcf700000003008302
11921,0001000000060005214dff00,000100000003008502
5327,ff70000000060001000b0001,ff700000000400010100
3493,8a2f000000060005001bff00,8a2f000000060005001bff00
2170,b738000000060001e9a50002,b73800000003008102
1689,f38400000006000300280001,f38400000003008302
7121,e3e8000000060003001b0002,e3e800000007000304fffffbad
8120,93ce0000000600050028ff00,93ce00000003008502
11872,669f00000006000152c80002,669f00000003008102
210,0324000000060003859c0002,032400000003008302
6206,aa7c00000006000100000001,aa7c0000000400010101
5410,8fec0000000b0010001e0002040000ffff,8fec000000060010001e0002
4598,88830000000b0010fffc0002040000ffff,888300000003009002
10498,98e60000000b0010001600020400000000,98e600000006001000160002
199,c8a800000006000300050002,c8a80000000700030400000000
11338,be76000000060005d7fdff00,be7600000003008502
9962,21f70000000b0010002800020443e4ffff,21f700000003009002
6385,a72100000006000300150002,a721000000070003040000ffff
4078,775f00000006000600175727,775f00000006000600175727
6276,e5dc00000006000100280002,e5dc00000003008102
5962,a7b40000000600050028ff00,a7b400000003008502
12791,f0ee00000006000300250002,f0ee000000070003041d591d59
5798,76e5000000060001e2620002,76e500000003008102
9176,b5a2000000060001fffd0001,b5a200000003008102
1065,d12800000006000300250002,d1280000000700030400000000
6051,c90f00000006000100280002,c90f00000003008102
1754,d48e000000060003bf280001,d48e00000003008302
6396,00010000000b00100025000204ffffffff,000100000006001000250002
5578,bbc70000000b0010c0540002040000d894,bbc700000003009002
1362,ad9400000006000100260001,ad940000000400010100
8013,e40e0000000600038d640002,e40e00000003008302
4104,5048000000060001fffd0001,504800000003008102
6605,fb44000000060001214d0001,fb4400000003008102
2345,cbc700000006000300250002,cbc70000000700030400000000
549,366200000006000300250002,3662000000070003040000ffff
9853,62770000000b0010fffc000204ffff0000,627700000003009002
7136,f8960000000b0010000000020400000000,f89600000006001000000002
10453,9988000000060003001e0001,9988000000050003020000
6030,4b6500000006000300000002,4b65000000070003047c6183b9
12584,e677000000060001001a0002,e6770000000400010101
8131,3ee8000000090010e180000102c6ed,3ee800000003009002
1590,f6dd00000006000500280000,f6dd00000003008502
411,e8eb00000006000100000001,e8eb0000000400010101
10466,60b200000006000100270001,60b20000000400010101
10769,4a6d0000000b00100028000204cab7ffff,4a6d00000003009002
10908,1a3b000000060005fffcff00,1a3b00000003008502
9798,48da00000008000f000000010101,48da00000006000f00000001
4424,8ece0000000600060028b396,8ece00000003008602
9099,618a000000060005cf88ff00,618a00000003008502
8183,5f2f000000060003a9840002,5f2f00000003008302
701,cb61000000060001fffd0001,cb6100000003008102
2286,bcd800000006000100250002,bcd80000000400010102
7547,41d10000000600050028ff00,41d100000003008502
6324,0fe000000006000300060002,0fe000000007000304ffff9564
5593,721d000000060001f5080002,721d00000003008102
5402,d51c000000090010fffd000102c71f,d51c00000003009002
7606,3c7f00000006000300280002,3c7f00000003008302
10891,606e00000006000300150001,606e00000005000302ffff
12481,000000000006000300280002,000000000003008302
6176,a6bd0000000600015cf10001,a6bd00000003008102
