,source_text,target_text
201,730f00000006000500000000,730f00000006000500000000
654,49d6000000060005fffeff00,49d600000003008502
500,e9e80000000600050027ff00,e9e80000000600050027ff00
836,0b9500000006000100270001,0b950000000400010101
49,00010000000600050027ff00,00010000000600050027ff00
273,65c600000006000100000001,65c60000000400010100
625,1d7c000000060005fffeff00,1d7c00000003008502
629,28ef00000006000100000001,28ef0000000400010101
413,148c00000006000500000000,148c00000006000500000000
730,4bfc000000060001d8ca0001,4bfc00000003008102
345,06d700000006000100010001,06d70000000400010101
359,e0e600000006000100270001,e0e60000000400010100
144,aaea00000006000500280000,aaea00000003008502
767,780300000006000500000000,780300000006000500000000
441,9756000000060001fffe0001,975600000003008102
737,5e950000000600050013ff00,5e950000000600050013ff00
459,0e11000000060005000fff00,0e11000000060005000fff00
65,1ffd00000006000100270001,1ffd0000000400010100
709,68f3000000060001001e0001,68f30000000400010101
262,fdba00000006000100000001,fdba0000000400010100
282,4225000000060005fffe0000,422500000003008502
720,324400000006000100000001,32440000000400010100
812,6001000000060005fffeff00,600100000003008502
340,b35d0000000600050000ff00,b35d0000000600050000ff00
29,001e00000005002b0e0100,001e00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
835,0b3a0000000600050027ff00,0b3a0000000600050027ff00
50,1ce400000006000100270001,1ce40000000400010101
232,0925000000060001648b0001,092500000003008102
597,766800000006000100010001,76680000000400010100
478,49ce0000000600050027ff00,49ce0000000600050027ff00
425,636f00000006000100250001,636f0000000400010100
388,12f000000006000100180001,12f00000000400010100
554,6312000000060001fffe0001,631200000003008102
91,75da00000006000100280001,75da00000003008102
666,b4c00000000600050028ff00,b4c000000003008502
574,887c00000006000500280000,887c00000003008502
743,5808000000060001fffe0001,580800000003008102
389,06e400000006000103fc0001,06e400000003008102
225,15eb00000006000100270001,15eb0000000400010100
803,c94c00000006000100270001,c94c0000000400010101
634,90ff000000060001fffe0001,90ff00000003008102
487,9f9c0000000600050027ff00,9f9c0000000600050027ff00
326,57d500000006000531efff00,57d500000003008502
429,248f00000006000580f9ff00,248f00000003008502
714,9c24000000060001001d0001,9c240000000400010101
799,679600000006000100010001,67960000000400010100
375,cccd000000060001fffe0001,cccd00000003008102
620,4e5400000006000100280001,4e5400000003008102
704,73fa0000000600012edb0001,73fa00000003008102
227,aba700000006000100180001,aba70000000400010101
631,da710000000600050027ff00,da710000000600050027ff00
519,6a54000000060005fffe0000,6a5400000003008502
368,875500000006000100280001,875500000003008102
798,b6cb00000006000100d00001,b6cb00000003008102
460,917d00000006000500270000,917d00000006000500270000
164,dc3100000006000500280000,dc3100000003008502
540,f31f00000006000100270001,f31f0000000400010101
9,000a00000005002b0e0100,000a00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
176,e5cf00000006000100270001,e5cf0000000400010100
330,18f000000006000500270000,18f000000006000500270000
692,4bae00000006000154370001,4bae00000003008102
323,b84300000006000100270001,b8430000000400010100
31,002000000005002b0e0100,002000000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
118,fa0300000006000500110000,fa0300000006000500110000
613,1af20000000600050000ff00,1af20000000600050000ff00
517,64a30000000600050027ff00,64a30000000600050027ff00
790,f96c0000000600050027ff00,f96c0000000600050027ff00
286,8c9400000006000536970000,8c9400000003008502
816,0f9a00000006000100030001,0f9a0000000400010101
352,0c6c00000006000100280001,0c6c00000003008102
626,25cb0000000600050028ff00,25cb00000003008502
684,d3f0000000060001fffe0001,d3f000000003008102
524,6187000000060001000e0001,61870000000400010101
208,b0040000000600050027ff00,b0040000000600050027ff00
365,7f8f000000060005fffeff00,7f8f00000003008502
107,c6c800000006000500130000,c6c800000006000500130000
734,0d2d00000006000500000000,0d2d00000006000500000000
712,f0e500000006000100270001,f0e50000000400010101
160,fd9600000006000100270001,fd960000000400010101
25,001a00000005002b0e0100,001a00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
52,8534000000060001001c0001,85340000000400010100
203,6cac00000006000500000000,6cac00000006000500000000
194,8c4800000006000100000001,8c480000000400010100
483,b60600000006000100050001,b6060000000400010100
