,source_text,target_text
580,73db000000060003fffc0002,73db00000003008302
141,278f0000000900102ecc000102a486,278f00000003009002
5,000600000005002b0e0100,000600000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
91,33f600000006000300280002,33f600000003008302
434,9e7d000000060003fffc0002,9e7d00000003008302
500,f35a000000060003fffc0002,f35a00000003008302
489,7b780000000b00100028000204ffffffff,7b7800000003009002
452,08230000000b0010d4b5000204f940ffff,082300000003009002
404,5cd2000000090010fffd0001020000,5cd200000003009002
188,5427000000060003c19c0001,542700000003008302
68,6eeb00000006000300210001,6eeb000000050003020000
583,de16000000060003001b0002,de1600000007000304ffff14e2
412,69dc00000006000300250002,69dc000000070003040000ffff
105,243c0000000b0010000000020400000000,243c00000006001000000002
797,364000000006000300220002,36400000000700030400000000
84,a626000000090010001d00010243af,a626000000060010001d0001
93,91c00000000b00100028000204ffff0000,91c000000003009002
657,e90600000006000300280002,e90600000003008302
235,dae300000006000300000001,dae300000005000302f222
302,96420000000b00100000000204ffffffff,964200000006001000000002
702,25610000000b0010fffc0002040000ffff,256100000003009002
17,18410000000b0010002800020400000000,184100000003009002
236,93490000000b001000210002040000d10b,934900000006001000210002
298,b47c0000000b0010000000020400000000,b47c00000006001000000002
586,7cd20000000900100000000102ffff,7cd200000006001000000001
205,a06e00000006000300250002,a06e00000007000304ffff0000
377,c2e600000006000300080002,c2e60000000700030400003d7e
321,fe990000000b0010000800020400003d7e,fe9900000006001000080002
473,543a000000060003fffc0002,543a00000003008302
476,ab0600000009001000000001029f56,ab0600000006001000000001
44,69cc000000090010fffd0001028089,69cc00000003009002
420,f6420000000b00100028000204469effff,f64200000003009002
418,36350000000900100000000102ffff,363500000006001000000001
88,1b0800000006000300000002,1b080000000700030400000000
172,411d00000006000300080002,411d00000007000304ffff3d7e
327,2be80000000b0010e4110002040000ffff,2be800000003009002
279,380000000006000300000002,38000000000700030400000000
237,b7000000000b0010000000020400002e45,b70000000006001000000002
119,af2f000000060003fffc0002,af2f00000003008302
423,c3410000000b0010fffc00020400000000,c34100000003009002
422,73d80000000b0010fffc000204ffff9e55,73d800000003009002
157,2a9f00000006000300210001,2a9f000000050003020000
714,bd72000000060003d4b50002,bd7200000003008302
286,fceb0000000b0010cab8000204469effff,fceb00000003009002
246,361c0000000b0010643b000204000018f7,361c00000003009002
9,a3050000000b001002820002049e550000,a30500000003009002
739,d8a900000006000300280001,d8a900000003008302
510,13d50000000b00100025000204dc5affff,13d500000006001000250002
511,cd1d00000006000300000002,cd1d00000007000304ffffffff
723,44300000000b00100025000204a315a315,443000000006001000250002
792,d56200000006000300260001,d56200000005000302b9b5
788,9884000000060003fffd0001,988400000003008302
184,a0860000000900100000000102ef3b,a08600000006001000000001
612,759f0000000b0010028200020400000000,759f00000003009002
338,60cd00000006000300250002,60cd0000000700030400000000
15,113400000006000302820002,113400000003008302
34,adcf00000006000300000002,adcf00000007000304ffffffff
629,8998000000060003fffd0001,899800000003008302
182,0df5000000060003001d0001,0df500000005000302ffff
273,484c0000000b0010000000020400000000,484c00000006001000000002
527,e7da0000000b00100000000204ffffc229,e7da00000006001000000002
755,2fae000000090010001e0001020000,2fae000000060010001e0001
428,057a0000000b00100028000204ffffffff,057a00000003009002
258,bc7800000006000300000002,bc7800000007000304ffff0224
498,068a0000000b001000280002040000ffff,068a00000003009002
383,b23e00000009001000280001020000,b23e00000003009002
29,45fe0000000900100000000102ffff,45fe00000006001000000001
640,2f360000000b0010cab80002040000469e,2f3600000003009002
571,479900000009001000280001020000,479900000003009002
790,64d80000000b00100008000204ffff0000,64d800000006001000080002
454,ea4d0000000b0010002500020400000000,ea4d00000006001000250002
567,f40f0000000b0010fffc000204ffff9e0a,f40f00000003009002
305,830f0000000b0010002800020418f70000,830f00000003009002
355,0eff00000006000300210002,0eff00000007000304d10bd10b
732,692d0000000b00100000000204000080c5,692d00000006001000000002
271,021500000006000300280002,021500000003008302
27,71f3000000060003001c0001,71f3000000050003020000
190,feba00000006000302820002,feba00000003008302
470,341b00000009001000240001020000,341b00000006001000240001
163,4bbf00000006000374540002,4bbf00000003008302
710,ed5c0000000b0010cab800020400000000,ed5c00000003009002
