,source_text,target_text
304,013100000006000300280002,013100000003008302
3,000400000006000591ccff00,000400000003008502
375,017800000006000100280001,017800000003008102
177,00b2000000060005fffeff00,00b200000003008502
325,014600000006000300260001,0146000000050003027ce8
132,00850000000d0010fffd000306ffff00000000,008500000003009002
350,015f0000000d0010002800030600000000f43f,015f00000003009002
222,00df000000060005fffdff00,00df00000003008502
202,00cb00000006000300000002,00cb0000000700030400006801
89,005a0000000b0010002600020400000000,005a00000006001000260002
86,005700000006000100280002,005700000003008102
395,018c00000006000300000001,018c00000005000302126a
95,0060000000060001000d0002,00600000000400010100
12,000d00000006000300000002,000d0000000700030400000000
399,019000000006000300000002,019000000007000304126affff
10,000b00000006000300220002,000b0000000700030400000000
146,0093000000060001fffd0002,009300000003008102
101,00660000000600052a0cff00,006600000003008502
307,013400000006000591ccff00,013400000003008502
313,013a0000000600012a0c0001,013a00000003008102
195,00c4000000060003fffd0002,00c400000003008302
111,00700000000b00100028000204ffff58e0,007000000003009002
211,00d400000006000300280002,00d400000003008302
97,006200000006000100280001,006200000003008102
110,006f0000000d0010abd400030600000000f43f,006f00000003009002
274,011300000006000300000001,011300000005000302ffff
138,008b00000006000300000001,008b00000005000302126a
106,006b000000060003928e0001,006b00000003008302
165,00a600000006000100250002,00a60000000400010102
43,002c000000060003fffd0002,002c00000003008302
160,00a1000000060003fffe0001,00a100000003008302
82,005300000006000100000002,00530000000400010100
322,01430000000600012a0c0001,014300000003008102
22,00170000000b00100028000204ffffffff,001700000003009002
191,00c0000000060003fffd0002,00c000000003008302
300,012d00000006000591ccff00,012d00000003008502
131,008400000008000f000d00030106,008400000006000f000d0003
15,0010000000060001fffe0001,001000000003008102
152,009900000006000300280002,009900000003008302
2,00030000000d00100000000306000000000000,000300000006001000000003
