,source_text,target_text
556,022d0000000600050028ff00,022d00000003008502
689,02b20000000600050028ff00,02b200000003008502
576,02410000000b0010fffe000204f63a0000,024100000003009002
211,00d40000000d00100028000306ffff0000afed,00d400000003009002
308,0135000000060005735bff00,013500000003008502
46,002f0000000600050028ff00,002f00000003008502
662,02970000000d00100025000306000082e70000,029700000006001000250003
555,022c000000060005ffffff00,022c00000003008502
282,011b0000000600050028ff00,011b00000003008502
638,027f000000060001edc70001,027f00000003008102
62,003f0000000d0010c9c90003060000ffff0000,003f00000003009002
396,018d0000000b00100028000204ffffffff,018d00000003009002
352,016100000008000f000a00030105,016100000006000f000a0003
427,01ac0000000b00100007000204f9a8f9a8,01ac00000006001000070002
231,00e8000000060005fffdff00,00e800000003008502
567,0238000000060003000f0002,023800000007000304212b0000
382,017f0000000d0010002800030600000000ffff,017f00000003009002
675,02a40000000d0010002500030682e7000082e7,02a400000006001000250003
577,0242000000060005edc7ff00,024200000003008502
242,00f3000000060005edc7ff00,00f300000003008502
219,00dc00000008000f002200020100,00dc00000006000f00220002
303,0130000000060003c9c90002,013000000003008302
312,013900000006000130ea0002,013900000003008102
447,01c00000000d00100025000306ffffffff82e7,01c000000006001000250003
632,027900000006000300250002,027900000007000304fffffbda
654,028f000000060001000a0002,028f0000000400010100
155,009c00000006000300280002,009c00000003008302
753,02f20000000d0010fffd000306ffffafedffff,02f200000003009002
13,000e0000000d00100000000306000000000000,000e00000006001000000003
222,00df0000000d0010fffd000306ffff3e2d0000,00df00000003009002
685,02ae0000000d0010000000030600000000899f,02ae00000006001000000003
507,01fc000000060005fffeff00,01fc00000003008502
239,00f00000000b00100026000204ffffffff,00f000000006001000260002
797,031e00000006000100250002,031e0000000400010103
84,005500000008000f000000030107,005500000006000f00000003
365,016e00000006000530eaff00,016e00000003008502
471,01d8000000060005edc7ff00,01d800000003008502
92,005d0000000b0010002800020400000000,005d00000003009002
573,023e000000060003000f0002,023e00000007000304212b0000
764,02fd000000060001735b0001,02fd00000003008102
545,022200000006000300280002,022200000003008302
641,028200000006000300000002,028200000007000304899f0000
346,015b00000008000f000100030106,015b00000006000f00010003
645,02860000000d0010fffd000306afedafedffff,028600000003009002
65,004200000006000300060002,004200000007000304ffff0000
477,01de000000060001fffe0001,01de00000003008102
707,02c400000006000300060002,02c40000000700030400008ebb
285,011e00000006000500280000,011e00000003008502
340,01550000000d0010000f0003060000ffff0000,0155000000060010000f0003
249,00fa0000000d0010c9c90003060000afed0000,00fa00000003009002
392,0189000000060001fffd0002,018900000003008102
279,01180000000d001000280003063e2dffffffff,011800000003009002
737,02e20000000600032d800002,02e200000003008302
251,00fc00000006000300270001,00fc00000005000302ffff
665,029a00000006000300280001,029a00000003008302
106,006b00000006000100280002,006b00000003008102
389,018600000006000100280001,018600000003008102
411,019c00000008000f000100030105,019c00000006000f00010003
478,01df0000000d0010fffd000306ffffafedafed,01df00000003009002
761,02fa0000000d0010fffd0003060000afedffff,02fa00000003009002
145,009200000006000300000002,009200000007000304580cffff
511,020000000006000130ea0002,020000000003008102
274,01130000000d0010fffd0003063e2d3e2d0000,011300000003009002
234,00eb000000060005fffdff00,00eb00000003008502
798,031f000000060005fffdff00,031f00000003008502
208,00d1000000060005fffeff00,00d100000003008502
650,028b00000006000300000002,028b00000007000304ffff580c
144,0091000000060005fffdff00,009100000003008502
270,010f00000006000100280002,010f00000003008102
559,0230000000060001fffe0001,023000000003008102
717,02ce0000000d001000000003060000ffff580c,02ce00000006001000000003
181,00b6000000060001fffe0001,00b600000003008102
104,0069000000060003fffd0002,006900000003008302
61,003e000000060003c9c90002,003e00000003008302
170,00ab00000006000300000001,00ab00000005000302ffff
506,01fb0000000b00100000000204ffff1c6d,01fb00000006001000000002
789,031600000006000100280002,031600000003008102
341,015600000006000100280002,015600000003008102
440,01b900000006000100280001,01b900000003008102
180,00b500000006000300260001,00b500000005000302ffff
