,source_text,target_text
6010,177b000000060005f9b9ff00,177b00000003008502
1865,074a00000006000300260001,074a00000005000302ffff
3381,0d3600000006000100280001,0d3600000003008102
2636,0a4d0000000d0010aeff000306ffffd0c40000,0a4d00000003009002
3544,0dd900000008000f000000020100,0dd900000006000f00000002
4159,10400000000b0010631c000204ffffffff,104000000003009002
4739,12840000000b0010b27c00020418c50000,128400000003009002
804,0325000000060001e84a0002,032500000003008102
1902,076f000000060003e7ed0002,076f00000003008302
3417,0d5a00000006000300280001,0d5a00000003008302
3107,0c240000000d0010aeff000306d0c40000d0c4,0c2400000003009002
6015,178000000006000300250002,1780000000070003040000a2fc
1102,044f0000000d0010da38000306000071610000,044f00000003009002
4199,106800000006000354a90002,106800000003008302
2315,090c000000060003fffd0002,090c00000003008302
6062,17af000000060005fffdff00,17af00000003008502
6055,17a8000000060001fffe0001,17a800000003008102
1830,07270000000600011e270002,072700000003008102
2128,0851000000060001fffe0001,085100000003008102
4028,0fbd00000006000300000002,0fbd000000070003049e62ffff
1998,07cf00000006000100280002,07cf00000003008102
5782,1697000000060003fffd0002,169700000003008302
4950,13570000000600050028ff00,135700000003008502
3928,0f5900000008000f002500030106,0f5900000006000f00250003
2819,0b0400000006000100260001,0b040000000400010100
1210,04bb0000000d0010f6a40003060000ed3b0000,04bb00000003009002
4897,13220000000d0010fffd0003060000000081eb,132200000003009002
6183,1828000000060001fffd0002,182800000003008102
1075,043400000006000300250002,043400000007000304ffffcc32
1331,05340000000d00100000000306f9eaffffffff,053400000006001000000003
5552,15b1000000060003fffe0001,15b100000003008302
589,024e0000000b00100000000204e3aeffff,024e00000006001000000002
6035,1794000000060001fffd0002,179400000003008102
5281,14a200000006000100280002,14a200000003008102
4400,1131000000060001fffe0001,113100000003008102
5026,13a300000006000300000002,13a300000007000304ffff0000
382,017f0000000b00100000000204ffff0000,017f00000006001000000002
1166,048f00000006000300000002,048f0000000700030400000000
1905,077200000006000100280001,077200000003008102
1588,063500000006000300280002,063500000003008302
879,0370000000060003da380002,037000000003008302
4852,12f50000000600050028ff00,12f500000003008502
5877,16f60000000d00100025000306ffffb11e0000,16f600000006001000250003
365,016e000000060001001f0002,016e0000000400010102
2733,0aae00000006000300000002,0aae00000007000304ffffffff
2801,0af200000006000300280002,0af200000003008302
1438,059f00000008000f002500030105,059f00000006000f00250003
310,0137000000060003e7ed0002,013700000003008302
5522,1593000000060001fffe0001,159300000003008102
3597,0e0e00000006000300000001,0e0e00000005000302ffff
3697,0e7200000006000100280002,0e7200000003008102
3430,0d67000000060003e7ed0002,0d6700000003008302
4631,121800000006000100280001,121800000003008102
1387,056c00000006000300250002,056c00000007000304a2fcffff
1675,068c0000000d00100028000306000000000000,068c00000003009002
6116,17e50000000b00102eef000204ffffffff,17e500000003009002
4723,1274000000060003001a0002,127400000007000304ffffffff
226,00e30000000b0010000000020442484248,00e300000006001000000002
2380,094d000000060005fffdff00,094d00000003008502
4922,133b0000000d0010da38000306716100007161,133b00000003009002
2684,0a7d00000006000300260001,0a7d00000005000302ffff
1666,0683000000060005fffdff00,068300000003008502
2767,0ad000000006000300170001,0ad000000005000302ffff
3785,0eca00000006000300250002,0eca00000007000304cc320000
4585,11ea00000006000300280002,11ea00000003008302
1335,053800000006000300120002,0538000000070003040000e969
4187,105c000000060005fffeff00,105c00000003008502
2292,08f5000000060001ffff0001,08f500000003008102
942,03af000000060001fffd0002,03af00000003008102
1749,06d6000000060003e7ed0002,06d600000003008302
5103,13f0000000060005f002ff00,13f000000003008502
3282,0cd30000000d0010b9d1000306dd18ffffffff,0cd300000003009002
5659,161c00000006000300130001,161c000000050003020000
939,03ac000000060005ffffff00,03ac00000003008502
5016,13990000000600050028ff00,139900000003008502
6248,1869000000060003fffd0002,186900000003008302
105,006a0000000b0010001700020400000000,006a00000006001000170002
5111,13f80000000d0010001a000306ffff0000ffff,13f8000000060010001a0003
1587,063400000006000100280002,063400000003008102
2138,085b00000006000300280001,085b00000003008302
3166,0c5f000000060003fffd0002,0c5f00000003008302
3327,0d0000000006000354a90002,0d0000000003008302
2218,08ab00000008000f002600020100,08ab00000006000f00260002
3847,0f080000000d0010c2a7000306f2e6ffffffff,0f0800000003009002
4341,10f600000006000300080001,10f600000005000302ffff
1914,077b000000060001b36d0001,077b00000003008102
1344,0541000000060005ffffff00,054100000003008502
404,01950000000600054f9fff00,019500000003008502
2493,09be0000000d00100028000306000017ffffff,09be00000003009002
3980,0f8d000000060003fffd0002,0f8d00000003008302
6146,1803000000060001a4710001,180300000003008102
3904,0f4100000006000100230002,0f410000000400010103
3477,0d960000000d0010fffd000306000017ffffff,0d9600000003009002
4175,105000000008000f000000020101,105000000006000f00000002
2482,09b30000000d001054a9000306ffff00000000,09b300000003009002
1157,048600000006000100280001,048600000003008102
1324,052d0000000d001054a900030681eb000081eb,052d00000003009002
707,02c4000000060005bfdcff00,02c400000003008502
199,00c80000000600054f7eff00,00c800000003008502
