,source_text,target_text
40,002900000006000300280002,002900000003008302
188,00bd00000006000100250002,00bd0000000400010102
397,018e0000000600052a0cff00,018e00000003008502
362,016b0000000600050028ff00,016b00000003008502
312,0139000000060003abd40002,013900000003008302
263,01080000000600050028ff00,010800000003008502
328,0149000000060003fffd0002,014900000003008302
208,00d1000000060003fffd0002,00d100000003008302
370,01730000000d001000250003060000ffff0000,017300000006001000250003
392,018900000006000100280001,018900000003008102
74,004b0000000d00100022000306ffffa1df0000,004b00000006001000220003
147,0094000000060005fffeff00,009400000003008502
278,0117000000060006000e9812,0117000000060006000e9812
383,0180000000060003abd40002,018000000003008302
240,00f1000000060003fffd0002,00f100000003008302
203,00cc00000006000300000002,00cc0000000700030400006801
310,0137000000060003abd40002,013700000003008302
358,016700000006000300250002,016700000007000304ffff0000
79,00500000000600050028ff00,005000000003008502
377,017a00000006000300000002,017a00000007000304126affff
9,000a0000000d001000280003060000f43f0000,000a00000003009002
55,003800000006000300250002,003800000007000304ffffffff
324,014500000006000100000001,01450000000400010101
113,007200000006000300220002,007200000007000304a1dfffff
213,00d60000000600050028ff00,00d600000003008502
96,00610000000d00100022000306a1dfffffffff,006100000006001000220003
64,00410000000d00100022000306ffffa1dfa1df,004100000006001000220003
181,00b60000000b0010928e000204000058e0,00b600000003009002
93,005e00000006000100250002,005e0000000400010100
285,011e00000008000f002500030102,011e00000006000f00250003
351,01600000000d0010fffd0003060000f43fffff,016000000003009002
68,00450000000d0010fffd000306f43f0000f43f,004500000003009002
293,012600000008000f002600020101,012600000006000f00260002
162,00a30000000b00100026000204fffff4be,00a300000006001000260002
209,00d200000006000300220002,00d200000007000304a1dfa1df
223,00e00000000600050028ff00,00e000000003008502
18,00130000000d0010fffd0003060000fffff43f,001300000003009002
154,009b00000006000100280002,009b00000003008102
20,00150000000d0010002200030600000000a1df,001500000006001000220003
178,00b300000006000300280002,00b300000003008302
