,source_text,target_text
1305,67.18|051a00000006000300030001:,051a000000050003027f5a
134,6.90|008700000006000300030001:,0087000000050003027fea
268,13.80|010d00000006000300030001:,010d000000050003027f31
1591,81.88|063800000006000300030001:,0638000000050003027f00
1002,51.57|03eb00000006000300030001:,03eb000000050003027f20
1166,60.01|048f00000006000300030001:,048f000000050003027fe7
658,33.87|029300000006000300030001:,0293000000050003027fff
1061,54.61|042600000006000300030001:,0426000000050003027fbb
683,35.15|02ac00000006000300030001:,02ac000000050003027fc0
824,42.40|033900000006000300030001:,0339000000050003027fff
1232,63.42|04d100000006000300030001:,04d1000000050003027f8a
0,0.00|000100000006000300030001:,0001000000050003027f6a
193,9.94|00c200000006000300030001:,00c2000000050003027fff
1157,59.54|048600000006000300030001:,0486000000050003027fff
1029,52.96|040600000006000300030001:,0406000000050003027f96
214,11.02|00d700000006000300030001:,00d7000000050003027f2e
990,50.95|03df00000006000300030001:,03df000000050003027f48
174,8.97|00af00000006000300030001:,00af000000050003027f6a
1537,79.11|060200000006000300030001:,0602000000050003027fff
1267,65.22|04f400000006000300030001:,04f4000000050003027f2c
1206,62.07|04b700000006000300030001:,04b7000000050003027fff
382,19.66|017f00000006000300030001:,017f000000050003027f82
745,38.34|02ea00000006000300030001:,02ea000000050003027f61
1268,65.27|04f500000006000300030001:,04f5000000050003027f01
1375,70.77|056000000006000300030001:,0560000000050003027fa5
643,33.09|028400000006000300030001:,0284000000050003027edf
1567,80.65|062000000006000300030001:,0620000000050003027ed0
882,45.39|037300000006000300030001:,0373000000050003027f6b
1075,55.33|043400000006000300030001:,0434000000050003027fff
1134,58.36|046f00000006000300030001:,046f000000050003027ed0
1287,66.25|050800000006000300030001:,0508000000050003027f6a
70,3.61|004700000006000300030001:,0047000000050003027fff
986,50.74|03db00000006000300030001:,03db000000050003027fff
816,41.99|033100000006000300030001:,0331000000050003027f06
1553,79.93|061200000006000300030001:,0612000000050003027f54
1056,54.35|042100000006000300030001:,0421000000050003027f48
1273,65.53|04fa00000006000300030001:,04fa000000050003027fff
854,43.95|035700000006000300030001:,0357000000050003027fff
320,16.47|014100000006000300030001:,0141000000050003027fff
427,21.98|01ac00000006000300030001:,01ac000000050003027fff
429,22.08|01ae00000006000300030001:,01ae000000050003027fff
1428,73.50|059500000006000300030001:,0595000000050003027fff
1308,67.33|051d00000006000300030001:,051d000000050003027fff
880,45.29|037100000006000300030001:,0371000000050003027fe2
655,33.71|029000000006000300030001:,0290000000050003027fff
