,source_text,target_text
1375,70.67|056000000006000300030001:,0560000000050003027fff
1294,66.51|050f00000006000300030001:,050f000000050003027fff
1180,60.66|049d00000006000300030001:,049d000000050003027fff
972,49.94|03cd00000006000300030001:,03cd000000050003027fff
205,10.54|00ce00000006000300030001:,00ce000000050003027fff
966,49.64|03c700000006000300030001:,03c7000000050003027fff
1524,78.35|05f500000006000300030001:,05f5000000050003027fff
213,10.95|00d600000006000300030001:,00d6000000050003027fff
375,19.28|017800000006000300030001:,0178000000050003027fff
868,44.60|036500000006000300030001:,0365000000050003027fff
153,7.86|009a00000006000300030001:,009a000000050003027fff
1582,81.33|062f00000006000300030001:,062f000000050003027fff
727,37.36|02d800000006000300030001:,02d8000000050003027fff
295,15.16|012800000006000300030001:,0128000000050003027fff
80,4.11|005100000006000300030001:,0051000000050003027fff
524,26.93|020d00000006000300030001:,020d000000050003027fff
1520,78.14|05f100000006000300030001:,05f1000000050003027fff
348,17.89|015d00000006000300030001:,015d000000050003027fff
736,37.82|02e100000006000300030001:,02e1000000050003027fff
0,0.00|000100000006000300030001:,0001000000050003027fff
589,30.27|024e00000006000300030001:,024e000000050003027fff
678,34.85|02a700000006000300030001:,02a7000000050003027fff
1122,57.67|046300000006000300030001:,0463000000050003027fff
870,44.70|036700000006000300030001:,0367000000050003027fff
1327,68.20|053000000006000300030001:,0530000000050003027fff
215,11.05|00d800000006000300030001:,00d8000000050003027fff
1454,74.74|05af00000006000300030001:,05af000000050003027fff
1476,75.88|05c500000006000300030001:,05c5000000050003027fff
1115,57.31|045c00000006000300030001:,045c000000050003027fff
974,50.05|03cf00000006000300030001:,03cf000000050003027fff
1355,69.65|054c00000006000300030001:,054c000000050003027fff
1365,70.16|055600000006000300030001:,0556000000050003027fff
1416,72.78|058900000006000300030001:,0589000000050003027fff
466,23.95|01d300000006000300030001:,01d3000000050003027fff
579,29.76|024400000006000300030001:,0244000000050003027fff
1324,68.05|052d00000006000300030001:,052d000000050003027fff
491,25.24|01ec00000006000300030001:,01ec000000050003027fff
1592,81.84|063900000006000300030001:,0639000000050003027fff
1213,62.35|04be00000006000300030001:,04be000000050003027fff
1109,57.00|045600000006000300030001:,0456000000050003027fff
1378,70.83|056300000006000300030001:,0563000000050003027fff
661,33.97|029600000006000300030001:,0296000000050003027fff
1404,72.16|057d00000006000300030001:,057d000000050003027fff
562,28.89|023300000006000300030001:,0233000000050003027fff
1306,67.13|051b00000006000300030001:,051b000000050003027fff
929,47.73|03a200000006000300030001:,03a2000000050003027fff
1449,74.48|05aa00000006000300030001:,05aa000000050003027fff
9,0.46|000a00000006000300030001:,000a000000050003027fff
407,20.92|019800000006000300030001:,0198000000050003027fff
1565,80.46|061e00000006000300030001:,061e000000050003027fff
585,30.07|024a00000006000300030001:,024a000000050003027fff
1374,70.62|055f00000006000300030001:,055f000000050003027fff
384,19.74|018100000006000300030001:,0181000000050003027fff
262,13.47|010700000006000300030001:,0107000000050003027fff
749,38.49|02ee00000006000300030001:,02ee000000050003027fff
874,44.91|036b00000006000300030001:,036b000000050003027fff
580,29.81|024500000006000300030001:,0245000000050003027fff
1514,77.84|05eb00000006000300030001:,05eb000000050003027fff
809,41.57|032a00000006000300030001:,032a000000050003027fff
373,19.17|017600000006000300030001:,0176000000050003027fff
494,25.39|01ef00000006000300030001:,01ef000000050003027fff
136,6.99|008900000006000300030001:,0089000000050003027fff
729,37.47|02da00000006000300030001:,02da000000050003027fff
1488,76.50|05d100000006000300030001:,05d1000000050003027fff
374,19.23|017700000006000300030001:,0177000000050003027fff
38,1.95|002700000006000300030001:,0027000000050003027fff
1048,53.87|041900000006000300030001:,0419000000050003027fff
689,35.41|02b200000006000300030001:,02b2000000050003027fff
673,34.59|02a200000006000300030001:,02a2000000050003027fff
1338,68.77|053b00000006000300030001:,053b000000050003027fff
1073,55.16|043200000006000300030001:,0432000000050003027fff
314,16.14|013b00000006000300030001:,013b000000050003027fff
982,50.46|03d700000006000300030001:,03d7000000050003027fff
1591,81.79|063800000006000300030001:,0638000000050003027fff
137,7.04|008a00000006000300030001:,008a000000050003027fff
815,41.88|033000000006000300030001:,0330000000050003027fff
1508,77.53|05e500000006000300030001:,05e5000000050003027fff
999,51.34|03e800000006000300030001:,03e8000000050003027fff
587,30.17|024c00000006000300030001:,024c000000050003027fff
340,17.48|015500000006000300030001:,0155000000050003027fff
1533,78.81|05fe00000006000300030001:,05fe000000050003027fff
1273,65.43|04fa00000006000300030001:,04fa000000050003027fff
475,24.42|01dc00000006000300030001:,01dc000000050003027fff
1012,52.02|03f500000006000300030001:,03f5000000050003027fff
619,31.81|026c00000006000300030001:,026c000000050003027fff
1372,70.52|055d00000006000300030001:,055d000000050003027fff
157,8.07|009e00000006000300030001:,009e000000050003027fff
910,46.76|038f00000006000300030001:,038f000000050003027fff
688,35.36|02b100000006000300030001:,02b1000000050003027fff
616,31.66|026900000006000300030001:,0269000000050003027fff
877,45.06|036e00000006000300030001:,036e000000050003027fff
1141,58.65|047600000006000300030001:,0476000000050003027fff
485,24.93|01e600000006000300030001:,01e6000000050003027fff
800,41.11|032100000006000300030001:,0321000000050003027fff
638,32.79|027f00000006000300030001:,027f000000050003027fff
933,47.94|03a600000006000300030001:,03a6000000050003027fff
328,16.86|014900000006000300030001:,0149000000050003027fff
1264,64.97|04f100000006000300030001:,04f1000000050003027fff
438,22.52|01b700000006000300030001:,01b7000000050003027fff
714,36.70|02cb00000006000300030001:,02cb000000050003027fff
778,39.98|030b00000006000300030001:,030b000000050003027fff
967,49.69|03c800000006000300030001:,03c8000000050003027fff
744,38.23|02e900000006000300030001:,02e9000000050003027fff
1304,67.02|051900000006000300030001:,0519000000050003027fff
1597,82.10|063e00000006000300030001:,063e000000050003027fff
1194,61.38|04ab00000006000300030001:,04ab000000050003027fff
1163,59.78|048c00000006000300030001:,048c000000050003027fff
1572,80.82|062500000006000300030001:,0625000000050003027fff
68,3.49|004500000006000300030001:,0045000000050003027ff9
651,33.46|028c00000006000300030001:,028c000000050003027fff
1437,73.87|059e00000006000300030001:,059e000000050003027fff
455,23.39|01c800000006000300030001:,01c8000000050003027fff
1086,55.82|043f00000006000300030001:,043f000000050003027fff
1507,77.47|05e400000006000300030001:,05e4000000050003027fff
632,32.48|027900000006000300030001:,0279000000050003027fff
30,1.54|001f00000006000300030001:,001f000000050003027fff
1178,60.55|049b00000006000300030001:,049b000000050003027fff
1391,71.50|057000000006000300030001:,0570000000050003027fff
365,18.76|016e00000006000300030001:,016e000000050003027fff
732,37.62|02dd00000006000300030001:,02dd000000050003027fff
180,9.25|00b500000006000300030001:,00b5000000050003027fff
143,7.35|009000000006000300030001:,0090000000050003027fff
1022,52.53|03ff00000006000300030001:,03ff000000050003027fff
894,45.93|037f00000006000300030001:,037f000000050003027fff
887,45.57|037800000006000300030001:,0378000000050003027fff
1259,64.72|04ec00000006000300030001:,04ec000000050003027fff
719,36.95|02d000000006000300030001:,02d0000000050003027fff
680,34.95|02a900000006000300030001:,02a9000000050003027fff
406,20.87|019700000006000300030001:,0197000000050003027fff
961,49.38|03c200000006000300030001:,03c2000000050003027fff
1091,56.08|044400000006000300030001:,0444000000050003027fff
218,11.21|00db00000006000300030001:,00db000000050003027fff
796,40.90|031d00000006000300030001:,031d000000050003027fff
1038,53.35|040f00000006000300030001:,040f000000050003027fff
1100,56.54|044d00000006000300030001:,044d000000050003027fff
842,43.26|034b00000006000300030001:,034b000000050003027fff
1515,77.89|05ec00000006000300030001:,05ec000000050003027fff
733,37.67|02de00000006000300030001:,02de000000050003027fff
243,12.49|00f400000006000300030001:,00f4000000050003027fff
391,20.10|018800000006000300030001:,0188000000050003027fff
584,30.02|024900000006000300030001:,0249000000050003027fff
