,source_text,target_text
1478,76.03|05c700000006000300030001:,05c7000000050003027ee9
327,16.81|014800000006000300030001:,0148000000050003027ff6
899,46.23|038400000006000300030001:,0384000000050003027fdf
915,47.05|039400000006000300030001:,0394000000050003027fa7
604,31.05|025d00000006000300030001:,025d000000050003027f25
369,18.97|017200000006000300030001:,0172000000050003027fc5
769,39.52|030200000006000300030001:,0302000000050003027e96
354,18.20|016300000006000300030001:,0163000000050003027ebf
1116,57.40|045d00000006000300030001:,045d000000050003027ed6
645,33.16|028600000006000300030001:,0286000000050003027edb
1579,81.23|062c00000006000300030001:,062c000000050003027eb0
1266,65.13|04f300000006000300030001:,04f3000000050003027ebf
600,30.84|025900000006000300030001:,0259000000050003027fff
1431,73.62|059800000006000300030001:,0598000000050003027fff
136,7.01|008900000006000300030001:,0089000000050003027fff
1046,53.81|041700000006000300030001:,0417000000050003027fff
701,36.03|02be00000006000300030001:,02be000000050003027fe0
1061,54.57|042600000006000300030001:,0426000000050003027f85
1480,76.14|05c900000006000300030001:,05c9000000050003027ee4
77,3.97|004e00000006000300030001:,004e000000050003027fff
1071,55.09|043000000006000300030001:,0430000000050003027ee7
40,2.06|002900000006000300030001:,0029000000050003027f06
1125,57.87|046600000006000300030001:,0466000000050003027e84
586,30.12|024b00000006000300030001:,024b000000050003027e9f
1335,68.68|053800000006000300030001:,0538000000050003027ea6
653,33.57|028e00000006000300030001:,028e000000050003027f80
895,46.02|038000000006000300030001:,0380000000050003027fff
1568,80.67|062100000006000300030001:,0621000000050003027ee8
534,27.45|021700000006000300030001:,0217000000050003027f46
882,45.35|037300000006000300030001:,0373000000050003027ff8
1159,59.62|048800000006000300030001:,0488000000050003027fe8
887,45.61|037800000006000300030001:,0378000000050003027f55
744,38.24|02e900000006000300030001:,02e9000000050003027fff
734,37.73|02df00000006000300030001:,02df000000050003027fff
1471,75.67|05c000000006000300030001:,05c0000000050003027f12
1268,65.23|04f500000006000300030001:,04f5000000050003027ed6
196,10.08|00c500000006000300030001:,00c5000000050003027fff
891,45.82|037c00000006000300030001:,037c000000050003027ef2
646,33.21|028700000006000300030001:,0287000000050003027edb
1311,67.45|052000000006000300030001:,0520000000050003027ff9
401,20.60|019200000006000300030001:,0192000000050003027fff
339,17.42|015400000006000300030001:,0154000000050003027fff
1083,55.71|043c00000006000300030001:,043c000000050003027f05
809,41.59|032a00000006000300030001:,032a000000050003027ea6
497,25.54|01f200000006000300030001:,01f2000000050003027fff
407,20.92|019800000006000300030001:,0198000000050003027ff7
756,38.86|02f500000006000300030001:,02f5000000050003027ec0
1020,52.46|03fd00000006000300030001:,03fd000000050003027f18
1067,54.88|042c00000006000300030001:,042c000000050003027fa8
747,38.40|02ec00000006000300030001:,02ec000000050003027ee8
482,24.78|01e300000006000300030001:,01e3000000050003027f56
1537,79.07|060200000006000300030001:,0602000000050003027f4c
1571,80.82|062400000006000300030001:,0624000000050003027eb3
64,3.30|004100000006000300030001:,0041000000050003027f40
565,29.04|023600000006000300030001:,0236000000050003027ee7
1269,65.29|04f600000006000300030001:,04f6000000050003027fbc
1547,79.58|060c00000006000300030001:,060c000000050003027fa4
481,24.72|01e200000006000300030001:,01e2000000050003027ff5
827,42.52|033c00000006000300030001:,033c000000050003027f24
244,12.54|00f500000006000300030001:,00f5000000050003027ec6
867,44.58|036400000006000300030001:,0364000000050003027f04
1598,82.21|063f00000006000300030001:,063f000000050003027fa8
1397,71.87|057600000006000300030001:,0576000000050003027ec0
1585,81.54|063200000006000300030001:,0632000000050003027fff
1211,62.29|04bc00000006000300030001:,04bc000000050003027f6c
132,6.80|008500000006000300030001:,0085000000050003027e8b
1182,60.80|049f00000006000300030001:,049f000000050003027f24
1093,56.22|044600000006000300030001:,0446000000050003027f51
569,29.25|023a00000006000300030001:,023a000000050003027fff
1363,70.12|055400000006000300030001:,0554000000050003027fff
165,8.49|00a600000006000300030001:,00a6000000050003027fa3
810,41.64|032b00000006000300030001:,032b000000050003027ea6
131,6.75|008400000006000300030001:,0084000000050003027e8b
1448,74.49|05a900000006000300030001:,05a9000000050003027f56
731,37.57|02dc00000006000300030001:,02dc000000050003027fee
1248,64.20|04e100000006000300030001:,04e1000000050003027f90
246,12.64|00f700000006000300030001:,00f7000000050003027f2d
241,12.39|00f200000006000300030001:,00f2000000050003027f4c
912,46.90|039100000006000300030001:,0391000000050003027f5b
1406,72.33|057f00000006000300030001:,057f000000050003027f95
503,25.85|01f800000006000300030001:,01f8000000050003027fce
876,45.04|036d00000006000300030001:,036d000000050003027ee8
708,36.39|02c500000006000300030001:,02c5000000050003027f03
909,46.75|038e00000006000300030001:,038e000000050003027f0c
862,44.32|035f00000006000300030001:,035f000000050003027fa9
1199,61.67|04b000000006000300030001:,04b0000000050003027fff
1092,56.17|044500000006000300030001:,0445000000050003027f51
170,8.75|00ab00000006000300030001:,00ab000000050003027fdf
411,21.12|019c00000006000300030001:,019c000000050003027fde
1326,68.22|052f00000006000300030001:,052f000000050003027eee
116,5.98|007500000006000300030001:,0075000000050003027fff
312,16.03|013900000006000300030001:,0139000000050003027f98
176,9.06|00b100000006000300030001:,00b1000000050003027fff
76,3.92|004d00000006000300030001:,004d000000050003027ed6
319,16.40|014000000006000300030001:,0140000000050003027fff
1432,73.67|059900000006000300030001:,0599000000050003027f6c
1228,63.17|04cd00000006000300030001:,04cd000000050003027fff
755,38.81|02f400000006000300030001:,02f4000000050003027f60
1469,75.57|05be00000006000300030001:,05be000000050003027efb
1118,57.51|045f00000006000300030001:,045f000000050003027fff
554,28.47|022b00000006000300030001:,022b000000050003027ee6
249,12.80|00fa00000006000300030001:,00fa000000050003027fff
59,3.03|003c00000006000300030001:,003c000000050003027fff
1555,80.00|061400000006000300030001:,0614000000050003027fff
559,28.73|023000000006000300030001:,0230000000050003027ec8
1377,70.84|056200000006000300030001:,0562000000050003027f9b
633,32.54|027a00000006000300030001:,027a000000050003027fff
340,17.48|015500000006000300030001:,0155000000050003027fa4
86,4.43|005700000006000300030001:,0057000000050003027fbc
351,18.04|016000000006000300030001:,0160000000050003027f80
150,7.72|009700000006000300030001:,0097000000050003027f73
1523,78.35|05f400000006000300030001:,05f4000000050003027f44
7,0.36|000800000006000300030001:,0008000000050003027f84
879,45.20|037000000006000300030001:,0370000000050003027eb3
1195,61.46|04ac00000006000300030001:,04ac000000050003027eb2
1186,61.00|04a300000006000300030001:,04a3000000050003027eb2
676,34.75|02a500000006000300030001:,02a5000000050003027ee8
1375,70.74|056000000006000300030001:,0560000000050003027fef
938,48.24|03ab00000006000300030001:,03ab000000050003027e6e
1368,70.38|055900000006000300030001:,0559000000050003027eb2
393,20.19|018a00000006000300030001:,018a000000050003027f41
551,28.32|022800000006000300030001:,0228000000050003027fff
962,49.48|03c300000006000300030001:,03c3000000050003027f16
504,25.90|01f900000006000300030001:,01f9000000050003027fce
259,13.31|010400000006000300030001:,0104000000050003027f80
717,36.85|02ce00000006000300030001:,02ce000000050003027ef3
1075,55.29|043400000006000300030001:,0434000000050003027fff
332,17.07|014d00000006000300030001:,014d000000050003027f48
1529,78.65|05fa00000006000300030001:,05fa000000050003027f35
997,51.28|03e600000006000300030001:,03e6000000050003027fff
812,41.75|032d00000006000300030001:,032d000000050003027f9c
274,14.08|011300000006000300030001:,0113000000050003027ebc
287,14.75|012000000006000300030001:,0120000000050003027fff
669,34.39|029e00000006000300030001:,029e000000050003027fa8
495,25.44|01f000000006000300030001:,01f0000000050003027edb
1274,65.55|04fb00000006000300030001:,04fb000000050003027edb
418,21.48|01a300000006000300030001:,01a3000000050003027fe7
348,17.89|015d00000006000300030001:,015d000000050003027fff
638,32.80|027f00000006000300030001:,027f000000050003027f7a
976,50.20|03d100000006000300030001:,03d1000000050003027ff6
761,39.11|02fa00000006000300030001:,02fa000000050003027eb6
303,15.57|013000000006000300030001:,0130000000050003027f47
82,4.23|005300000006000300030001:,0053000000050003027ec1
854,43.91|035700000006000300030001:,0357000000050003027fff
987,50.77|03dc00000006000300030001:,03dc000000050003027f08
1511,77.73|05e800000006000300030001:,05e8000000050003027e73
372,19.12|017500000006000300030001:,0175000000050003027edd
924,47.52|039d00000006000300030001:,039d000000050003027fac
1103,56.74|045000000006000300030001:,0450000000050003027f67
1019,52.41|03fc00000006000300030001:,03fc000000050003027fa4
125,6.45|007e00000006000300030001:,007e000000050003027fff
754,38.75|02f300000006000300030001:,02f3000000050003027f60
1287,66.21|050800000006000300030001:,0508000000050003027f2d
124,6.40|007d00000006000300030001:,007d000000050003027f88
446,22.92|01bf00000006000300030001:,01bf000000050003027ebf
766,39.37|02ff00000006000300030001:,02ff000000050003027f1c
1275,65.60|04fc00000006000300030001:,04fc000000050003027edb
218,11.21|00db00000006000300030001:,00db000000050003027fff
1187,61.05|04a400000006000300030001:,04a4000000050003027e79
870,44.73|036700000006000300030001:,0367000000050003027edb
