,source_text,target_text
3124,160.67|0c3500000006000300030001:,0c35000000050003027fff
5818,299.17|16bb00000006000300030001:,16bb000000050003027fff
4686,240.99|124f00000006000300030001:,124f000000050003027fff
2227,114.54|08b400000006000300030001:,08b4000000050003027fff
2316,119.11|090d00000006000300030001:,090d000000050003027fff
1167,60.03|049000000006000300030001:,0490000000050003027fff
4741,243.81|128600000006000300030001:,1286000000050003027fff
2859,147.04|0b2c00000006000300030001:,0b2c000000050003027fff
331,17.05|014c00000006000300030001:,014c000000050003027fff
5009,257.59|139200000006000300030001:,1392000000050003027fff
2300,118.29|08fd00000006000300030001:,08fd000000050003027fff
727,37.41|02d800000006000300030001:,02d8000000050003027fff
5638,289.92|160700000006000300030001:,1607000000050003027fff
2969,152.70|0b9a00000006000300030001:,0b9a000000050003027fff
2235,114.95|08bc00000006000300030001:,08bc000000050003027fff
313,16.12|013a00000006000300030001:,013a000000050003027fff
855,43.99|035800000006000300030001:,0358000000050003027fff
5288,271.93|14a900000006000300030001:,14a9000000050003027fff
1913,98.38|077a00000006000300030001:,077a000000050003027fff
903,46.46|038800000006000300030001:,0388000000050003027fff
2145,110.32|086200000006000300030001:,0862000000050003027fff
2783,143.13|0ae000000006000300030001:,0ae0000000050003027fff
2967,152.60|0b9800000006000300030001:,0b98000000050003027fff
2732,140.51|0aad00000006000300030001:,0aad000000050003027fff
38,1.96|002700000006000300030001:,0027000000050003027fff
6226,320.15|185300000006000300030001:,1853000000050003027fff
794,40.85|031b00000006000300030001:,031b000000050003027fff
1932,99.36|078d00000006000300030001:,078d000000050003027fff
2075,106.71|081c00000006000300030001:,081c000000050003027fff
2123,109.18|084c00000006000300030001:,084c000000050003027fff
6091,313.21|17cc00000006000300030001:,17cc000000050003027fff
1749,89.94|06d600000006000300030001:,06d6000000050003027fff
330,17.00|014b00000006000300030001:,014b000000050003027fff
2987,153.62|0bac00000006000300030001:,0bac000000050003027fff
3727,191.68|0e9000000006000300030001:,0e90000000050003027fff
3139,161.44|0c4400000006000300030001:,0c44000000050003027fff
4251,218.62|109c00000006000300030001:,109c000000050003027fff
