,source_text,target_text
3407,175.40|0d5000000006000300030001:,0d50000000050003027fff
802,41.28|032300000006000300030001:,0323000000050003027fd3
1153,59.34|048200000006000300030001:,0482000000050003027fff
4027,207.29|0fbc00000006000300030001:,0fbc000000050003027fff
5245,269.92|147e00000006000300030001:,147e000000050003027fff
4236,218.04|108d00000006000300030001:,108d000000050003027fff
5677,292.13|162e00000006000300030001:,162e000000050003027fff
3096,159.40|0c1900000006000300030001:,0c19000000050003027fff
4971,255.83|136c00000006000300030001:,136c000000050003027fff
3500,180.19|0dad00000006000300030001:,0dad000000050003027fff
936,48.18|03a900000006000300030001:,03a9000000050003027fff
2297,118.26|08fa00000006000300030001:,08fa000000050003027fff
593,30.53|025200000006000300030001:,0252000000050003027fff
630,32.43|027700000006000300030001:,0277000000050003027fff
2860,147.24|0b2d00000006000300030001:,0b2d000000050003027fff
3862,198.81|0f1700000006000300030001:,0f17000000050003027fff
4395,226.20|112c00000006000300030001:,112c000000050003027fff
4519,232.58|11a800000006000300030001:,11a8000000050003027fff
2146,110.47|086300000006000300030001:,0863000000050003027fff
938,48.28|03ab00000006000300030001:,03ab000000050003027fe3
4562,234.80|11d300000006000300030001:,11d3000000050003027fff
285,14.69|011e00000006000300030001:,011e000000050003027fff
5463,281.13|155800000006000300030001:,1558000000050003027fff
5416,278.72|152900000006000300030001:,1529000000050003027fff
4291,220.86|10c400000006000300030001:,10c4000000050003027fff
5212,268.22|145d00000006000300030001:,145d000000050003027fc7
1638,84.29|066700000006000300030001:,0667000000050003027fff
2872,147.86|0b3900000006000300030001:,0b39000000050003027fff
3994,205.59|0f9b00000006000300030001:,0f9b000000050003027fff
3348,172.36|0d1500000006000300030001:,0d15000000050003027fff
2732,140.65|0aad00000006000300030001:,0aad000000050003027fff
3079,158.52|0c0800000006000300030001:,0c08000000050003027fff
587,30.22|024c00000006000300030001:,024c000000050003027f73
74,3.82|004b00000006000300030001:,004b000000050003027fff
1444,74.32|05a500000006000300030001:,05a5000000050003027fff
2129,109.60|085200000006000300030001:,0852000000050003027fc7
3893,200.40|0f3600000006000300030001:,0f36000000050003027fff
3253,167.47|0cb600000006000300030001:,0cb6000000050003027fff
1932,99.43|078d00000006000300030001:,078d000000050003027fff
5248,270.07|148100000006000300030001:,1481000000050003027fff
659,33.92|029400000006000300030001:,0294000000050003027fff
251,12.94|00fc00000006000300030001:,00fc000000050003027fff
2090,107.59|082b00000006000300030001:,082b000000050003027fff
3140,161.66|0c4500000006000300030001:,0c45000000050003027fff
2470,127.16|09a700000006000300030001:,09a7000000050003027fff
4833,248.73|12e200000006000300030001:,12e2000000050003027fff
5230,269.15|146f00000006000300030001:,146f000000050003027fff
1209,62.23|04ba00000006000300030001:,04ba000000050003027fff
3219,165.72|0c9400000006000300030001:,0c94000000050003027fff
211,10.88|00d400000006000300030001:,00d4000000050003027fff
790,40.66|031700000006000300030001:,0317000000050003027fff
4085,210.27|0ff600000006000300030001:,0ff6000000050003027fff
3969,204.31|0f8200000006000300030001:,0f82000000050003027fff
5190,267.09|144700000006000300030001:,1447000000050003027fff
555,28.57|022c00000006000300030001:,022c000000050003027fff
4391,226.00|112800000006000300030001:,1128000000050003027fff
4934,253.92|134700000006000300030001:,1347000000050003027fff
5446,280.26|154700000006000300030001:,1547000000050003027fff
3052,157.13|0bed00000006000300030001:,0bed000000050003027fff
2027,104.33|07ec00000006000300030001:,07ec000000050003027fff
2158,111.09|086f00000006000300030001:,086f000000050003027fff
4470,230.06|117700000006000300030001:,1177000000050003027fff
6327,325.56|18b800000006000300030001:,18b8000000050003027fff
1327,68.30|053000000006000300030001:,0530000000050003027fff
465,23.94|01d200000006000300030001:,01d2000000050003027fff
5918,304.53|171f00000006000300030001:,171f000000050003027fff
2918,150.23|0b6700000006000300030001:,0b67000000050003027fef
5915,304.38|171c00000006000300030001:,171c000000050003027fff
227,11.70|00e400000006000300030001:,00e4000000050003027fff
4308,221.74|10d500000006000300030001:,10d5000000050003027fff
637,32.79|027e00000006000300030001:,027e000000050003027fdc
5080,261.43|13d900000006000300030001:,13d9000000050003027fff
4134,212.79|102700000006000300030001:,1027000000050003027fff
3815,196.39|0ee800000006000300030001:,0ee8000000050003027fff
