,source_text,target_text
1574,80.91|062700000006000300030001:,0627000000050003027fff
1223,62.88|04c800000006000300030001:,04c8000000050003027fff
1820,93.56|071d00000006000300030001:,071d000000050003027ff8
750,38.56|02ef00000006000300030001:,02ef000000050003027fff
365,18.78|016e00000006000300030001:,016e000000050003027fff
3121,160.40|0c3200000006000300030001:,0c32000000050003027fff
859,44.16|035c00000006000300030001:,035c000000050003027fff
909,46.73|038e00000006000300030001:,038e000000050003027fff
799,41.07|032000000006000300030001:,0320000000050003027fff
205,10.55|00ce00000006000300030001:,00ce000000050003027fff
3008,154.59|0bc100000006000300030001:,0bc1000000050003027fff
2586,132.90|0a1b00000006000300030001:,0a1b000000050003027fff
2702,138.87|0a8f00000006000300030001:,0a8f000000050003027fff
2779,142.84|0adc00000006000300030001:,0adc000000050003027fff
2004,103.01|07d500000006000300030001:,07d5000000050003027fff
719,36.97|02d000000006000300030001:,02d0000000050003027f96
1566,80.50|061f00000006000300030001:,061f000000050003027fff
1876,96.44|075500000006000300030001:,0755000000050003027fff
2103,108.10|083800000006000300030001:,0838000000050003027fff
975,50.12|03d000000006000300030001:,03d0000000050003027fff
1377,70.80|056200000006000300030001:,0562000000050003027fff
1751,90.02|06d800000006000300030001:,06d8000000050003027fff
77,3.97|004e00000006000300030001:,004e000000050003027fff
804,41.33|032500000006000300030001:,0325000000050003027fff
2297,118.06|08fa00000006000300030001:,08fa000000050003027fff
1403,72.13|057c00000006000300030001:,057c000000050003027fff
1315,67.61|052400000006000300030001:,0524000000050003027fff
1982,101.88|07bf00000006000300030001:,07bf000000050003027fff
1697,87.24|06a200000006000300030001:,06a2000000050003027fff
3116,160.14|0c2d00000006000300030001:,0c2d000000050003027fff
808,41.54|032900000006000300030001:,0329000000050003027fff
1023,52.59|040000000006000300030001:,0400000000050003027fff
2458,126.33|099b00000006000300030001:,099b000000050003027fff
1889,97.11|076200000006000300030001:,0762000000050003027fff
409,21.04|019a00000006000300030001:,019a000000050003027fff
306,15.74|013300000006000300030001:,0133000000050003027fff
190,9.78|00bf00000006000300030001:,00bf000000050003027fff
2625,134.91|0a4200000006000300030001:,0a42000000050003027fff
2561,131.62|0a0200000006000300030001:,0a02000000050003027fff
72,3.71|004900000006000300030001:,0049000000050003027fff
279,14.35|011800000006000300030001:,0118000000050003027fff
1066,54.80|042b00000006000300030001:,042b000000050003027fff
854,43.90|035700000006000300030001:,0357000000050003027fff
393,20.22|018a00000006000300030001:,018a000000050003027fe3
548,28.18|022500000006000300030001:,0225000000050003027fff
1158,59.53|048700000006000300030001:,0487000000050003027fff
2051,105.43|080400000006000300030001:,0804000000050003027fff
2672,137.33|0a7100000006000300030001:,0a71000000050003027fff
1354,69.61|054b00000006000300030001:,054b000000050003027fff
2831,145.50|0b1000000006000300030001:,0b10000000050003027fff
2493,128.13|09be00000006000300030001:,09be000000050003027fff
1633,83.96|066200000006000300030001:,0662000000050003027fff
1171,60.20|049400000006000300030001:,0494000000050003027fff
867,44.57|036400000006000300030001:,0364000000050003027fff
693,35.64|02b600000006000300030001:,02b6000000050003027fff
3178,163.33|0c6b00000006000300030001:,0c6b000000050003027fff
789,40.56|031600000006000300030001:,0316000000050003027fff
1596,82.05|063d00000006000300030001:,063d000000050003027fff
1693,87.04|069e00000006000300030001:,069e000000050003027ff8
626,32.19|027300000006000300030001:,0273000000050003027fff
2248,115.55|08c900000006000300030001:,08c9000000050003027fff
697,35.84|02ba00000006000300030001:,02ba000000050003027fff
1478,75.98|05c700000006000300030001:,05c7000000050003027fff
2508,128.90|09cd00000006000300030001:,09cd000000050003027fff
1811,93.10|071400000006000300030001:,0714000000050003027fff
509,26.18|01fe00000006000300030001:,01fe000000050003027fff
1389,71.41|056e00000006000300030001:,056e000000050003027fff
767,39.43|030000000006000300030001:,0300000000050003027fff
630,32.40|027700000006000300030001:,0277000000050003027fff
113,5.82|007200000006000300030001:,0072000000050003027fff
2241,115.19|08c200000006000300030001:,08c2000000050003027fff
1749,89.92|06d600000006000300030001:,06d6000000050003027fff
78,4.02|004f00000006000300030001:,004f000000050003027fff
856,44.01|035900000006000300030001:,0359000000050003027fff
2528,129.93|09e100000006000300030001:,09e1000000050003027fff
659,33.89|029400000006000300030001:,0294000000050003027fff
2584,132.80|0a1900000006000300030001:,0a19000000050003027fff
632,32.50|027900000006000300030001:,0279000000050003027fff
1499,77.06|05dc00000006000300030001:,05dc000000050003027fff
976,50.17|03d100000006000300030001:,03d1000000050003027fff
1362,70.02|055300000006000300030001:,0553000000050003027fff
2395,123.09|095c00000006000300030001:,095c000000050003027fff
2135,109.74|085800000006000300030001:,0858000000050003027fed
1871,96.18|075000000006000300030001:,0750000000050003027fff
3082,158.39|0c0b00000006000300030001:,0c0b000000050003027fff
1302,66.93|051700000006000300030001:,0517000000050003027fff
929,47.76|03a200000006000300030001:,03a2000000050003027fff
1020,52.44|03fd00000006000300030001:,03fd000000050003027fff
106,5.46|006b00000006000300030001:,006b000000050003027fff
1936,99.52|079100000006000300030001:,0791000000050003027fff
1597,82.10|063e00000006000300030001:,063e000000050003027fff
2661,136.76|0a6600000006000300030001:,0a66000000050003027fff
1944,99.93|079900000006000300030001:,0799000000050003027fff
2163,111.18|087400000006000300030001:,0874000000050003027fff
3153,162.04|0c5200000006000300030001:,0c52000000050003027fff
1260,64.78|04ed00000006000300030001:,04ed000000050003027fff
3118,160.24|0c2f00000006000300030001:,0c2f000000050003027fff
1106,56.86|045300000006000300030001:,0453000000050003027fff
2186,112.36|088b00000006000300030001:,088b000000050003027fff
2826,145.25|0b0b00000006000300030001:,0b0b000000050003027fff
899,46.22|038400000006000300030001:,0384000000050003027fff
2961,152.18|0b9200000006000300030001:,0b92000000050003027fff
3029,155.67|0bd600000006000300030001:,0bd6000000050003027fff
1593,81.89|063a00000006000300030001:,063a000000050003027fff
1074,55.21|043300000006000300030001:,0433000000050003027fff
722,37.12|02d300000006000300030001:,02d3000000050003027fff
1730,88.94|06c300000006000300030001:,06c3000000050003027fff
81,4.18|005200000006000300030001:,0052000000050003027fa7
1643,84.47|066c00000006000300030001:,066c000000050003027fff
2126,109.28|084f00000006000300030001:,084f000000050003027fff
698,35.89|02bb00000006000300030001:,02bb000000050003027fff
594,30.54|025300000006000300030001:,0253000000050003027fff
1098,56.45|044b00000006000300030001:,044b000000050003027fff
623,32.03|027000000006000300030001:,0270000000050003027fff
3072,157.88|0c0100000006000300030001:,0c01000000050003027fff
819,42.10|033400000006000300030001:,0334000000050003027f9b
363,18.67|016c00000006000300030001:,016c000000050003027fff
177,9.11|00b200000006000300030001:,00b2000000050003027fff
2841,146.02|0b1a00000006000300030001:,0b1a000000050003027fff
2511,129.06|09d000000006000300030001:,09d0000000050003027feb
666,34.25|029b00000006000300030001:,029b000000050003027fff
1205,61.95|04b600000006000300030001:,04b6000000050003027fce
1251,64.32|04e400000006000300030001:,04e4000000050003027fff
8,0.41|000900000006000300030001:,0009000000050003027fff
1678,86.27|068f00000006000300030001:,068f000000050003027fff
2028,104.25|07ed00000006000300030001:,07ed000000050003027fff
2292,117.81|08f500000006000300030001:,08f5000000050003027fff
2618,134.54|0a3b00000006000300030001:,0a3b000000050003027fff
2019,103.79|07e400000006000300030001:,07e4000000050003027fff
2728,140.21|0aa900000006000300030001:,0aa9000000050003027fff
147,7.57|009400000006000300030001:,0094000000050003027fff
1019,52.38|03fc00000006000300030001:,03fc000000050003027fff
1024,52.64|040100000006000300030001:,0401000000050003027fff
2333,119.91|091e00000006000300030001:,091e000000050003027fff
1072,55.11|043100000006000300030001:,0431000000050003027fff
966,49.66|03c700000006000300030001:,03c7000000050003027fff
3137,161.22|0c4200000006000300030001:,0c42000000050003027fff
3083,158.44|0c0c00000006000300030001:,0c0c000000050003027fff
89,4.59|005a00000006000300030001:,005a000000050003027fff
826,42.46|033b00000006000300030001:,033b000000050003027fff
905,46.53|038a00000006000300030001:,038a000000050003027fff
2477,127.31|09ae00000006000300030001:,09ae000000050003027fff
1051,54.03|041c00000006000300030001:,041c000000050003027fff
3148,161.78|0c4d00000006000300030001:,0c4d000000050003027fff
1357,69.76|054e00000006000300030001:,054e000000050003027fff
532,27.36|021500000006000300030001:,0215000000050003027fff
2663,136.87|0a6800000006000300030001:,0a68000000050003027fff
1157,59.48|048600000006000300030001:,0486000000050003027fff
1977,101.62|07ba00000006000300030001:,07ba000000050003027fff
1459,75.00|05b400000006000300030001:,05b4000000050003027ff2
2570,132.09|0a0b00000006000300030001:,0a0b000000050003027fff
831,42.72|034000000006000300030001:,0340000000050003027fe6
2299,118.17|08fc00000006000300030001:,08fc000000050003027f59
711,36.56|02c800000006000300030001:,02c8000000050003027ffb
392,20.17|018900000006000300030001:,0189000000050003027fe3
2533,130.19|09e600000006000300030001:,09e6000000050003027fff
916,47.09|039500000006000300030001:,0395000000050003027fff
1033,53.10|040a00000006000300030001:,040a000000050003027ff1
195,10.04|00c400000006000300030001:,00c4000000050003027fff
2635,135.42|0a4c00000006000300030001:,0a4c000000050003027fff
1901,97.72|076e00000006000300030001:,076e000000050003027fff
2835,145.71|0b1400000006000300030001:,0b14000000050003027fff
1557,80.04|061600000006000300030001:,0616000000050003027fff
2286,117.50|08ef00000006000300030001:,08ef000000050003027fff
2885,148.28|0b4600000006000300030001:,0b46000000050003027fde
1363,70.07|055400000006000300030001:,0554000000050003027fff
2522,129.62|09db00000006000300030001:,09db000000050003027fff
28,1.45|001d00000006000300030001:,001d000000050003027ff8
1046,53.77|041700000006000300030001:,0417000000050003027fff
1702,87.50|06a700000006000300030001:,06a7000000050003027ff7
3132,160.96|0c3d00000006000300030001:,0c3d000000050003027fff
705,36.25|02c200000006000300030001:,02c2000000050003027fff
2392,122.94|095900000006000300030001:,0959000000050003027fe1
1964,100.96|07ad00000006000300030001:,07ad000000050003027fff
873,44.88|036a00000006000300030001:,036a000000050003027fff
2473,127.10|09aa00000006000300030001:,09aa000000050003027fff
1912,98.28|077900000006000300030001:,0779000000050003027fff
2962,152.23|0b9300000006000300030001:,0b93000000050003027fff
161,8.29|00a200000006000300030001:,00a2000000050003027fff
1369,70.38|055a00000006000300030001:,055a000000050003027fff
2939,151.05|0b7c00000006000300030001:,0b7c000000050003027fff
3069,157.73|0bfe00000006000300030001:,0bfe000000050003027fff
560,28.80|023100000006000300030001:,0231000000050003027fff
990,50.89|03df00000006000300030001:,03df000000050003027fff
955,49.10|03bc00000006000300030001:,03bc000000050003027fff
2175,111.80|088000000006000300030001:,0880000000050003027fff
2080,106.92|082100000006000300030001:,0821000000050003027fff
781,40.15|030e00000006000300030001:,030e000000050003027fff
2827,145.30|0b0c00000006000300030001:,0b0c000000050003027fff
1467,75.42|05bc00000006000300030001:,05bc000000050003027fff
1514,77.83|05eb00000006000300030001:,05eb000000050003027fff
2944,151.31|0b8100000006000300030001:,0b81000000050003027fff
1506,77.42|05e300000006000300030001:,05e3000000050003027fff
2118,108.87|084700000006000300030001:,0847000000050003027fff
1462,75.16|05b700000006000300030001:,05b7000000050003027fa0
1350,69.41|054700000006000300030001:,0547000000050003027fee
2638,135.58|0a4f00000006000300030001:,0a4f000000050003027fff
2901,149.10|0b5600000006000300030001:,0b56000000050003027fff
2464,126.64|09a100000006000300030001:,09a1000000050003027fff
2301,118.27|08fe00000006000300030001:,08fe000000050003027fff
102,5.25|006700000006000300030001:,0067000000050003027ff2
2684,137.94|0a7d00000006000300030001:,0a7d000000050003027fff
562,28.90|023300000006000300030001:,0233000000050003027fff
2916,149.87|0b6500000006000300030001:,0b65000000050003027fff
1516,77.94|05ed00000006000300030001:,05ed000000050003027fff
2911,149.62|0b6000000006000300030001:,0b60000000050003027fff
2671,137.28|0a7000000006000300030001:,0a70000000050003027fff
2087,107.28|082800000006000300030001:,0828000000050003027fff
2874,147.71|0b3b00000006000300030001:,0b3b000000050003027fff
20,1.03|001500000006000300030001:,0015000000050003027fff
1013,52.08|03f600000006000300030001:,03f6000000050003027fff
