,source_text,target_text
1776,91.26|06f100000006000300030001:,06f1000000050003027fff
1868,96.00|074d00000006000300030001:,074d000000050003027fff
338,17.36|015300000006000300030001:,0153000000050003027fff
1448,74.40|05a900000006000300030001:,05a9000000050003027fff
3194,164.13|0c7b00000006000300030001:,0c7b000000050003027fff
1734,89.11|06c700000006000300030001:,06c7000000050003027fff
2105,108.17|083a00000006000300030001:,083a000000050003027fff
852,43.79|035500000006000300030001:,0355000000050003027fff
161,8.28|00a200000006000300030001:,00a2000000050003027fff
2967,152.47|0b9800000006000300030001:,0b98000000050003027fff
606,31.14|025f00000006000300030001:,025f000000050003027fff
2169,111.47|087a00000006000300030001:,087a000000050003027fff
449,23.07|01c200000006000300030001:,01c2000000050003027fff
1363,70.03|055400000006000300030001:,0554000000050003027fff
2009,103.24|07da00000006000300030001:,07da000000050003027fff
2708,139.16|0a9500000006000300030001:,0a95000000050003027fff
399,20.50|019000000006000300030001:,0190000000050003027fff
1275,65.51|04fc00000006000300030001:,04fc000000050003027fff
2513,129.15|09d200000006000300030001:,09d2000000050003027fff
1177,60.47|049a00000006000300030001:,049a000000050003027fff
431,22.14|01b000000006000300030001:,01b0000000050003027fff
643,33.05|028400000006000300030001:,0284000000050003027fff
2082,106.99|082300000006000300030001:,0823000000050003027fff
1454,74.71|05af00000006000300030001:,05af000000050003027fff
2613,134.29|0a3600000006000300030001:,0a36000000050003027fff
782,40.19|030f00000006000300030001:,030f000000050003027fff
2807,144.25|0af800000006000300030001:,0af8000000050003027fff
1100,56.52|044d00000006000300030001:,044d000000050003027fff
3058,157.16|0bf300000006000300030001:,0bf3000000050003027fff
1361,69.93|055200000006000300030001:,0552000000050003027fff
2244,115.33|08c500000006000300030001:,08c5000000050003027fff
2323,119.39|091400000006000300030001:,0914000000050003027fff
101,5.19|006600000006000300030001:,0066000000050003027fff
1221,62.74|04c600000006000300030001:,04c6000000050003027fff
1468,75.43|05bd00000006000300030001:,05bd000000050003027fff
2001,102.83|07d200000006000300030001:,07d2000000050003027fff
2404,123.54|096500000006000300030001:,0965000000050003027fff
2097,107.76|083200000006000300030001:,0832000000050003027fff
1396,71.72|057500000006000300030001:,0575000000050003027fff
1782,91.57|06f700000006000300030001:,06f7000000050003027fff
356,18.29|016500000006000300030001:,0165000000050003027fff
2777,142.71|0ada00000006000300030001:,0ada000000050003027fff
853,43.84|035600000006000300030001:,0356000000050003027fff
795,40.86|031c00000006000300030001:,031c000000050003027fff
1402,72.03|057b00000006000300030001:,057b000000050003027fff
2854,146.66|0b2700000006000300030001:,0b27000000050003027fff
337,17.31|015200000006000300030001:,0152000000050003027fff
1759,90.39|06e000000006000300030001:,06e0000000050003027fff
41,2.11|002a00000006000300030001:,002a000000050003027fff
1887,96.97|076000000006000300030001:,0760000000050003027fff
182,9.35|00b700000006000300030001:,00b7000000050003027fff
70,3.60|004700000006000300030001:,0047000000050003027fff
676,34.74|02a500000006000300030001:,02a5000000050003027fff
2782,142.96|0adf00000006000300030001:,0adf000000050003027fff
3197,164.29|0c7e00000006000300030001:,0c7e000000050003027fff
1318,67.72|052700000006000300030001:,0527000000050003027fff
1077,55.34|043600000006000300030001:,0436000000050003027fff
2142,110.08|085f00000006000300030001:,085f000000050003027fff
806,41.42|032700000006000300030001:,0327000000050003027fff
1087,55.85|044000000006000300030001:,0440000000050003027fff
1542,79.24|060700000006000300030001:,0607000000050003027fff
454,23.33|01c700000006000300030001:,01c7000000050003027fff
1170,60.11|049300000006000300030001:,0493000000050003027fff
1548,79.55|060d00000006000300030001:,060d000000050003027fff
224,11.51|00e100000006000300030001:,00e1000000050003027fff
1237,63.56|04d600000006000300030001:,04d6000000050003027fff
2500,128.48|09c500000006000300030001:,09c5000000050003027fff
1011,51.96|03f400000006000300030001:,03f4000000050003027fff
1502,77.18|05df00000006000300030001:,05df000000050003027fff
2920,150.06|0b6900000006000300030001:,0b69000000050003027fff
242,12.43|00f300000006000300030001:,00f3000000050003027fff
162,8.33|00a300000006000300030001:,00a3000000050003027fff
2902,149.14|0b5700000006000300030001:,0b57000000050003027fff
1149,59.04|047e00000006000300030001:,047e000000050003027fff
1741,89.47|06ce00000006000300030001:,06ce000000050003027fff
1125,57.81|046600000006000300030001:,0466000000050003027fff
248,12.74|00f900000006000300030001:,00f9000000050003027fff
579,29.76|024400000006000300030001:,0244000000050003027fff
1710,87.87|06af00000006000300030001:,06af000000050003027fff
503,25.85|01f800000006000300030001:,01f8000000050003027fff
227,11.66|00e400000006000300030001:,00e4000000050003027fff
1456,74.81|05b100000006000300030001:,05b1000000050003027fff
626,32.17|027300000006000300030001:,0273000000050003027fff
47,2.42|003000000006000300030001:,0030000000050003027fff
2184,112.24|088900000006000300030001:,0889000000050003027fff
2625,134.90|0a4200000006000300030001:,0a42000000050003027fff
1717,88.23|06b600000006000300030001:,06b6000000050003027fff
1719,88.33|06b800000006000300030001:,06b8000000050003027fff
80,4.11|005100000006000300030001:,0051000000050003027fff
2905,149.29|0b5a00000006000300030001:,0b5a000000050003027fff
2918,149.96|0b6700000006000300030001:,0b67000000050003027fff
1503,77.23|05e000000006000300030001:,05e0000000050003027fff
630,32.38|027700000006000300030001:,0277000000050003027fff
1800,92.50|070900000006000300030001:,0709000000050003027fff
690,35.46|02b300000006000300030001:,02b3000000050003027fff
2100,107.91|083500000006000300030001:,0835000000050003027fff
354,18.18|016300000006000300030001:,0163000000050003027fff
1961,100.78|07aa00000006000300030001:,07aa000000050003027fff
2715,139.52|0a9c00000006000300030001:,0a9c000000050003027fff
332,17.05|014d00000006000300030001:,014d000000050003027fff
1820,93.53|071d00000006000300030001:,071d000000050003027fff
759,39.00|02f800000006000300030001:,02f8000000050003027fff
730,37.52|02db00000006000300030001:,02db000000050003027fff
2988,153.55|0bad00000006000300030001:,0bad000000050003027fff
735,37.77|02e000000006000300030001:,02e0000000050003027fff
641,32.94|028200000006000300030001:,0282000000050003027fff
2423,124.53|097800000006000300030001:,0978000000050003027fff
2088,107.30|082900000006000300030001:,0829000000050003027fff
2335,120.01|092000000006000300030001:,0920000000050003027fff
2702,138.86|0a8f00000006000300030001:,0a8f000000050003027fff
2651,136.24|0a5c00000006000300030001:,0a5c000000050003027fff
2497,128.33|09c200000006000300030001:,09c2000000050003027fff
1441,74.04|05a200000006000300030001:,05a2000000050003027fff
1271,65.30|04f800000006000300030001:,04f8000000050003027fff
2493,128.12|09be00000006000300030001:,09be000000050003027fff
2352,120.88|093100000006000300030001:,0931000000050003027fff
3019,155.15|0bcc00000006000300030001:,0bcc000000050003027fff
839,43.12|034800000006000300030001:,0348000000050003027fff
823,42.30|033800000006000300030001:,0338000000050003027fff
1336,68.65|053900000006000300030001:,0539000000050003027fff
236,12.12|00ed00000006000300030001:,00ed000000050003027fff
