,source_text,target_text
5894,303.22|170700000006000300030001:,1707000000050003027fff
1166,59.97|048f00000006000300030001:,048f000000050003027fff
591,30.38|025000000006000300030001:,0250000000050003027fff
5641,290.21|160a00000006000300030001:,160a000000050003027fff
3610,185.73|0e1b00000006000300030001:,0e1b000000050003027fff
884,45.47|037500000006000300030001:,0375000000050003027fff
3207,165.00|0c8800000006000300030001:,0c88000000050003027fff
391,20.10|018800000006000300030001:,0188000000050003027fff
4264,219.36|10a900000006000300030001:,10a9000000050003027fff
4358,224.19|110700000006000300030001:,1107000000050003027fff
5517,283.84|158e00000006000300030001:,158e000000050003027fff
4763,245.03|129c00000006000300030001:,129c000000050003027fff
1764,90.73|06e500000006000300030001:,06e5000000050003027fff
4202,216.17|106b00000006000300030001:,106b000000050003027fff
5986,307.94|176300000006000300030001:,1763000000050003027fff
3698,190.25|0e7300000006000300030001:,0e73000000050003027fff
5855,301.22|16e000000006000300030001:,16e0000000050003027fff
461,23.70|01ce00000006000300030001:,01ce000000050003027fff
347,17.84|015c00000006000300030001:,015c000000050003027fff
4041,207.89|0fca00000006000300030001:,0fca000000050003027fff
1558,80.14|061700000006000300030001:,0617000000050003027fff
4260,219.15|10a500000006000300030001:,10a5000000050003027ff4
2622,134.89|0a3f00000006000300030001:,0a3f000000050003027fff
4969,255.63|136a00000006000300030001:,136a000000050003027fff
906,46.60|038b00000006000300030001:,038b000000050003027fff
5293,272.32|14ae00000006000300030001:,14ae000000050003027fff
2096,107.84|083100000006000300030001:,0831000000050003027fff
3427,176.32|0d6400000006000300030001:,0d64000000050003027fff
834,42.89|034300000006000300030001:,0343000000050003027fff
6267,322.39|187c00000006000300030001:,187c000000050003027fff
5357,275.62|14ee00000006000300030001:,14ee000000050003027fff
908,46.70|038d00000006000300030001:,038d000000050003027fff
269,13.83|010e00000006000300030001:,010e000000050003027fff
5335,274.48|14d800000006000300030001:,14d8000000050003027fff
5979,307.58|175c00000006000300030001:,175c000000050003027fff
3210,165.15|0c8b00000006000300030001:,0c8b000000050003027fff
2474,127.27|09ab00000006000300030001:,09ab000000050003027fff
2603,133.91|0a2c00000006000300030001:,0a2c000000050003027fff
4776,245.70|12a900000006000300030001:,12a9000000050003027fff
3051,156.95|0bec00000006000300030001:,0bec000000050003027fff
5512,283.58|158900000006000300030001:,1589000000050003027fff
3008,154.74|0bc100000006000300030001:,0bc1000000050003027fff
5318,273.61|14c700000006000300030001:,14c7000000050003027fff
1635,84.10|066400000006000300030001:,0664000000050003027fff
3490,179.56|0da300000006000300030001:,0da3000000050003027fff
820,42.17|033500000006000300030001:,0335000000050003027fff
2490,128.09|09bb00000006000300030001:,09bb000000050003027fff
4717,242.67|126e00000006000300030001:,126e000000050003027fff
2914,149.90|0b6300000006000300030001:,0b63000000050003027fff
4055,208.62|0fd800000006000300030001:,0fd8000000050003027fff
380,19.54|017d00000006000300030001:,017d000000050003027fff
3401,174.98|0d4a00000006000300030001:,0d4a000000050003027fff
1273,65.47|04fa00000006000300030001:,04fa000000050003027fff
3787,194.82|0ecc00000006000300030001:,0ecc000000050003027fff
5707,293.60|164c00000006000300030001:,164c000000050003027fff
5422,278.95|152f00000006000300030001:,152f000000050003027fff
5312,273.30|14c100000006000300030001:,14c1000000050003027fff
63,3.24|004000000006000300030001:,0040000000050003027fff
4302,221.31|10cf00000006000300030001:,10cf000000050003027fff
3215,165.40|0c9000000006000300030001:,0c90000000050003027fff
6016,309.48|178100000006000300030001:,1781000000050003027fff
3589,184.65|0e0600000006000300030001:,0e06000000050003027fff
3069,157.88|0bfe00000006000300030001:,0bfe000000050003027fff
3234,166.38|0ca300000006000300030001:,0ca3000000050003027fff
2438,125.42|098700000006000300030001:,0987000000050003027fff
1007,51.80|03f000000006000300030001:,03f0000000050003027fff
735,37.79|02e000000006000300030001:,02e0000000050003027fff
5830,299.93|16c700000006000300030001:,16c7000000050003027fff
5305,272.94|14ba00000006000300030001:,14ba000000050003027fff
6296,323.89|189900000006000300030001:,1899000000050003027fa6
1505,77.41|05e200000006000300030001:,05e2000000050003027fff
4451,228.98|116400000006000300030001:,1164000000050003027fff
4070,209.39|0fe700000006000300030001:,0fe7000000050003027fff
4191,215.61|106000000006000300030001:,1060000000050003027fff
6334,325.85|18bf00000006000300030001:,18bf000000050003027fff
3645,187.53|0e3e00000006000300030001:,0e3e000000050003027fff
1341,68.97|053e00000006000300030001:,053e000000050003027fff
1730,88.98|06c300000006000300030001:,06c3000000050003027fff
1492,76.74|05d500000006000300030001:,05d5000000050003027fff
4603,236.81|11fc00000006000300030001:,11fc000000050003027fff
36,1.85|002500000006000300030001:,0025000000050003027fff
150,7.71|009700000006000300030001:,0097000000050003027fff
2969,152.73|0b9a00000006000300030001:,0b9a000000050003027fff
3957,203.57|0f7600000006000300030001:,0f76000000050003027fff
4846,249.30|12ef00000006000300030001:,12ef000000050003027fff
3678,189.22|0e5f00000006000300030001:,0e5f000000050003027fff
328,16.87|014900000006000300030001:,0149000000050003027fff
4211,216.64|107400000006000300030001:,1074000000050003027fff
5519,283.94|159000000006000300030001:,1590000000050003027fff
4875,250.79|130c00000006000300030001:,130c000000050003027fff
3060,157.42|0bf500000006000300030001:,0bf5000000050003027fff
4136,212.78|102900000006000300030001:,1029000000050003027fff
4036,207.64|0fc500000006000300030001:,0fc5000000050003027fff
