,source_text,target_text
5355,75-110.69|086b00000006000300030001:,086b000000050003027fff
6468,80-3.40|004300000006000300030001:,0043000000050003027fff
12589,85-153.43|0bab00000006000300030001:,0bab000000050003027fff
1880,70-96.65|075900000006000300030001:,0759000000050003027f74
8599,80-112.93|089600000006000300030001:,0896000000050003027fff
3081,70-158.42|0c0a00000006000300030001:,0c0a000000050003027e3f
8994,80-133.21|0a2100000006000300030001:,0a21000000050003027fff
5398,75-112.89|089600000006000300030001:,0896000000050003027ffc
1965,70-101.02|07ae00000006000300030001:,07ae000000050003027fff
46,70-2.37|002f00000006000300030001:,002f000000050003027ebc
10161,85-28.68|022f00000006000300030001:,022f000000050003027fff
6979,80-29.67|024200000006000300030001:,0242000000050003027fff
12058,85-126.15|099800000006000300030001:,0998000000050003027fff
1622,70-83.36|065700000006000300030001:,0657000000050003027fff
3959,75-38.96|02f700000006000300030001:,02f7000000050003027fff
4528,75-68.20|053000000006000300030001:,0530000000050003027fff
7250,80-43.60|035100000006000300030001:,0351000000050003027fff
5439,75-115.00|08bf00000006000300030001:,08bf000000050003027fff
6627,80-11.58|00e200000006000300030001:,00e2000000050003027fff
2821,70-145.05|0b0600000006000300030001:,0b06000000050003027f2c
3190,70-164.02|0c7700000006000300030001:,0c77000000050003027ea9
231,70-11.88|00e800000006000300030001:,00e8000000050003027fff
12305,85-138.85|0a8f00000006000300030001:,0a8f000000050003027fff
6319,75-160.21|0c2f00000006000300030001:,0c2f000000050003027fff
3802,75-30.89|025a00000006000300030001:,025a000000050003027ff2
9584,80-163.53|0c6f00000006000300030001:,0c6f000000050003027fff
8436,80-104.56|07f300000006000300030001:,07f3000000050003027fff
11967,85-121.48|093d00000006000300030001:,093d000000050003027fff
1738,70-89.34|06cb00000006000300030001:,06cb000000050003027fff
11651,85-105.25|080100000006000300030001:,0801000000050003027fff
2019,70-103.79|07e400000006000300030001:,07e4000000050003027eb1
10121,85-26.63|020700000006000300030001:,0207000000050003027fff
1502,70-77.19|05df00000006000300030001:,05df000000050003027f07
1946,70-100.04|079b00000006000300030001:,079b000000050003027fff
4048,75-43.53|035000000006000300030001:,0350000000050003027fba
2651,70-136.29|0a5c00000006000300030001:,0a5c000000050003027fff
12150,85-130.88|09f400000006000300030001:,09f4000000050003027fff
10137,85-27.45|021700000006000300030001:,0217000000050003027fff
12710,85-159.63|0c2400000006000300030001:,0c24000000050003027fff
25,70-1.28|001a00000006000300030001:,001a000000050003027f3e
937,70-48.15|03aa00000006000300030001:,03aa000000050003027f03
5147,75-100.01|079b00000006000300030001:,079b000000050003027fff
8688,80-117.50|08ef00000006000300030001:,08ef000000050003027fff
2860,70-147.06|0b2d00000006000300030001:,0b2d000000050003027fff
2226,70-114.43|08b300000006000300030001:,08b3000000050003027e93
3865,75-34.13|029900000006000300030001:,0299000000050003027fff
2361,70-121.39|093a00000006000300030001:,093a000000050003027fff
10042,85-22.57|01b800000006000300030001:,01b8000000050003027fff
10801,85-61.60|04af00000006000300030001:,04af000000050003027fff
1377,70-70.77|056200000006000300030001:,0562000000050003027f9c
2916,70-149.94|0b6500000006000300030001:,0b65000000050003027eee
1195,70-61.41|04ac00000006000300030001:,04ac000000050003027f96
1962,70-100.86|07ab00000006000300030001:,07ab000000050003027f4a
4925,75-88.60|06bd00000006000300030001:,06bd000000050003027fbc
12614,85-154.71|0bc400000006000300030001:,0bc4000000050003027fff
6543,80-7.26|008e00000006000300030001:,008e000000050003027fff
5072,75-96.16|075000000006000300030001:,0750000000050003027fff
11106,85-77.25|05e000000006000300030001:,05e0000000050003027fff
1878,70-96.55|075700000006000300030001:,0757000000050003027fff
6439,80-1.91|002600000006000300030001:,0026000000050003027ffa
6502,80-5.15|006500000006000300030001:,0065000000050003027fff
4227,75-52.73|040300000006000300030001:,0403000000050003027fff
8541,80-109.95|085c00000006000300030001:,085c000000050003027fff
10898,85-66.58|051000000006000300030001:,0510000000050003027fff
560,70-28.77|023100000006000300030001:,0231000000050003027f5f
9887,85-14.59|011d00000006000300030001:,011d000000050003027fff
2585,70-132.90|0a1a00000006000300030001:,0a1a000000050003027eed
9111,80-139.23|0a9600000006000300030001:,0a96000000050003027fff
4114,75-46.92|039200000006000300030001:,0392000000050003027fda
2270,70-116.70|08df00000006000300030001:,08df000000050003027ff7
3837,75-32.69|027d00000006000300030001:,027d000000050003027fff
6689,80-14.77|012000000006000300030001:,0120000000050003027fff
12483,85-147.98|0b4100000006000300030001:,0b41000000050003027fff
3989,75-40.50|031500000006000300030001:,0315000000050003027f5f
151,70-7.77|009800000006000300030001:,0098000000050003027fff
1949,70-100.20|079e00000006000300030001:,079e000000050003027eb2
5716,75-129.24|09d400000006000300030001:,09d4000000050003027fff
5670,75-126.88|09a600000006000300030001:,09a6000000050003027fff
6357,75-162.16|0c5500000006000300030001:,0c55000000050003027fff
12520,85-149.88|0b6600000006000300030001:,0b66000000050003027fff
963,70-49.49|03c400000006000300030001:,03c4000000050003027e9e
7798,80-71.77|057500000006000300030001:,0575000000050003027fff
4512,75-67.38|052000000006000300030001:,0520000000050003027ffe
5150,75-100.17|079e00000006000300030001:,079e000000050003027fff
9784,85-9.30|00b600000006000300030001:,00b6000000050003027fff
1444,70-74.21|05a500000006000300030001:,05a5000000050003027fff
11171,85-80.59|062100000006000300030001:,0621000000050003027fff
10916,85-67.50|052200000006000300030001:,0522000000050003027fff
3550,75-17.95|015e00000006000300030001:,015e000000050003027fff
11598,85-102.53|07cc00000006000300030001:,07cc000000050003027fff
4182,75-50.42|03d600000006000300030001:,03d6000000050003027fff
4058,75-44.04|035a00000006000300030001:,035a000000050003027fc7
4785,75-81.40|063100000006000300030001:,0631000000050003027fff
2148,70-110.42|086500000006000300030001:,0865000000050003027f04
8006,80-82.46|064500000006000300030001:,0645000000050003027fff
5323,75-109.05|084b00000006000300030001:,084b000000050003027fff
8207,80-92.79|070e00000006000300030001:,070e000000050003027fff
2218,70-114.02|08ab00000006000300030001:,08ab000000050003027f19
8990,80-133.01|0a1d00000006000300030001:,0a1d000000050003027fff
9067,80-136.97|0a6a00000006000300030001:,0a6a000000050003027fff
8674,80-116.78|08e100000006000300030001:,08e1000000050003027fff
4264,75-54.63|042800000006000300030001:,0428000000050003027ffa
7835,80-73.67|059a00000006000300030001:,059a000000050003027fff
4314,75-57.20|045a00000006000300030001:,045a000000050003027f58
7264,80-44.32|035f00000006000300030001:,035f000000050003027fff
1045,70-53.71|041600000006000300030001:,0416000000050003027ed4
2437,70-125.30|098600000006000300030001:,0986000000050003027f52
1023,70-52.58|040000000006000300030001:,0400000000050003027f3e
10962,85-69.86|055000000006000300030001:,0550000000050003027fff
12482,85-147.93|0b4000000006000300030001:,0b40000000050003027fff
6893,80-25.25|01ec00000006000300030001:,01ec000000050003027fff
11509,85-97.96|077300000006000300030001:,0773000000050003027fff
6365,75-162.57|0c5d00000006000300030001:,0c5d000000050003027fff
8348,80-100.03|079b00000006000300030001:,079b000000050003027fff
1795,70-92.28|070400000006000300030001:,0704000000050003027f5c
832,70-42.75|034100000006000300030001:,0341000000050003027fff
11491,85-97.04|076100000006000300030001:,0761000000050003027fff
6970,80-29.21|023900000006000300030001:,0239000000050003027fff
10622,85-52.39|03fc00000006000300030001:,03fc000000050003027fff
10748,85-58.87|047a00000006000300030001:,047a000000050003027fff
10203,85-30.84|025900000006000300030001:,0259000000050003027fff
1249,70-64.18|04e200000006000300030001:,04e2000000050003027fff
11750,85-110.33|086400000006000300030001:,0864000000050003027fff
10124,85-26.79|020a00000006000300030001:,020a000000050003027fff
11570,85-101.09|07b000000006000300030001:,07b0000000050003027fff
3407,75-10.60|00cf00000006000300030001:,00cf000000050003027fff
8904,80-128.60|09c700000006000300030001:,09c7000000050003027ff4
4852,75-84.85|067400000006000300030001:,0674000000050003027fa0
5884,75-137.86|0a7c00000006000300030001:,0a7c000000050003027fff
8783,80-122.38|094e00000006000300030001:,094e000000050003027fff
11156,85-79.81|061200000006000300030001:,0612000000050003027fff
8768,80-121.61|093f00000006000300030001:,093f000000050003027fff
3822,75-31.92|026e00000006000300030001:,026e000000050003027fff
4307,75-56.84|045300000006000300030001:,0453000000050003027fff
6083,75-148.08|0b4300000006000300030001:,0b43000000050003027fff
12394,85-143.41|0ae800000006000300030001:,0ae8000000050003027fff
10882,85-65.75|050000000006000300030001:,0500000000050003027fff
2082,70-107.03|082300000006000300030001:,0823000000050003027fff
6333,75-160.93|0c3d00000006000300030001:,0c3d000000050003027fe2
2464,70-126.69|09a100000006000300030001:,09a1000000050003027f3e
1059,70-54.44|042400000006000300030001:,0424000000050003027fff
7978,80-81.02|062900000006000300030001:,0629000000050003027fff
5909,75-139.15|0a9500000006000300030001:,0a95000000050003027fff
10981,85-70.83|056300000006000300030001:,0563000000050003027fff
10792,85-61.14|04a600000006000300030001:,04a6000000050003027fff
12320,85-139.62|0a9e00000006000300030001:,0a9e000000050003027fff
32,70-1.64|002100000006000300030001:,0021000000050003027fff
1751,70-90.01|06d800000006000300030001:,06d8000000050003027fff
4847,75-84.59|066f00000006000300030001:,066f000000050003027ffc
2228,70-114.54|08b500000006000300030001:,08b5000000050003027e61
5019,75-93.44|071b00000006000300030001:,071b000000050003027fff
1970,70-101.28|07b300000006000300030001:,07b3000000050003027e9b
4271,75-54.99|042f00000006000300030001:,042f000000050003027fff
9839,85-12.12|00ed00000006000300030001:,00ed000000050003027fff
8598,80-112.88|089500000006000300030001:,0895000000050003027fff
669,70-34.38|029e00000006000300030001:,029e000000050003027f52
1292,70-66.40|050d00000006000300030001:,050d000000050003027eed
