,source_text,target_text
1184,60.9|04a100000006000300030001:,04a1000000050003027fff
963,49.5|03c400000006000300030001:,03c4000000050003027f0b
1942,99.9|079700000006000300030001:,0797000000050003027fff
83,4.3|005400000006000300030001:,0054000000050003027fff
830,42.7|033f00000006000300030001:,033f000000050003027fff
452,23.2|01c500000006000300030001:,01c5000000050003027fff
349,17.9|015e00000006000300030001:,015e000000050003027f9a
372,19.1|017500000006000300030001:,0175000000050003027fff
1292,66.4|050d00000006000300030001:,050d000000050003027fff
1045,53.7|041600000006000300030001:,0416000000050003027fff
1594,82.0|063b00000006000300030001:,063b000000050003027fff
1281,65.9|050200000006000300030001:,0502000000050003027fff
597,30.7|025600000006000300030001:,0256000000050003027fff
1092,56.1|044500000006000300030001:,0445000000050003027fe7
194,10.0|00c300000006000300030001:,00c3000000050003027fee
51,2.6|003400000006000300030001:,0034000000050003027fff
1334,68.6|053700000006000300030001:,0537000000050003027fff
607,31.2|026000000006000300030001:,0260000000050003027fff
61,3.1|003e00000006000300030001:,003e000000050003027fff
880,45.2|037100000006000300030001:,0371000000050003027fff
824,42.3|033900000006000300030001:,0339000000050003027fff
1178,60.5|049b00000006000300030001:,049b000000050003027ffa
1655,85.1|067800000006000300030001:,0678000000050003027fff
1146,58.9|047b00000006000300030001:,047b000000050003027fff
938,48.2|03ab00000006000300030001:,03ab000000050003027fff
894,45.9|037f00000006000300030001:,037f000000050003027fff
564,29.0|023500000006000300030001:,0235000000050003027f83
1516,78.0|05ed00000006000300030001:,05ed000000050003027fff
985,50.6|03da00000006000300030001:,03da000000050003027fec
1370,70.4|055b00000006000300030001:,055b000000050003027fff
229,11.8|00e600000006000300030001:,00e6000000050003027fff
910,46.8|038f00000006000300030001:,038f000000050003027fff
967,49.7|03c800000006000300030001:,03c8000000050003027fff
1621,83.4|065600000006000300030001:,0656000000050003027fd8
1878,96.6|075700000006000300030001:,0757000000050003027fff
821,42.2|033600000006000300030001:,0336000000050003027fff
1269,65.2|04f600000006000300030001:,04f6000000050003027fff
1774,91.2|06ef00000006000300030001:,06ef000000050003027fff
1066,54.8|042b00000006000300030001:,042b000000050003027fcc
187,9.6|00bc00000006000300030001:,00bc000000050003027fff
282,14.5|011b00000006000300030001:,011b000000050003027ff4
197,10.1|00c600000006000300030001:,00c6000000050003027fff
929,47.7|03a200000006000300030001:,03a2000000050003027fff
342,17.6|015700000006000300030001:,0157000000050003027fff
164,8.4|00a500000006000300030001:,00a5000000050003027fff
1901,97.8|076e00000006000300030001:,076e000000050003027fff
118,6.1|007700000006000300030001:,0077000000050003027fff
1128,58.0|046900000006000300030001:,0469000000050003027fff
1371,70.5|055c00000006000300030001:,055c000000050003027fff
159,8.2|00a000000006000300030001:,00a0000000050003027fff
374,19.2|017700000006000300030001:,0177000000050003027fff
110,5.6|006f00000006000300030001:,006f000000050003027fff
186,9.6|00bb00000006000300030001:,00bb000000050003027fff
930,47.8|03a300000006000300030001:,03a3000000050003027fff
835,42.9|034400000006000300030001:,0344000000050003027fff
224,11.5|00e100000006000300030001:,00e1000000050003027ffc
218,11.2|00db00000006000300030001:,00db000000050003027fff
591,30.4|025000000006000300030001:,0250000000050003027fee
1705,87.7|06aa00000006000300030001:,06aa000000050003027fff
800,41.1|032100000006000300030001:,0321000000050003027fff
418,21.5|01a300000006000300030001:,01a3000000050003027fff
89,4.6|005a00000006000300030001:,005a000000050003027fff
1151,59.2|048000000006000300030001:,0480000000050003027fdb
409,21.0|019a00000006000300030001:,019a000000050003027fff
885,45.5|037600000006000300030001:,0376000000050003027f68
837,43.0|034600000006000300030001:,0346000000050003027fac
1934,99.5|078f00000006000300030001:,078f000000050003027f43
220,11.3|00dd00000006000300030001:,00dd000000050003027f5c
1960,100.8|07a900000006000300030001:,07a9000000050003027fff
1106,56.8|045300000006000300030001:,0453000000050003027fc0
833,42.8|034200000006000300030001:,0342000000050003027fff
1946,100.1|079b00000006000300030001:,079b000000050003027fff
344,17.7|015900000006000300030001:,0159000000050003027fff
649,33.4|028a00000006000300030001:,028a000000050003027fff
624,32.1|027100000006000300030001:,0271000000050003027fe1
855,43.9|035800000006000300030001:,0358000000050003027fff
188,9.7|00bd00000006000300030001:,00bd000000050003027fff
637,32.7|027e00000006000300030001:,027e000000050003027fff
702,36.1|02bf00000006000300030001:,02bf000000050003027fff
1077,55.4|043600000006000300030001:,0436000000050003027fff
778,40.0|030b00000006000300030001:,030b000000050003027f2c
1397,71.8|057600000006000300030001:,0576000000050003027fff
