,source_text,target_text
2660,136.75|0a6500000006000300030001:,0a65000000050003027f90
21,1.08|001600000006000300030001:,0016000000050003027f6a
360,18.50|016900000006000300030001:,0169000000050003027f39
2808,144.38|0af900000006000300030001:,0af9000000050003027fff
1632,83.87|066100000006000300030001:,0661000000050003027fff
2188,112.48|088d00000006000300030001:,088d000000050003027f39
636,32.68|027d00000006000300030001:,027d000000050003027fd0
2313,118.91|090a00000006000300030001:,090a000000050003027f4c
11,0.56|000c00000006000300030001:,000c000000050003027ffc
1238,63.62|04d700000006000300030001:,04d7000000050003027fff
2047,105.23|080000000006000300030001:,0800000000050003027ee7
2470,127.00|09a700000006000300030001:,09a7000000050003027fff
2846,146.34|0b1f00000006000300030001:,0b1f000000050003027fff
565,29.03|023600000006000300030001:,0236000000050003027fff
1868,96.03|074d00000006000300030001:,074d000000050003027fff
614,31.54|026700000006000300030001:,0267000000050003027fff
451,23.17|01c400000006000300030001:,01c4000000050003027ea5
2315,119.01|090c00000006000300030001:,090c000000050003027ec6
544,27.95|022100000006000300030001:,0221000000050003027f49
1852,95.21|073d00000006000300030001:,073d000000050003027f66
1051,54.02|041c00000006000300030001:,041c000000050003027ed2
729,37.46|02da00000006000300030001:,02da000000050003027e9c
259,13.31|010400000006000300030001:,0104000000050003027fa2
3072,157.95|0c0100000006000300030001:,0c01000000050003027e31
1517,77.96|05ee00000006000300030001:,05ee000000050003027ff8
2664,136.96|0a6900000006000300030001:,0a69000000050003027f70
474,24.35|01db00000006000300030001:,01db000000050003027fff
1741,89.50|06ce00000006000300030001:,06ce000000050003027f90
720,37.00|02d100000006000300030001:,02d1000000050003027fff
308,15.83|013500000006000300030001:,0135000000050003027fff
1247,64.08|04e000000006000300030001:,04e0000000050003027f8f
1705,87.64|06aa00000006000300030001:,06aa000000050003027f70
2710,139.33|0a9700000006000300030001:,0a97000000050003027fff
2509,129.00|09ce00000006000300030001:,09ce000000050003027f90
338,17.37|015300000006000300030001:,0153000000050003027fff
2920,150.14|0b6900000006000300030001:,0b69000000050003027f1a
45,2.32|002e00000006000300030001:,002e000000050003027ebc
2348,120.71|092d00000006000300030001:,092d000000050003027fa8
993,51.04|03e200000006000300030001:,03e2000000050003027ed3
1394,71.64|057300000006000300030001:,0573000000050003027fff
1336,68.66|053900000006000300030001:,0539000000050003027fff
378,19.43|017b00000006000300030001:,017b000000050003027fe4
1806,92.85|070f00000006000300030001:,070f000000050003027f71
419,21.53|01a400000006000300030001:,01a4000000050003027f22
2578,132.54|0a1300000006000300030001:,0a13000000050003027f64
1529,78.58|05fa00000006000300030001:,05fa000000050003027fa3
1057,54.33|042200000006000300030001:,0422000000050003027fff
596,30.62|025500000006000300030001:,0255000000050003027ffc
824,42.34|033900000006000300030001:,0339000000050003027ef9
3103,159.55|0c2000000006000300030001:,0c20000000050003027fda
1832,94.18|072900000006000300030001:,0729000000050003027eb1
2899,149.07|0b5400000006000300030001:,0b54000000050003027fff
1585,81.45|063200000006000300030001:,0632000000050003027eca
1187,61.00|04a400000006000300030001:,04a4000000050003027fff
339,17.42|015400000006000300030001:,0154000000050003027f9c
3159,162.43|0c5800000006000300030001:,0c58000000050003027e8a
579,29.74|024400000006000300030001:,0244000000050003027f7a
521,26.76|020a00000006000300030001:,020a000000050003027f7a
1648,84.69|067100000006000300030001:,0671000000050003027f26
1243,63.88|04dc00000006000300030001:,04dc000000050003027edb
1429,73.44|059600000006000300030001:,0596000000050003027f48
2516,129.36|09d500000006000300030001:,09d5000000050003027e95
366,18.81|016f00000006000300030001:,016f000000050003027fff
408,20.97|019900000006000300030001:,0199000000050003027fff
299,15.37|012c00000006000300030001:,012c000000050003027fff
2904,149.32|0b5900000006000300030001:,0b59000000050003027fdb
923,47.43|039c00000006000300030001:,039c000000050003027ed3
3037,156.15|0bde00000006000300030001:,0bde000000050003027f90
22,1.13|001700000006000300030001:,0017000000050003027fff
1472,75.65|05c100000006000300030001:,05c1000000050003027f26
2411,123.96|096c00000006000300030001:,096c000000050003027fff
152,7.82|009900000006000300030001:,0099000000050003027f73
1208,62.08|04b900000006000300030001:,04b9000000050003027fff
2163,111.20|087400000006000300030001:,0874000000050003027f54
2108,108.37|083d00000006000300030001:,083d000000050003027e85
745,38.29|02ea00000006000300030001:,02ea000000050003027f58
1153,59.26|048200000006000300030001:,0482000000050003027eaa
89,4.58|005a00000006000300030001:,005a000000050003027f9b
