,source_text,target_text
1406,72.26|057f00000006000300030001:,057f000000050003027fff
672,34.55|02a100000006000300030001:,02a1000000050003027fff
447,22.98|01c000000006000300030001:,01c0000000050003027fb0
1540,79.14|060500000006000300030001:,0605000000050003027fff
177,9.09|00b200000006000300030001:,00b2000000050003027fff
1541,79.19|060600000006000300030001:,0606000000050003027fff
1452,74.62|05ad00000006000300030001:,05ad000000050003027fff
787,40.46|031400000006000300030001:,0314000000050003027fff
1289,66.25|050a00000006000300030001:,050a000000050003027fff
132,6.79|008500000006000300030001:,0085000000050003027fff
1506,77.39|05e300000006000300030001:,05e3000000050003027fff
1471,75.59|05c000000006000300030001:,05c0000000050003027f9f
639,32.85|028000000006000300030001:,0280000000050003027fff
1487,76.42|05d000000006000300030001:,05d0000000050003027fe5
25,1.29|001a00000006000300030001:,001a000000050003027fff
1450,74.51|05ab00000006000300030001:,05ab000000050003027fff
991,50.94|03e000000006000300030001:,03e0000000050003027fff
449,23.08|01c200000006000300030001:,01c2000000050003027fff
127,6.53|008000000006000300030001:,0080000000050003027f9c
1069,54.95|042e00000006000300030001:,042e000000050003027f4e
636,32.70|027d00000006000300030001:,027d000000050003027fd0
1082,55.61|043b00000006000300030001:,043b000000050003027fff
234,12.02|00eb00000006000300030001:,00eb000000050003027fb0
329,16.91|014a00000006000300030001:,014a000000050003027fff
1468,75.44|05bd00000006000300030001:,05bd000000050003027fd8
977,50.22|03d200000006000300030001:,03d2000000050003027ffc
783,40.25|031000000006000300030001:,0310000000050003027fa8
525,26.99|020e00000006000300030001:,020e000000050003027f9d
598,30.74|025700000006000300030001:,0257000000050003027fff
1244,63.94|04dd00000006000300030001:,04dd000000050003027fff
628,32.29|027500000006000300030001:,0275000000050003027fff
510,26.22|01ff00000006000300030001:,01ff000000050003027fff
606,31.16|025f00000006000300030001:,025f000000050003027fff
503,25.86|01f800000006000300030001:,01f8000000050003027fff
1348,69.28|054500000006000300030001:,0545000000050003027efc
271,13.92|011000000006000300030001:,0110000000050003027fff
1259,64.71|04ec00000006000300030001:,04ec000000050003027fff
1002,51.50|03eb00000006000300030001:,03eb000000050003027fff
753,38.71|02f200000006000300030001:,02f2000000050003027ff4
1309,67.28|051e00000006000300030001:,051e000000050003027f58
299,15.36|012c00000006000300030001:,012c000000050003027fff
36,1.85|002500000006000300030001:,0025000000050003027fff
33,1.70|002200000006000300030001:,0022000000050003027fff
796,40.92|031d00000006000300030001:,031d000000050003027fff
964,49.55|03c500000006000300030001:,03c5000000050003027fff
769,39.53|030200000006000300030001:,0302000000050003027fff
842,43.28|034b00000006000300030001:,034b000000050003027fca
212,10.89|00d500000006000300030001:,00d5000000050003027faa
697,35.83|02ba00000006000300030001:,02ba000000050003027fff
32,1.65|002100000006000300030001:,0021000000050003027fff
1475,75.80|05c400000006000300030001:,05c4000000050003027ffe
1185,60.90|04a200000006000300030001:,04a2000000050003027fff
358,18.40|016700000006000300030001:,0167000000050003027f80
1298,66.71|051300000006000300030001:,0513000000050003027fff
949,48.78|03b600000006000300030001:,03b6000000050003027fff
79,4.06|005000000006000300030001:,0050000000050003027fff
568,29.20|023900000006000300030001:,0239000000050003027fff
1266,65.07|04f300000006000300030001:,04f3000000050003027fff
52,2.67|003500000006000300030001:,0035000000050003027fff
1413,72.62|058600000006000300030001:,0586000000050003027fff
1046,53.76|041700000006000300030001:,0417000000050003027fff
1005,51.66|03ee00000006000300030001:,03ee000000050003027fff
1058,54.38|042300000006000300030001:,0423000000050003027fdd
237,12.18|00ee00000006000300030001:,00ee000000050003027fff
147,7.55|009400000006000300030001:,0094000000050003027fa7
1219,62.65|04c400000006000300030001:,04c4000000050003027fff
938,48.22|03ab00000006000300030001:,03ab000000050003027fe1
818,42.05|033300000006000300030001:,0333000000050003027fff
1189,61.11|04a600000006000300030001:,04a6000000050003027fff
220,11.30|00dd00000006000300030001:,00dd000000050003027fff
1122,57.66|046300000006000300030001:,0463000000050003027fff
1408,72.36|058100000006000300030001:,0581000000050003027fc2
224,11.51|00e100000006000300030001:,00e1000000050003027fdb
961,49.40|03c200000006000300030001:,03c2000000050003027fff
1581,81.25|062e00000006000300030001:,062e000000050003027fff
218,11.20|00db00000006000300030001:,00db000000050003027fe4
1432,73.59|059900000006000300030001:,0599000000050003027fff
1139,58.54|047400000006000300030001:,0474000000050003027fff
1066,54.79|042b00000006000300030001:,042b000000050003027fff
1280,65.79|050100000006000300030001:,0501000000050003027f08
993,51.04|03e200000006000300030001:,03e2000000050003027fff
300,15.42|012d00000006000300030001:,012d000000050003027faa
751,38.61|02f000000006000300030001:,02f0000000050003027fff
370,19.01|017300000006000300030001:,0173000000050003027f66
413,21.23|019e00000006000300030001:,019e000000050003027fff
1293,66.46|050e00000006000300030001:,050e000000050003027fe5
453,23.29|01c600000006000300030001:,01c6000000050003027fff
308,15.83|013500000006000300030001:,0135000000050003027fff
561,28.84|023200000006000300030001:,0232000000050003027fff
855,43.95|035800000006000300030001:,0358000000050003027fff
