,source_text,target_text
1371,70-70.53|055c00000006000300030001:,055c000000050003027fbc
1260,70-64.82|04ed00000006000300030001:,04ed000000050003027fc8
5356,85-28.58|022d00000006000300030001:,022d000000050003027fff
3021,75-73.03|058e00000006000300030001:,058e000000050003027fe0
4148,80-48.71|03b500000006000300030001:,03b5000000050003027fe6
3999,80-41.05|032000000006000300030001:,0320000000050003027fff
3625,80-21.83|01aa00000006000300030001:,01aa000000050003027fff
2727,75-57.92|046800000006000300030001:,0468000000050003027fe6
3478,80-14.28|011700000006000300030001:,0117000000050003027fff
2286,75-35.27|02af00000006000300030001:,02af000000050003027fff
4997,85-10.13|00c600000006000300030001:,00c6000000050003027fff
2864,75-64.96|04f100000006000300030001:,04f1000000050003027fe6
1565,70-80.51|061e00000006000300030001:,061e000000050003027fff
4759,80-80.09|061800000006000300030001:,0618000000050003027fff
6300,85-77.12|05dd00000006000300030001:,05dd000000050003027fff
2948,75-69.28|054500000006000300030001:,0545000000050003027efc
1699,75-5.09|006400000006000300030001:,0064000000050003027fff
5428,85-32.28|027500000006000300030001:,0275000000050003027fff
5922,85-57.67|046300000006000300030001:,0463000000050003027fff
1411,70-72.59|058400000006000300030001:,0584000000050003027fff
3299,80-5.09|006400000006000300030001:,0064000000050003027fff
1162,70-59.77|048b00000006000300030001:,048b000000050003027eee
3965,80-39.30|02fe00000006000300030001:,02fe000000050003027fff
362,70-18.61|016b00000006000300030001:,016b000000050003027f23
3040,75-74.00|05a100000006000300030001:,05a1000000050003027fe0
2293,75-35.63|02b600000006000300030001:,02b6000000050003027fff
1218,70-62.65|04c300000006000300030001:,04c3000000050003027fff
2376,75-39.89|030900000006000300030001:,0309000000050003027fff
3105,75-77.34|05e200000006000300030001:,05e2000000050003027fff
764,70-39.27|02fd00000006000300030001:,02fd000000050003027fa8
4911,85-5.71|007000000006000300030001:,0070000000050003027fff
943,70-48.50|03b000000006000300030001:,03b0000000050003027f57
3540,80-17.46|015500000006000300030001:,0155000000050003027fff
2343,75-38.20|02e800000006000300030001:,02e8000000050003027fb8
4598,80-71.84|057700000006000300030001:,0577000000050003027fff
5005,85-10.54|00ce00000006000300030001:,00ce000000050003027fff
2476,75-45.03|036d00000006000300030001:,036d000000050003027fff
5538,85-37.93|02e300000006000300030001:,02e3000000050003027fff
4656,80-74.81|05b100000006000300030001:,05b1000000050003027fff
1841,75-12.38|00f200000006000300030001:,00f2000000050003027faa
531,70-27.29|021400000006000300030001:,0214000000050003027fff
663,70-34.08|029800000006000300030001:,0298000000050003027fb0
2098,75-25.60|01f300000006000300030001:,01f3000000050003027fff
5816,85-52.22|03f900000006000300030001:,03f9000000050003027fff
2060,75-23.65|01cd00000006000300030001:,01cd000000050003027fff
3044,75-74.21|05a500000006000300030001:,05a5000000050003027fff
5301,85-25.75|01f600000006000300030001:,01f6000000050003027fff
3242,80-2.16|002b00000006000300030001:,002b000000050003027fff
2048,75-23.03|01c100000006000300030001:,01c1000000050003027fb0
945,70-48.60|03b200000006000300030001:,03b2000000050003027fff
5749,85-48.76|03b600000006000300030001:,03b6000000050003027fff
373,70-19.17|017600000006000300030001:,0176000000050003027eb4
3095,75-76.83|05d800000006000300030001:,05d8000000050003027fff
513,70-26.37|020200000006000300030001:,0202000000050003027eef
2277,75-34.80|02a600000006000300030001:,02a6000000050003027fff
1941,75-17.52|015600000006000300030001:,0156000000050003027fd8
1585,70-81.54|063200000006000300030001:,0632000000050003027fff
368,70-18.91|017100000006000300030001:,0171000000050003027fff
4556,80-69.68|054d00000006000300030001:,054d000000050003027fff
3752,80-28.35|022900000006000300030001:,0229000000050003027fff
12,70-0.62|000d00000006000300030001:,000d000000050003027ec3
897,70-46.13|038200000006000300030001:,0382000000050003027f5f
2731,75-58.13|046c00000006000300030001:,046c000000050003027fff
4704,80-77.27|05e100000006000300030001:,05e1000000050003027fff
5455,85-33.66|029000000006000300030001:,0290000000050003027fff
2420,75-42.15|033500000006000300030001:,0335000000050003027fe6
4053,80-43.83|035600000006000300030001:,0356000000050003027feb
2639,75-53.40|041000000006000300030001:,0410000000050003027fff
4931,85-6.74|008400000006000300030001:,0084000000050003027fff
6213,85-72.63|058600000006000300030001:,0586000000050003027fff
5666,85-44.49|036300000006000300030001:,0363000000050003027fff
6273,85-75.72|05c200000006000300030001:,05c2000000050003027fff
1069,70-54.99|042e00000006000300030001:,042e000000050003027f38
1207,70-62.09|04b800000006000300030001:,04b8000000050003027e59
5427,85-32.23|027400000006000300030001:,0274000000050003027fff
598,70-30.74|025700000006000300030001:,0257000000050003027ef2
6113,85-67.49|052200000006000300030001:,0522000000050003027fff
1532,70-78.81|05fd00000006000300030001:,05fd000000050003027f04
3036,75-73.80|059d00000006000300030001:,059d000000050003027fff
736,70-37.83|02e100000006000300030001:,02e1000000050003027f48
1412,70-72.64|058500000006000300030001:,0585000000050003027fff
5759,85-49.28|03c000000006000300030001:,03c0000000050003027fff
5669,85-44.65|036600000006000300030001:,0366000000050003027fff
4944,85-7.40|009100000006000300030001:,0091000000050003027fff
4261,80-54.52|042600000006000300030001:,0426000000050003027fff
2303,75-36.14|02c000000006000300030001:,02c0000000050003027fff
1508,70-77.57|05e500000006000300030001:,05e5000000050003027f4d
4738,80-79.02|060300000006000300030001:,0603000000050003027fff
499,70-25.65|01f400000006000300030001:,01f4000000050003027f9c
4418,80-62.58|04c300000006000300030001:,04c3000000050003027fff
3565,80-18.75|016e00000006000300030001:,016e000000050003027fff
4475,80-65.51|04fc00000006000300030001:,04fc000000050003027fff
1765,75-8.48|00a600000006000300030001:,00a6000000050003027fff
80,70-4.12|005100000006000300030001:,0051000000050003027fc5
6002,85-61.79|04b300000006000300030001:,04b3000000050003027fff
1251,70-64.36|04e400000006000300030001:,04e4000000050003027fff
3594,80-20.24|018b00000006000300030001:,018b000000050003027fff
4031,80-42.70|034000000006000300030001:,0340000000050003027fff
3290,80-4.62|005b00000006000300030001:,005b000000050003027fab
1654,75-2.77|003700000006000300030001:,0037000000050003027fff
5321,85-26.78|020a00000006000300030001:,020a000000050003027fff
5153,85-18.15|016200000006000300030001:,0162000000050003027fff
3282,80-4.21|005300000006000300030001:,0053000000050003027fff
1141,70-58.69|047600000006000300030001:,0476000000050003027f2d
5883,85-55.67|043c00000006000300030001:,043c000000050003027fff
3890,80-35.45|02b300000006000300030001:,02b3000000050003027fff
1874,75-14.08|011300000006000300030001:,0113000000050003027fe2
4533,80-68.49|053600000006000300030001:,0536000000050003027fff
2950,75-69.38|054700000006000300030001:,0547000000050003027f89
4467,80-65.10|04f400000006000300030001:,04f4000000050003027fff
1323,70-68.06|052c00000006000300030001:,052c000000050003027f17
6010,85-62.20|04bb00000006000300030001:,04bb000000050003027fff
3538,80-17.36|015300000006000300030001:,0153000000050003027fff
6071,85-65.33|04f800000006000300030001:,04f8000000050003027fff
260,70-13.36|010500000006000300030001:,0105000000050003027ee8
5130,85-16.96|014b00000006000300030001:,014b000000050003027fff
4781,80-81.22|062e00000006000300030001:,062e000000050003027fff
2582,75-50.48|03d700000006000300030001:,03d7000000050003027fff
3706,80-25.99|01fb00000006000300030001:,01fb000000050003027fff
4869,85-3.54|004600000006000300030001:,0046000000050003027ff9
3107,75-77.45|05e400000006000300030001:,05e4000000050003027fff
1234,70-63.47|04d300000006000300030001:,04d3000000050003027ef0
888,70-45.66|037900000006000300030001:,0379000000050003027f2c
4516,80-67.62|052500000006000300030001:,0525000000050003027feb
5355,85-28.53|022c00000006000300030001:,022c000000050003027fff
6368,85-80.61|062100000006000300030001:,0621000000050003027fff
3206,80-0.31|000700000006000300030001:,0007000000050003027fff
3005,75-72.21|057e00000006000300030001:,057e000000050003027fff
2707,75-56.89|045400000006000300030001:,0454000000050003027f98
2701,75-56.59|044e00000006000300030001:,044e000000050003027fff
6207,85-72.32|058000000006000300030001:,0580000000050003027fff
3441,80-12.38|00f200000006000300030001:,00f2000000050003027fff
798,70-41.02|031f00000006000300030001:,031f000000050003027f3e
3895,80-35.71|02b800000006000300030001:,02b8000000050003027fff
755,70-38.81|02f400000006000300030001:,02f4000000050003027f60
3027,75-73.33|059400000006000300030001:,0594000000050003027fce
4994,85-9.98|00c300000006000300030001:,00c3000000050003027fff
6136,85-68.67|053900000006000300030001:,0539000000050003027fff
3748,80-28.15|022500000006000300030001:,0225000000050003027fff
3179,75-81.14|062c00000006000300030001:,062c000000050003027f9f
4851,85-2.62|003400000006000300030001:,0034000000050003027fff
2684,75-55.72|043d00000006000300030001:,043d000000050003027fff
557,70-28.63|022e00000006000300030001:,022e000000050003027eb1
3866,80-34.22|029b00000006000300030001:,029b000000050003027fff
334,70-17.17|014f00000006000300030001:,014f000000050003027f1f
1058,70-54.42|042300000006000300030001:,0423000000050003027fa4
6307,85-77.47|05e400000006000300030001:,05e4000000050003027fff
3946,80-38.33|02eb00000006000300030001:,02eb000000050003027fff
400,70-20.55|019100000006000300030001:,0191000000050003027fff
5595,85-40.85|031c00000006000300030001:,031c000000050003027fff
6267,85-75.41|05bc00000006000300030001:,05bc000000050003027fff
4063,80-44.35|036000000006000300030001:,0360000000050003027feb
2484,75-45.44|037500000006000300030001:,0375000000050003027fff
4526,80-68.13|052f00000006000300030001:,052f000000050003027fff
437,70-22.46|01b600000006000300030001:,01b6000000050003027efb
5938,85-58.49|047300000006000300030001:,0473000000050003027fff
3945,80-38.28|02ea00000006000300030001:,02ea000000050003027fff
2243,75-33.06|028400000006000300030001:,0284000000050003027fff
1703,75-5.30|006800000006000300030001:,0068000000050003027fff
5200,85-20.56|019100000006000300030001:,0191000000050003027fff
4205,80-51.64|03ee00000006000300030001:,03ee000000050003027fff
264,70-13.57|010900000006000300030001:,0109000000050003027e85
226,70-11.62|00e300000006000300030001:,00e3000000050003027ec2
4287,80-55.85|044000000006000300030001:,0440000000050003027fff
5715,85-47.01|039400000006000300030001:,0394000000050003027fff
5880,85-55.52|043900000006000300030001:,0439000000050003027fff
725,70-37.26|02d600000006000300030001:,02d6000000050003027fa7
565,70-29.04|023600000006000300030001:,0236000000050003027ee7
3940,80-38.02|02e500000006000300030001:,02e5000000050003027fff
5900,85-56.54|044d00000006000300030001:,044d000000050003027fff
4267,80-54.83|042c00000006000300030001:,042c000000050003027ff7
189,70-9.72|00be00000006000300030001:,00be000000050003027f62
4158,80-49.22|03bf00000006000300030001:,03bf000000050003027fff
1993,75-20.20|018a00000006000300030001:,018a000000050003027fff
1534,70-78.91|05ff00000006000300030001:,05ff000000050003027fbc
5613,85-41.78|032e00000006000300030001:,032e000000050003027fff
2997,75-71.80|057600000006000300030001:,0576000000050003027fff
1968,75-18.91|017100000006000300030001:,0171000000050003027fc6
748,70-38.45|02ed00000006000300030001:,02ed000000050003027e92
2272,75-34.55|02a100000006000300030001:,02a1000000050003027fff
3187,75-81.55|063400000006000300030001:,0634000000050003027fff
4130,80-47.78|03a300000006000300030001:,03a3000000050003027fff
485,70-24.93|01e600000006000300030001:,01e6000000050003027f86
3961,80-39.10|02fa00000006000300030001:,02fa000000050003027fff
1172,70-60.28|049500000006000300030001:,0495000000050003027f30
515,70-26.47|020400000006000300030001:,0204000000050003027f23
1428,70-73.46|059500000006000300030001:,0595000000050003027e78
1695,75-4.89|006000000006000300030001:,0060000000050003027fac
2375,75-39.84|030800000006000300030001:,0308000000050003027fff
2817,75-62.55|04c200000006000300030001:,04c2000000050003027fff
