,source_text,target_text
2510,129.18|09cf00000006000300030001:,09cf000000050003027fff
1839,94.68|073000000006000300030001:,0730000000050003027fff
2034,104.69|07f300000006000300030001:,07f3000000050003027ef5
685,35.27|02ae00000006000300030001:,02ae000000050003027fff
2589,133.24|0a1e00000006000300030001:,0a1e000000050003027fff
1944,100.07|079900000006000300030001:,0799000000050003027f1d
1001,51.51|03ea00000006000300030001:,03ea000000050003027fff
1162,59.84|048b00000006000300030001:,048b000000050003027f53
3161,162.68|0c5a00000006000300030001:,0c5a000000050003027eff
294,15.14|012700000006000300030001:,0127000000050003027fbb
590,30.38|024f00000006000300030001:,024f000000050003027ece
1785,91.89|06fa00000006000300030001:,06fa000000050003027fff
886,45.59|037700000006000300030001:,0377000000050003027f89
1538,79.18|060300000006000300030001:,0603000000050003027f00
902,46.42|038700000006000300030001:,0387000000050003027ff4
1064,54.78|042900000006000300030001:,0429000000050003027ef8
514,26.47|020300000006000300030001:,0203000000050003027f69
2688,138.34|0a8100000006000300030001:,0a81000000050003027f80
116,5.98|007500000006000300030001:,0075000000050003027edb
2375,122.24|094800000006000300030001:,0948000000050003027e90
2425,124.81|097a00000006000300030001:,097a000000050003027fff
95,4.90|006000000006000300030001:,0060000000050003027fff
2607,134.17|0a3000000006000300030001:,0a30000000050003027f7c
2314,119.10|090b00000006000300030001:,090b000000050003027fff
1876,96.58|075500000006000300030001:,0755000000050003027f30
1143,58.86|047800000006000300030001:,0478000000050003027f9b
2399,123.47|096000000006000300030001:,0960000000050003027ed0
2359,121.41|093800000006000300030001:,0938000000050003027fff
165,8.50|00a600000006000300030001:,00a6000000050003027fff
2870,147.71|0b3700000006000300030001:,0b37000000050003027ef8
1235,63.59|04d400000006000300030001:,04d4000000050003027fa5
395,20.34|018c00000006000300030001:,018c000000050003027fff
2373,122.13|094600000006000300030001:,0946000000050003027eec
2829,145.60|0b0e00000006000300030001:,0b0e000000050003027ef6
143,7.37|009000000006000300030001:,0090000000050003027f96
363,18.70|016c00000006000300030001:,016c000000050003027fff
871,44.83|036800000006000300030001:,0368000000050003027fff
2893,148.89|0b4e00000006000300030001:,0b4e000000050003027f1f
1034,53.21|040b00000006000300030001:,040b000000050003027fa3
251,12.93|00fc00000006000300030001:,00fc000000050003027fff
771,39.69|030400000006000300030001:,0304000000050003027fa6
1328,68.37|053100000006000300030001:,0531000000050003027ef5
850,43.75|035300000006000300030001:,0353000000050003027fff
4,0.20|000500000006000300030001:,0005000000050003027ea7
3117,160.41|0c2e00000006000300030001:,0c2e000000050003027ea6
1124,57.88|046500000006000300030001:,0465000000050003027fff
2449,126.05|099200000006000300030001:,0992000000050003027fff
1074,55.30|043300000006000300030001:,0433000000050003027f95
1816,93.49|071900000006000300030001:,0719000000050003027fff
1872,96.38|075100000006000300030001:,0751000000050003027fff
2887,148.58|0b4800000006000300030001:,0b48000000050003027fff
1952,100.48|07a100000006000300030001:,07a1000000050003027fff
788,40.56|031500000006000300030001:,0315000000050003027f68
2008,103.35|07d900000006000300030001:,07d9000000050003027fff
2113,108.76|084200000006000300030001:,0842000000050003027f32
22,1.13|001700000006000300030001:,0017000000050003027f9a
2313,119.05|090a00000006000300030001:,090a000000050003027fff
1936,99.66|079100000006000300030001:,0791000000050003027ef5
581,29.91|024600000006000300030001:,0246000000050003027fb5
804,41.39|032500000006000300030001:,0325000000050003027fff
101,5.21|006600000006000300030001:,0066000000050003027f54
638,32.85|027f00000006000300030001:,027f000000050003027fff
