,source_text,target_text
989,50.83|03de00000006000300030001:,03de000000050003027fff
2710,139.25|0a9700000006000300030001:,0a97000000050003027fff
1576,80.99|062900000006000300030001:,0629000000050003027fff
69,3.55|004600000006000300030001:,0046000000050003027fff
184,9.47|00b900000006000300030001:,00b9000000050003027fff
1893,97.29|076600000006000300030001:,0766000000050003027fbc
1585,81.45|063200000006000300030001:,0632000000050003027fff
2843,146.09|0b1c00000006000300030001:,0b1c000000050003027fff
859,44.14|035c00000006000300030001:,035c000000050003027fff
2030,104.32|07ef00000006000300030001:,07ef000000050003027fff
735,37.78|02e000000006000300030001:,02e0000000050003027fff
1153,59.26|048200000006000300030001:,0482000000050003027fdf
289,14.87|012200000006000300030001:,0122000000050003027fff
2604,133.80|0a2d00000006000300030001:,0a2d000000050003027fe2
1204,61.87|04b500000006000300030001:,04b5000000050003027fa3
245,12.61|00f600000006000300030001:,00f6000000050003027ffe
651,33.46|028c00000006000300030001:,028c000000050003027fe2
196,10.08|00c500000006000300030001:,00c5000000050003027fff
2639,135.60|0a5000000006000300030001:,0a50000000050003027fe6
1617,83.10|065200000006000300030001:,0652000000050003027fff
251,12.91|00fc00000006000300030001:,00fc000000050003027fff
1679,86.29|069000000006000300030001:,0690000000050003027fff
2277,117.01|08e600000006000300030001:,08e6000000050003027fff
1174,60.34|049700000006000300030001:,0497000000050003027fd7
2873,147.62|0b3a00000006000300030001:,0b3a000000050003027fa4
47,2.42|003000000006000300030001:,0030000000050003027fe5
866,44.50|036300000006000300030001:,0363000000050003027fce
2546,130.83|09f300000006000300030001:,09f3000000050003027fff
3137,161.19|0c4200000006000300030001:,0c42000000050003027fff
2390,122.82|095700000006000300030001:,0957000000050003027ff0
272,13.99|011100000006000300030001:,0111000000050003027fff
2656,136.47|0a6100000006000300030001:,0a61000000050003027fff
78,4.02|004f00000006000300030001:,004f000000050003027fff
662,34.03|029700000006000300030001:,0297000000050003027fff
2196,112.84|089500000006000300030001:,0895000000050003027ffc
1123,57.71|046400000006000300030001:,0464000000050003027fce
1199,61.62|04b000000006000300030001:,04b0000000050003027fff
684,35.16|02ad00000006000300030001:,02ad000000050003027fff
2810,144.39|0afb00000006000300030001:,0afb000000050003027fff
3028,155.59|0bd500000006000300030001:,0bd5000000050003027fab
2577,132.42|0a1200000006000300030001:,0a12000000050003027fff
1117,57.41|045e00000006000300030001:,045e000000050003027fff
786,40.39|031300000006000300030001:,0313000000050003027fff
1375,70.66|056000000006000300030001:,0560000000050003027ff0
1006,51.70|03ef00000006000300030001:,03ef000000050003027faf
1239,63.68|04d800000006000300030001:,04d8000000050003027fff
381,19.59|017e00000006000300030001:,017e000000050003027fff
1147,58.95|047c00000006000300030001:,047c000000050003027fff
2618,134.52|0a3b00000006000300030001:,0a3b000000050003027fff
1718,88.29|06b700000006000300030001:,06b7000000050003027fff
963,49.50|03c400000006000300030001:,03c4000000050003027fff
1819,93.49|071c00000006000300030001:,071c000000050003027fff
1796,92.31|070500000006000300030001:,0705000000050003027fe8
2132,109.56|085500000006000300030001:,0855000000050003027fff
1601,82.28|064200000006000300030001:,0642000000050003027fff
35,1.80|002400000006000300030001:,0024000000050003027fff
1660,85.31|067d00000006000300030001:,067d000000050003027fff
1483,76.21|05cc00000006000300030001:,05cc000000050003027fff
2240,115.10|08c100000006000300030001:,08c1000000050003027fff
1149,59.05|047e00000006000300030001:,047e000000050003027fff
2761,141.87|0aca00000006000300030001:,0aca000000050003027fff
382,19.64|017f00000006000300030001:,017f000000050003027ff0
1148,59.00|047d00000006000300030001:,047d000000050003027fff
2372,121.89|094500000006000300030001:,0945000000050003027fff
1919,98.62|078000000006000300030001:,0780000000050003027fff
1586,81.51|063300000006000300030001:,0633000000050003027fff
285,14.66|011e00000006000300030001:,011e000000050003027fed
1531,78.68|05fc00000006000300030001:,05fc000000050003027fff
2454,126.11|099700000006000300030001:,0997000000050003027fc3
2207,113.41|08a000000006000300030001:,08a0000000050003027fff
719,36.96|02d000000006000300030001:,02d0000000050003027fff
2659,136.63|0a6400000006000300030001:,0a64000000050003027ffd
2384,122.51|095100000006000300030001:,0951000000050003027fff
86,4.43|005700000006000300030001:,0057000000050003027fa8
2039,104.79|07f800000006000300030001:,07f8000000050003027ff3
1951,100.27|07a000000006000300030001:,07a0000000050003027fff
