,source_text,target_text
2720,139.77|0aa100000006000300030001:,0aa1000000050003027fff
2148,110.38|086500000006000300030001:,0865000000050003027fff
2981,153.17|0ba600000006000300030001:,0ba6000000050003027fff
1305,67.09|051a00000006000300030001:,051a000000050003027fff
2888,148.39|0b4900000006000300030001:,0b49000000050003027fff
675,34.70|02a400000006000300030001:,02a4000000050003027fff
554,28.48|022b00000006000300030001:,022b000000050003027fff
1369,70.37|055a00000006000300030001:,055a000000050003027fff
2490,127.95|09bb00000006000300030001:,09bb000000050003027fff
1438,73.91|059f00000006000300030001:,059f000000050003027fff
2035,104.59|07f400000006000300030001:,07f4000000050003027fff
2643,135.82|0a5400000006000300030001:,0a54000000050003027fff
2311,118.76|090800000006000300030001:,0908000000050003027fff
2902,149.11|0b5700000006000300030001:,0b57000000050003027fff
1457,74.89|05b200000006000300030001:,05b2000000050003027fff
3098,159.17|0c1b00000006000300030001:,0c1b000000050003027fff
1763,90.61|06e400000006000300030001:,06e4000000050003027fff
1089,55.99|044200000006000300030001:,0442000000050003027fff
2744,141.00|0ab900000006000300030001:,0ab9000000050003027fff
2440,125.38|098900000006000300030001:,0989000000050003027fff
958,49.25|03bf00000006000300030001:,03bf000000050003027fff
1145,58.87|047a00000006000300030001:,047a000000050003027fff
338,17.37|015300000006000300030001:,0153000000050003027fff
2889,148.44|0b4a00000006000300030001:,0b4a000000050003027fff
950,48.84|03b700000006000300030001:,03b7000000050003027fff
2460,126.41|099d00000006000300030001:,099d000000050003027fff
1366,70.21|055700000006000300030001:,0557000000050003027fff
377,19.37|017a00000006000300030001:,017a000000050003027fab
1983,101.91|07c000000006000300030001:,07c0000000050003027fff
1026,52.75|040300000006000300030001:,0403000000050003027fff
2914,149.73|0b6300000006000300030001:,0b63000000050003027fff
2679,137.67|0a7800000006000300030001:,0a78000000050003027fff
705,36.24|02c200000006000300030001:,02c2000000050003027fff
2839,145.87|0b1800000006000300030001:,0b18000000050003027fff
2270,116.66|08df00000006000300030001:,08df000000050003027fff
463,23.80|01d000000006000300030001:,01d0000000050003027fff
1685,86.59|069600000006000300030001:,0696000000050003027fd9
2162,111.10|087300000006000300030001:,0873000000050003027fff
663,34.08|029800000006000300030001:,0298000000050003027fff
1324,68.06|052d00000006000300030001:,052d000000050003027ffa
1,0.05|000200000006000300030001:,0002000000050003027fff
2142,110.07|085f00000006000300030001:,085f000000050003027fff
2793,143.52|0aea00000006000300030001:,0aea000000050003027fff
941,48.37|03ae00000006000300030001:,03ae000000050003027fff
2961,152.14|0b9200000006000300030001:,0b92000000050003027fff
119,6.11|007800000006000300030001:,0078000000050003027fff
2565,131.81|0a0600000006000300030001:,0a06000000050003027fff
2151,110.54|086800000006000300030001:,0868000000050003027fff
3131,160.86|0c3c00000006000300030001:,0c3c000000050003027fff
2123,109.10|084c00000006000300030001:,084c000000050003027fff
2178,111.92|088300000006000300030001:,0883000000050003027fff
586,30.12|024b00000006000300030001:,024b000000050003027fff
380,19.53|017d00000006000300030001:,017d000000050003027fff
2129,109.41|085200000006000300030001:,0852000000050003027fff
2992,153.74|0bb100000006000300030001:,0bb1000000050003027fff
3134,161.01|0c3f00000006000300030001:,0c3f000000050003027fff
562,28.89|023300000006000300030001:,0233000000050003027fff
2401,123.38|096200000006000300030001:,0962000000050003027fff
364,18.70|016d00000006000300030001:,016d000000050003027fff
1974,101.45|07b700000006000300030001:,07b7000000050003027fff
2821,144.95|0b0600000006000300030001:,0b06000000050003027fff
2901,149.06|0b5600000006000300030001:,0b56000000050003027fff
1811,93.08|071400000006000300030001:,0714000000050003027fff
3065,157.48|0bfa00000006000300030001:,0bfa000000050003027fff
387,19.89|018400000006000300030001:,0184000000050003027fff
1524,78.32|05f500000006000300030001:,05f5000000050003027fff
592,30.43|025100000006000300030001:,0251000000050003027fff
1394,71.65|057300000006000300030001:,0573000000050003027fff
1246,64.06|04df00000006000300030001:,04df000000050003027fff
2696,138.54|0a8900000006000300030001:,0a89000000050003027fff
903,46.42|038800000006000300030001:,0388000000050003027fff
1833,94.21|072a00000006000300030001:,072a000000050003027fff
127,6.52|008000000006000300030001:,0080000000050003027fff
1672,85.92|068900000006000300030001:,0689000000050003027fff
861,44.26|035e00000006000300030001:,035e000000050003027fff
1279,65.75|050000000006000300030001:,0500000000050003027fff
531,27.30|021400000006000300030001:,0214000000050003027fff
631,32.44|027800000006000300030001:,0278000000050003027fff
3025,155.43|0bd200000006000300030001:,0bd2000000050003027fff
1427,73.35|059400000006000300030001:,0594000000050003027fff
1436,73.81|059d00000006000300030001:,059d000000050003027fff
1942,99.81|079700000006000300030001:,0797000000050003027fff
120,6.16|007900000006000300030001:,0079000000050003027fff
1292,66.42|050d00000006000300030001:,050d000000050003027fff
907,46.63|038c00000006000300030001:,038c000000050003027fff
1913,98.32|077a00000006000300030001:,077a000000050003027fff
2788,143.26|0ae500000006000300030001:,0ae5000000050003027fff
2917,149.88|0b6600000006000300030001:,0b66000000050003027fff
783,40.25|031000000006000300030001:,0310000000050003027ffc
2996,153.94|0bb500000006000300030001:,0bb5000000050003027fff
