,source_text,target_text
1327,68.18|053000000006000300030001:,0530000000050003027fff
1156,59.40|048500000006000300030001:,0485000000050003027fff
1020,52.41|03fd00000006000300030001:,03fd000000050003027fff
671,34.48|02a000000006000300030001:,02a0000000050003027fff
1133,58.21|046e00000006000300030001:,046e000000050003027fff
867,44.55|036400000006000300030001:,0364000000050003027fff
1219,62.63|04c400000006000300030001:,04c4000000050003027fff
627,32.21|027400000006000300030001:,0274000000050003027fff
32,1.64|002100000006000300030001:,0021000000050003027fea
413,21.21|019e00000006000300030001:,019e000000050003027fff
375,19.26|017800000006000300030001:,0178000000050003027fec
1425,73.22|059200000006000300030001:,0592000000050003027fff
49,2.52|003200000006000300030001:,0032000000050003027fff
389,19.98|018600000006000300030001:,0186000000050003027fff
884,45.43|037500000006000300030001:,0375000000050003027fff
1568,80.56|062100000006000300030001:,0621000000050003027fff
1394,71.63|057300000006000300030001:,0573000000050003027fff
483,24.81|01e400000006000300030001:,01e4000000050003027fff
1580,81.17|062d00000006000300030001:,062d000000050003027fff
1409,72.40|058200000006000300030001:,0582000000050003027fff
2,0.10|000300000006000300030001:,0003000000050003027fff
1298,66.69|051300000006000300030001:,0513000000050003027fff
330,16.95|014b00000006000300030001:,014b000000050003027fff
713,36.64|02ca00000006000300030001:,02ca000000050003027fff
994,51.07|03e300000006000300030001:,03e3000000050003027fff
1309,67.26|051e00000006000300030001:,051e000000050003027fff
967,49.68|03c800000006000300030001:,03c8000000050003027fff
1588,81.58|063500000006000300030001:,0635000000050003027fff
392,20.13|018900000006000300030001:,0189000000050003027fff
1033,53.08|040a00000006000300030001:,040a000000050003027fff
521,26.76|020a00000006000300030001:,020a000000050003027fff
559,28.71|023000000006000300030001:,0230000000050003027fff
567,29.12|023800000006000300030001:,0238000000050003027fff
656,33.70|029100000006000300030001:,0291000000050003027fff
234,12.02|00eb00000006000300030001:,00eb000000050003027fff
593,30.47|025200000006000300030001:,0252000000050003027fff
1294,66.49|050f00000006000300030001:,050f000000050003027fff
1410,72.45|058300000006000300030001:,0583000000050003027fff
99,5.09|006400000006000300030001:,0064000000050003027fff
823,42.29|033800000006000300030001:,0338000000050003027fff
733,37.66|02de00000006000300030001:,02de000000050003027fff
1053,54.10|041e00000006000300030001:,041e000000050003027fff
1486,76.35|05cf00000006000300030001:,05cf000000050003027fff
1361,69.94|055200000006000300030001:,0552000000050003027fff
1427,73.32|059400000006000300030001:,0594000000050003027fff
81,4.16|005200000006000300030001:,0052000000050003027ffb
952,48.91|03b900000006000300030001:,03b9000000050003027fff
1330,68.34|053300000006000300030001:,0533000000050003027fff
694,35.66|02b700000006000300030001:,02b7000000050003027fff
38,1.95|002700000006000300030001:,0027000000050003027fee
194,9.97|00c300000006000300030001:,00c3000000050003027fff
