,source_text,target_text
411,ee2c00000006000500000000,ee2c00000006000500000000
558,713c00000006000100270001,713c0000000400010101
773,d55a0000000600050000ff00,d55a0000000600050000ff00
492,116200000006000190fa0001,116200000003008102
453,c4a800000006000100000001,c4a80000000400010101
302,a641000000060005000eff00,a641000000060005000eff00
719,5ac80000000600050004ff00,5ac80000000600050004ff00
458,659900000006000100270001,65990000000400010100
113,2adb00000006000100000001,2adb0000000400010100
311,e1f800000006000100280001,e1f800000003008102
683,c3e20000000600050000ff00,c3e20000000600050000ff00
617,a6d600000006000162280001,a6d600000003008102
202,67d300000006000100280001,67d300000003008102
551,c0ab00000006000100180001,c0ab0000000400010100
16,001100000005002b0e0100,001100000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
217,0f5c00000006000100110001,0f5c0000000400010100
797,5c9000000006000100270001,5c900000000400010101
732,6cc100000006000100000001,6cc10000000400010101
761,d83b000000060005fffe0000,d83b00000003008502
242,d4cb00000006000500280000,d4cb00000003008502
218,f1fd0000000600050027ff00,f1fd0000000600050027ff00
721,61b80000000600050000ff00,61b80000000600050000ff00
211,65ba0000000600050027ff00,65ba0000000600050027ff00
327,687900000006000100270001,68790000000400010100
733,f8a700000006000500000000,f8a700000006000500000000
79,523d000000060001fffe0001,523d00000003008102
130,e72d00000006000500000000,e72d00000006000500000000
392,849200000006000100000001,84920000000400010100
349,fab300000006000500220000,fab300000006000500220000
357,d4f3000000060005fffe0000,d4f300000003008502
39,b4ff000000060005d8caff00,b4ff00000003008502
304,de17000000060005fffeff00,de1700000003008502
575,de3200000006000500250000,de3200000006000500250000
673,765500000006000500270000,765500000006000500270000
313,e773000000060001000f0001,e7730000000400010100
15,001000000005002b0e0100,001000000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
781,c31c00000006000100000001,c31c0000000400010101
409,c4db0000000600050027ff00,c4db0000000600050027ff00
244,0d5500000006000100280001,0d5500000003008102
60,ef7c00000006000500280000,ef7c00000003008502
435,3b9d000000060005e7c4ff00,3b9d00000003008502
53,e269000000060005fffe0000,e26900000003008502
696,9f2200000006000500280000,9f2200000003008502
62,51b800000006000500280000,51b800000003008502
729,cd38000000060005001c0000,cd38000000060005001c0000
645,01b4000000060001fffe0001,01b400000003008102
596,3c460000000600050028ff00,3c4600000003008502
651,1e590000000600051c390000,1e5900000003008502
315,f35a000000060005e7c40000,f35a00000003008502
632,b7cb00000006000500270000,b7cb00000006000500270000
576,40050000000600050028ff00,400500000003008502
84,f0890000000600056228ff00,f08900000003008502
229,09d4000000060005d8ca0000,09d400000003008502
446,889400000006000500050000,889400000006000500050000
356,430d00000006000100180001,430d0000000400010100
736,b8150000000600050027ff00,b8150000000600050027ff00
639,7bc4000000060005fffe0000,7bc400000003008502
309,705000000006000100040001,70500000000400010100
809,324c0000000600050006ff00,324c0000000600050006ff00
563,f92600000006000100000001,f9260000000400010101
643,825d00000006000100240001,825d0000000400010101
301,ac53000000060001fffe0001,ac5300000003008102
332,efc60000000600050000ff00,efc60000000600050000ff00
656,6fea00000006000100270001,6fea0000000400010100
831,9a6b00000006000100270001,9a6b0000000400010100
250,8bee0000000600053697ff00,8bee00000003008502
707,30f2000000060005fffeff00,30f200000003008502
550,29730000000600050aabff00,297300000003008502
532,aa3a000000060005fffeff00,aa3a00000003008502
450,ab5900000006000100280001,ab5900000003008102
361,0b2900000006000100000001,0b290000000400010101
167,aa8500000006000100000001,aa850000000400010101
510,938300000006000500270000,938300000006000500270000
444,5f3e0000000600050001ff00,5f3e0000000600050001ff00
417,ecf0000000060005fffe0000,ecf000000003008502
475,ebf100000006000100000001,ebf10000000400010100
675,066700000006000100000001,06670000000400010101
806,8362000000060005e021ff00,836200000003008502
339,87f600000006000100000001,87f60000000400010101
122,232e000000060005fffeff00,232e00000003008502
484,018700000006000100270001,01870000000400010101
171,6df600000006000100270001,6df60000000400010100
777,f420000000060001fffe0001,f42000000003008102
693,c22100000006000100000001,c2210000000400010101
