,source_text,target_text
382,18c400000009001000000001020000,18c400000006001000000001
436,197100000006000300000001,19710000000500030246aa
231,d1110000000b00100025000204ffffffff,d11100000006001000250002
749,22af0000000b00100008000204ffffffff,22af00000006001000080002
296,71ec000000060003ab1e0001,71ec00000003008302
373,76730000000b0010fffc000204000018f7,767300000003009002
605,096c000000060003d4b50002,096c00000003008302
169,e5b700000006000300250002,e5b7000000070003040000d63d
608,fc8f00000006000300280002,fc8f00000003008302
53,cf8500000006000300280001,cf8500000003008302
118,1cc5000000060003d4b50002,1cc500000003008302
603,2c0d0000000b001000280002049e0affff,2c0d00000003009002
319,33060000000b0010000000020454c60000,330600000006001000000002
430,02fa0000000b0010d4b5000204ffff0000,02fa00000003009002
366,b7070000000b00100025000204fa7afa7a,b70700000006001000250002
467,e07800000006000300260001,e078000000050003020000
578,069a00000006000300250002,069a0000000700030400000000
705,4893000000060003fffc0002,489300000003008302
40,3d980000000b0010000000020446aa0000,3d9800000006001000000002
215,517e00000006000300260001,517e000000050003020000
426,b71a00000006000300280002,b71a00000003008302
78,1f100000000b001000020002040000ffff,1f1000000006001000020002
552,6f830000000b00100022000204ffffffff,6f8300000006001000220002
264,948200000006000374540002,948200000003008302
285,b0c600000006000300280002,b0c600000003008302
155,12db00000006000300000002,12db00000007000304ffff0000
195,28fe000000060003fffc0002,28fe00000003008302
731,a45d00000006000300000001,a45d00000005000302ffff
707,05ad000000060003fffc0002,05ad00000003008302
736,23ca00000009001000280001020000,23ca00000003009002
209,6f0b00000006000300280002,6f0b00000003008302
266,cdf600000009001000260001025910,cdf600000006001000260001
220,1d8b00000006000300080002,1d8b000000070003040000ffff
301,ba1c0000000b00100021000204d10b0000,ba1c00000006001000210002
513,e15600000006000300000002,e15600000007000304ffffffff
670,e4b500000006000300250002,e4b50000000700030400000000
232,85c90000000b00100021000204ffff0000,85c900000006001000210002
362,b27f000000060003fffc0002,b27f00000003008302
437,3c870000000b0010fffc000204afb7afb7,3c8700000003009002
137,f2940000000b0010643b000204ffff0000,f29400000003009002
450,5cb8000000060003e4110002,5cb800000003008302
224,51eb000000060003fffc0002,51eb00000003008302
106,92f90000000b0010000000020400000000,92f900000006001000000002
310,2e900000000b00100000000204ffff0000,2e9000000006001000000002
176,049500000006000300260001,049500000005000302d63d
417,9a1600000006000300000001,9a16000000050003020000
680,8d3b0000000b00107454000204afb7ffff,8d3b00000003009002
244,6ed40000000b0010000000020402240224,6ed400000006001000000002
23,30eb000000060003e4110002,30eb00000003008302
211,a7400000000b0010fffc000204f940ffff,a74000000003009002
61,82de00000006000330cb0001,82de00000003008302
641,ee89000000060003643b0002,ee8900000003008302
656,878c0000000900100026000102ffff,878c00000006001000260001
543,fe9c00000006000300250002,fe9c000000070003040000ffff
108,910400000009001000260001026298,910400000006001000260001
39,da6900000006000374540002,da6900000003008302
281,dca000000006000300000002,dca00000000700030400000000
509,4b6d0000000b00100025000204ffffffff,4b6d00000006001000250002
455,fdca0000000b0010d4b5000204ffffffff,fdca00000003009002
659,44ff000000060003001b0002,44ff00000007000304ffff14e2
523,19bc0000000900100028000102ffff,19bc00000003009002
681,e52a00000006000300250002,e52a0000000700030400000000
776,27250000000b0010fffc000204ffff18f7,272500000003009002
399,ce660000000b00100028000204000018f7,ce6600000003009002
748,353d0000000b00100021000204ffffffff,353d00000006001000210002
572,474f0000000b0010002800020418f7ffff,474f00000003009002
752,bc04000000060003ab1e0001,bc0400000003008302
740,578a00000009001000280001028089,578a00000003009002
661,8800000000060003fffd0001,880000000003008302
111,d65000000006000300260001,d650000000050003026298
32,9c51000000060003e4110002,9c5100000003008302
551,f9870000000b00100028000204f940f940,f98700000003009002
801,40db0000000900100028000102ffff,40db00000003009002
626,87f20000000b00100025000204ffff0000,87f200000006001000250002
125,66b500000006000313aa0001,66b500000003008302
469,00a900000006000300020002,00a90000000700030464d9ffff
735,a2700000000b0010fffc00020400000000,a27000000003009002
443,00010000000b00100000000204c229ffff,000100000006001000000002
96,1ed40000000b0010001b00020414e214e2,1ed4000000060010001b0002
487,89ef00000009001000000001020000,89ef00000006001000000001
779,2c6a00000006000300280002,2c6a00000003008302
