,source_text,target_text
622,4f2500000006000380000001,4f2500000003008302
1376,fc71000000060001fffd0001,fc7100000003008102
1559,dc8900000006000300000001,dc89000000050003020d68
1563,8c42000000060003fffd0001,8c4200000003008302
1204,227b0000000600050000ff00,227b0000000600050000ff00
730,02be000000060005fffe0000,02be00000003008502
928,9fbc000000060003fffd0001,9fbc00000003008302
1422,09c20000000600017fff0001,09c20000000400010101
1441,181d0000000600011c820001,181d0000000400010100
1579,2c35000000060003ad160001,2c3500000003008302
1355,e2be0000000900108d6200010249f9,e2be00000003009002
1383,16cc00000008000f000000010101,16cc00000006000f00000001
23,df9b0000000900100000000102ffff,df9b00000006001000000001
642,0ba40000000600063fca5a9a,0ba40000000600063fca5a9a
1286,300700000008000f7ffe00010100,300700000006000f7ffe0001
99,3ada0000000900107ffe000102202b,3ada0000000600107ffe0001
1155,55aa000000090010000000010294f5,55aa00000006001000000001
1176,1d040000000600057434ff00,1d040000000600057434ff00
1072,398e00000009001080000001020000,398e00000003009002
1130,c9a20000000600038e4a0001,c9a200000003008302
1201,10a500000006000300000001,10a50000000500030294f5
1520,1a9a0000000600050701ff00,1a9a0000000600050701ff00
831,bcc60000000600058000ff00,bcc600000003008502
255,223f00000009001080000001020000,223f00000003009002
789,b8db00000006000180000001,b8db00000003008102
1503,207c000000090010719c000102ffff,207c000000060010719c0001
716,fe240000000600058000ff00,fe2400000003008502
486,ad8f000000090010fffd000102ffff,ad8f00000003009002
422,06b40000000900107ffe0001020000,06b40000000600107ffe0001
1266,18e2000000060001ceab0001,18e200000003008102
1480,0b1f00000006000128e60001,0b1f0000000400010100
518,2f8a0000000900107ffe000102ffff,2f8a0000000600107ffe0001
385,73d700000008000f7ffe00010101,73d700000006000f7ffe0001
49,360c000000060005fffdff00,360c00000003008502
158,8dc600000006000503f90000,8dc600000006000503f90000
930,f513000000060005d0c8ff00,f51300000003008502
741,d9dc0000000600057fffff00,d9dc0000000600057fffff00
758,df9c00000006000160760001,df9c0000000400010101
1052,71ed000000060005ceabff00,71ed00000003008502
592,d094000000060001fffe0001,d09400000003008102
181,00010000000600034a7b0001,0001000000050003020000
1071,39f1000000060005fffdff00,39f100000003008502
1081,51040000000600050000ff00,51040000000600050000ff00
1162,e7e60000000600058a34ff00,e7e600000003008502
938,8be9000000060001d0c80001,8be900000003008102
435,17e4000000060001fffd0001,17e400000003008102
1402,af9b000000060005fffdff00,af9b00000003008502
1284,fdc8000000060005fffeff00,fdc800000003008502
441,86ca00000006000500000000,86ca00000006000500000000
896,ef120000000600013a7d0001,ef120000000400010101
638,ff17000000060005ce970000,ff1700000003008502
268,933f0000000900107ffe0001020000,933f0000000600107ffe0001
502,ccc3000000060005b0acff00,ccc300000003008502
591,1ce0000000060001e2f10001,1ce000000003008102
130,aa54000000060005b8e20000,aa5400000003008502
820,beda000000060001ba8f0001,beda00000003008102
346,55d20000000600017fff0001,55d20000000400010101
380,e50b0000000600017fff0001,e50b0000000400010100
1274,a6430000000600037fff0001,a643000000050003026af6
274,9583000000060003fffe0001,958300000003008302
1496,623300000006000380000001,623300000003008302
98,58a200000006000680003739,58a200000003008602
1584,f250000000060001dd410001,f25000000003008102
913,aff60000000600017ff00001,aff60000000400010100
1224,157800000009001000000001020000,157800000006001000000001
5,000600000005002b0e0100,000600000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
