,source_text,target_text
1439,0e0900000006000300800001,0e0900000003008302
718,531d000000060001394e0001,531d00000003008102
514,2050000000060001fffd0001,205000000003008102
1314,045f000000060003007e0001,045f000000050003020000
632,990700000006000100000001,99070000000400010101
1080,d195000000060005fffdff00,d19500000003008502
1528,a3ac000000060001dfa30001,a3ac00000003008102
744,4e51000000060005fffdff00,4e5100000003008502
1532,6d5a000000060003007e0001,6d5a00000005000302ffff
363,77f20000000900100026000102ffff,77f200000006001000260001
486,793200000006000100800001,793200000003008102
1526,a3f9000000060003fffd0001,a3f900000003008302
772,775b0000000900100000000102ffff,775b00000006001000000001
390,4bfa000000060001fffd0001,4bfa00000003008102
680,e99f0000000600016f3c0001,e99f00000003008102
811,e11f00000008000f000000010101,e11f00000006000f00000001
1139,df9e000000090010fffd000102ffff,df9e00000003009002
1521,b49b000000060001fffd0001,b49b00000003008102
352,c93f000000060005fffdff00,c93f00000003008502
1205,c0f40000000600060050100c,c0f40000000600060050100c
1055,846100000008000f000000010100,846100000006000f00000001
76,07de000000060003fffd0001,07de00000003008302
884,08fe00000006000300480001,08fe00000005000302550f
1004,d8e6000000060005fffdff00,d8e600000003008502
826,3f4d000000090010007e000102ffff,3f4d000000060010007e0001
1546,15a400000006000100560001,15a40000000400010101
895,83b9000000060003fffd0001,83b900000003008302
1309,7a54000000090010fffd0001029a21,7a5400000003009002
943,3f150000000600050080ff00,3f1500000003008502
801,050100000008000f000000010100,050100000006000f00000001
279,beb200000006000300110001,beb2000000050003020000
1118,44140000000900100080000102ffff,441400000003009002
375,4897000000090010fffd0001020000,489700000003009002
287,994500000006000100750001,99450000000400010100
530,076f000000060001c44e0001,076f00000003008102
512,0000000000090010007e0001028b9b,0000000000060010007e0001
86,b560000000060003fffd0001,b56000000003008302
1017,e3d5000000090010007e0001020000,e3d5000000060010007e0001
1115,17600000000600060000a1b7,17600000000600060000a1b7
1417,f0ca0000000600050080ff00,f0ca00000003008502
1359,120000000008000f002100010100,120000000006000f00210001
1134,ac52000000060001fffe0001,ac5200000003008102
469,199c000000060006fffe821e,199c00000003008602
976,ecd900000006000300000001,ecd9000000050003020000
411,d9a900000009001064e50001020000,d9a900000003009002
36,0b3e00000009001000000001020000,0b3e00000006001000000001
91,5ccb000000060001007f0001,5ccb0000000400010101
151,ffb200000006000300800001,ffb200000003008302
482,c3b4000000090010007e000102ffff,c3b4000000060010007e0001
1239,2ba10000000900100080000102ffff,2ba100000003009002
830,f0e000000006000100000001,f0e00000000400010101
1485,2f510000000900100055000102ffff,2f5100000006001000550001
1067,3cd200000009001000260001029ae9,3cd200000006001000260001
778,0d7c00000008000f000000010101,0d7c00000006000f00000001
996,c9ef000000060003007e0001,c9ef00000005000302b3a4
110,dcc9000000060001007e0001,dcc90000000400010100
1077,7dc70000000600050080ff00,7dc700000003008502
466,b8f400000006000300550001,b8f4000000050003020000
272,287400000006000300550001,287400000005000302ffff
355,d33a000000060001fffd0001,d33a00000003008102
428,118e0000000600050080ff00,118e00000003008502
402,7f31000000060001007f0001,7f310000000400010100
589,7f0700000006000100000001,7f070000000400010100
1436,3c9c00000008000f006700010101,3c9c00000006000f00670001
1208,4a2c000000060006007f1a2e,4a2c000000060006007f1a2e
1400,1a2200000006000500370000,1a2200000006000500370000
219,91db00000006000100800001,91db00000003008102
503,10c6000000060003fffd0001,10c600000003008302
1501,442200000006000100000001,44220000000400010101
242,1c06000000060003fffe0001,1c0600000003008302
329,b382000000090010fffd0001020000,b38200000003009002
1112,6df800000006000100670001,6df80000000400010100
822,24330000000900100080000102ffff,243300000003009002
223,2d9900000006000100000001,2d990000000400010101
661,0982000000060003007f0001,098200000005000302a2dd
368,7d9800000009001000000001020000,7d9800000006001000000001
204,7101000000060003fffe0001,710100000003008302
200,2768000000060005fffeff00,276800000003008502
182,d3ce000000060001fffd0001,d3ce00000003008102
1356,5a7c0000000600050080ff00,5a7c00000003008502
1241,8923000000060003fffd0001,892300000003008302
602,bb2100000006000100000001,bb210000000400010101
358,da5000000006000100800001,da5000000003008102
229,60eb000000060005fffeff00,60eb00000003008502
225,b6df000000060005007fff00,b6df000000060005007fff00
129,834a000000060001bc810001,834a00000003008102
1317,d5b2000000060003005b0001,d5b2000000050003026019
22,8594000000060006fffe63f6,859400000003008602
1016,fb03000000060005fffdff00,fb0300000003008502
653,da5d00000006000300000001,da5d0000000500030248dd
1411,c97500000006000100800001,c97500000003008102
1433,b7060000000600050080ff00,b70600000003008502
250,6bad000000060005007f0000,6bad000000060005007f0000
378,07d800000006000106850001,07d800000003008102
1344,9d14000000060001b3d00001,9d1400000003008102
1326,ca4f0000000600033a220001,ca4f00000003008302
85,98ae000000060006007f9782,98ae000000060006007f9782
