,source_text,target_text
1379,945700000006000100100001,945700000003008102
157,5a1c000000060005fffdff00,5a1c00000003008502
102,6ba0000000060003fffd0001,6ba000000003008302
415,6bad00000006000389be0001,6bad00000003008302
1309,f38d000000060003915c0001,f38d00000003008302
1149,0000000000090010fffd000102ffff,000000000003009002
334,7a690000000900100004000102240d,7a6900000006001000040001
804,9584000000060005fffe0000,958400000003008502
667,1e38000000060003000e0001,1e3800000005000302ffff
323,5c35000000060003000e0001,5c35000000050003027195
954,05ce0000000600050010ff00,05ce00000003008502
1329,a2da0000000900100000000102ffff,a2da00000006001000000001
621,9ee000000006000100050001,9ee00000000400010100
477,2dfd000000060001fffe0001,2dfd00000003008102
1178,f70100000006000100040001,f7010000000400010101
47,6acd00000006000300000001,6acd000000050003020000
1544,3a5d000000060005fffe0000,3a5d00000003008502
74,d19d00000008000f000800010100,d19d00000006000f00080001
1099,66c500000006000100090001,66c50000000400010101
927,5a2f000000060003000e0001,5a2f00000005000302ffff
1078,f3f3000000060005000f0000,f3f3000000060005000f0000
1294,6ce1000000090010000e000102ffff,6ce1000000060010000e0001
1378,5be5000000060003d9060001,5be500000003008302
990,6463000000060005000a0000,6463000000060005000a0000
1481,88d5000000090010b6ca000102ffff,88d500000003009002
229,1b1b00000006000600088d75,1b1b00000006000600088d75
445,714a00000006000300100001,714a00000003008302
86,3aaf000000060005fffdff00,3aaf00000003008502
8,000900000005002b0e0100,000900000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
326,3b220000000600056ea8ff00,3b2200000003008502
500,96fc000000060005fffe0000,96fc00000003008502
1226,7aad000000060001fffd0001,7aad00000003008102
404,95d5000000060003fffd0001,95d500000003008302
1272,1b2c00000006000530ccff00,1b2c00000003008502
1224,d1e800000006000100030001,d1e80000000400010100
1353,5ffa000000090010000e0001020000,5ffa000000060010000e0001
975,ca210000000600050010ff00,ca2100000003008502
1164,adf200000006000100100001,adf200000003008102
516,940f00000006000100000001,940f0000000400010100
1110,18af000000060001c7c30001,18af00000003008102
344,255f000000090010000e0001020000,255f000000060010000e0001
1296,a28300000009001000050001020000,a28300000006001000050001
1331,dd2700000006000300100001,dd2700000003008302
51,7b7000000009001000000001020000,7b7000000006001000000001
83,dbe8000000060003d9d70001,dbe800000003008302
1516,e2ae000000090010000e000102ffff,e2ae000000060010000e0001
928,7c05000000090010bf58000102ffff,7c0500000003009002
1348,a1ac00000008000f000e00010100,a1ac00000006000f000e0001
940,7a3e000000060001fffe0001,7a3e00000003008102
1508,3b34000000060005af610000,3b3400000003008502
674,4e7600000006000100080001,4e760000000400010100
690,6bb0000000060005fffeff00,6bb000000003008502
242,ee9a000000090010000e000102f02c,ee9a000000060010000e0001
1316,630f0000000900100010000102ffff,630f00000003009002
633,1bf90000000600050002ff00,1bf90000000600050002ff00
1477,b10e0000000900100002000102ffff,b10e00000006001000020001
739,ba94000000060001fffd0001,ba9400000003008102
544,8ad400000006000300000001,8ad400000005000302ebd3
1087,2f240000000900100002000102b47f,2f2400000006001000020001
1426,630800000009001000000001020000,630800000006001000000001
593,7e84000000060005fffe0000,7e8400000003008502
748,9814000000090010fffd000102eee5,981400000003009002
1229,7ec4000000060001fffd0001,7ec400000003008102
609,a86d0000000600016c030001,a86d00000003008102
726,462100000008000f000000010101,462100000006000f00000001
1069,1dcd0000000600050000ff00,1dcd0000000600050000ff00
830,6b1b00000006000100000001,6b1b0000000400010100
856,281e0000000600050000ff00,281e0000000600050000ff00
821,66390000000600050010ff00,663900000003008502
1062,26da0000000600050010ff00,26da00000003008502
1510,5f8f0000000600054f9a0000,5f8f00000003008502
518,a03800000006000300000001,a03800000005000302bf54
972,1aaf000000060005fffdff00,1aaf00000003008502
1417,5155000000060005a803ff00,515500000003008502
685,b00b00000009001000000001024d78,b00b00000006001000000001
517,db95000000060003000d0001,db9500000005000302947b
107,03c100000006000300100001,03c100000003008302
437,48cd000000090010b6ca0001020000,48cd00000003009002
1578,0758000000090010000c0001024903,0758000000060010000c0001
266,3eef00000006000100100001,3eef00000003008102
