,source_text,target_text
1094,d18d0000000900100aed000102c9fd,d18d0000000600100aed0001
1082,39350000000600031ffe0001,393500000005000302ffff
1468,f5370000000600051fff0000,f5370000000600051fff0000
1402,1cf60000000900104f5d000102ffff,1cf600000003009002
828,f974000000090010418a000102ffff,f97400000003009002
56,cd260000000900101ffe0001023eaf,cd260000000600101ffe0001
327,756b000000090010fffd000102ffff,756b00000003009002
1506,25e80000000600011fff0001,25e80000000400010100
82,0e680000000600011ffe0001,0e680000000400010100
1190,0b19000000060003fffe0001,0b1900000003008302
1564,0000000000060005b0e0ff00,000000000003008502
756,410100000006000100000001,41010000000400010100
795,231a0000000900100000000102023c,231a00000006001000000001
721,bf5a0000000600061c3d1af9,bf5a0000000600061c3d1af9
1132,17870000000900101ffe00010252f1,17870000000600101ffe0001
633,1c24000000060005a3d7ff00,1c2400000003008502
203,34d700000009001001e2000102ffff,34d700000006001001e20001
617,5044000000060001fffd0001,504400000003008102
919,ac9e000000090010200000010217a4,ac9e00000003009002
676,c8c4000000060005d065ff00,c8c400000003008502
1125,48e000000009001000000001020000,48e000000006001000000001
1404,4f5b0000000900101ffe000102ffff,4f5b0000000600101ffe0001
103,629e00000006000100000001,629e0000000400010100
689,33a60000000600011ffe0001,33a60000000400010100
88,4f8f00000006000180a30001,4f8f00000003008102
1599,6d4d000000060005fffdff00,6d4d00000003008502
494,45370000000900109d45000102ffff,453700000003009002
932,9b1100000006000573bbff00,9b1100000003008502
5,000600000005002b0e0100,000600000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
891,456f00000006000120000001,456f00000003008102
340,68ce000000060001fffd0001,68ce00000003008102
0,000100000005002b0e0100,000100000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
1078,f832000000060005fffeff00,f83200000003008502
861,727b0000000600061fff2a8c,727b0000000600061fff2a8c
1140,df0000000006000120000001,df0000000003008102
669,d3430000000600059e5cff00,d34300000003008502
467,cdfe00000009001000000001020000,cdfe00000006001000000001
201,16e5000000060006fffef920,16e500000003008602
1592,b58d0000000900100aed000102ffff,b58d0000000600100aed0001
1013,914f000000060001fffd0001,914f00000003008102
710,f2ba0000000600053868ff00,f2ba00000003008502
1182,47f9000000060005b95fff00,47f900000003008502
337,cb9f0000000600055d9b0000,cb9f00000003008502
1314,35f900000006000509ab0000,35f900000006000509ab0000
210,b525000000060005fffdff00,b52500000003008502
789,88910000000600030ec40001,8891000000050003022adf
1536,47ae00000008000f000000010100,47ae00000006000f00000001
322,0ba0000000060006200095d6,0ba000000003008602
599,8dba0000000900101ffe0001020000,8dba0000000600101ffe0001
180,a259000000060005fffdff00,a25900000003008502
223,e40a00000006000120000001,e40a00000003008102
127,a15800000006000300000001,a15800000005000302131b
1054,e52d0000000600060000e2be,e52d0000000600060000e2be
1238,03550000000600011ffe0001,03550000000400010101
360,cd8900000006000300000001,cd8900000005000302886f
961,4ef600000008000f1ffe00010100,4ef600000006000f1ffe0001
