,source_text,target_text
1127,4af50000000600050200ff00,4af500000003008502
160,0a8000000006000602000010,0a8000000003008602
498,006600000006000102000001,006600000003008102
704,983800000006000600002ae6,983800000006000600002ae6
1290,e76c0000000600050200ff00,e76c00000003008502
543,2e66000000090010fffd000102ffff,2e6600000003009002
959,eb310000000900109ef8000102ffff,eb3100000003009002
866,c2e100000006000501ffff00,c2e100000006000501ffff00
1171,0cd3000000090010fffd0001020000,0cd300000003009002
649,f23900000009001016730001022d59,f23900000003009002
272,d595000000060003eecb0001,d59500000003008302
823,00e300000006000101ff0001,00e30000000400010100
1321,a96200000006000301fe0001,a96200000005000302ffff
1427,ef6400000006000100000001,ef640000000400010101
256,73f600000008000f012d00010100,73f600000006000f012d0001
312,3f0f0000000600011ee70001,3f0f00000003008102
140,8f9d0000000900100000000102ffff,8f9d00000006001000000001
1143,3864000000060005fffe0000,386400000003008502
903,0dbb000000060003fffd0001,0dbb00000003008302
1188,071b00000006000300000001,071b00000005000302fc08
1298,05b1000000060003fffd0001,05b100000003008302
46,ff5100000006000300000001,ff51000000050003020000
525,a91d00000006000100000001,a91d0000000400010100
1571,48c8000000060003fffe0001,48c800000003008302
380,48e7000000060003fffd0001,48e700000003008302
1038,7f1d00000006000102000001,7f1d00000003008102
628,0f8b000000060005fffeff00,0f8b00000003008502
750,9d4200000006000102000001,9d4200000003008102
769,158e00000006000102000001,158e00000003008102
813,f64800000009001076a9000102ffff,f64800000003009002
1309,a7ab000000060001fffe0001,a7ab00000003008102
197,d3d000000006000601ff1ff7,d3d000000006000601ff1ff7
346,4479000000060001fffd0001,447900000003008102
873,8de200000006000302000001,8de200000003008302
425,274e00000006000102000001,274e00000003008102
1404,b2ac00000006000100000001,b2ac0000000400010101
1228,ca8900000006000101370001,ca890000000400010101
1187,16e200000009001000ce0001020000,16e200000006001000ce0001
953,bd70000000060003fffd0001,bd7000000003008302
888,a217000000060001fffd0001,a21700000003008102
562,4dcf000000060006fffe75da,4dcf00000003008602
459,cfd900000006000100000001,cfd90000000400010101
469,783b0000000600053ff2ff00,783b00000003008502
1611,c95e00000006000302000001,c95e00000003008302
235,599b000000060001011c0001,599b0000000400010100
1360,f5e5000000090010fffd0001020000,f5e500000003009002
985,ef3f0000000600050200ff00,ef3f00000003008502
951,3572000000060001ad390001,357200000003008102
899,37ed000000090010fffd0001020000,37ed00000003009002
1572,b5bd00000008000f01fe00010100,b5bd00000006000f01fe0001
288,3f04000000090010fffd0001020000,3f0400000003009002
1386,1010000000090010fffd0001029225,101000000003009002
333,2d5300000006000102000001,2d5300000003008102
326,609100000006000301ff0001,6091000000050003021d4e
175,0afa00000006000100000001,0afa0000000400010100
706,037500000009001073f2000102ee15,037500000003009002
724,309a00000006000101fe0001,309a0000000400010100
596,560600000006000301fe0001,560600000005000302ffff
779,1c3c00000006000101ff0001,1c3c0000000400010100
1468,5bc9000000060006fffef717,5bc900000003008602
391,9b2100000008000f00fe00010100,9b2100000006000f00fe0001
405,90e1000000060001442a0001,90e100000003008102
612,726a000000060001fffd0001,726a00000003008102
1209,1691000000060005e0460000,169100000003008502
404,5cea000000090010fffd0001020000,5cea00000003009002
116,daa800000008000f000000010100,daa800000006000f00000001
1497,000100000006000301fe0001,0001000000050003025c53
923,8adb0000000600050200ff00,8adb00000003008502
773,cff9000000060001fffd0001,cff900000003008102
1221,3751000000060005f9dfff00,375100000003008502
512,cff400000006000300000001,cff400000005000302ba68
566,bdd50000000600050200ff00,bdd500000003008502
98,969b000000060005fffdff00,969b00000003008502
495,7d0e000000060003651e0001,7d0e00000003008302
681,a70e00000006000601fff475,a70e00000006000601fff475
444,a64a00000006000501ffff00,a64a00000006000501ffff00
308,102c000000060003004b0001,102c000000050003020000
1062,fda70000000600012e740001,fda700000003008102
825,9afd00000006000302000001,9afd00000003008302
1277,d1c0000000060005fffe0000,d1c000000003008502
797,5e02000000060005016cff00,5e02000000060005016cff00
295,d9a600000006000600001431,d9a600000006000600001431
162,903a00000006000302000001,903a00000003008302
126,f7d40000000600050a6aff00,f7d400000003008502
810,dea800000009001000000001020000,dea800000006001000000001
438,d0ec0000000900102b620001020000,d0ec00000003009002
16,ad2c0000000900100200000102ed4f,ad2c00000003009002
799,9b69000000090010651e000102d812,9b6900000003009002
1195,a5af0000000600050a6aff00,a5af00000003008502
273,7fc00000000600050200ff00,7fc000000003008502
775,b8f100000006000301db0001,b8f1000000050003020000
1015,633800000006000502000000,633800000003008502
881,8d830000000600050200ff00,8d8300000003008502
935,f65a00000006000602003e19,f65a00000003008602
73,e734000000060005fffdff00,e73400000003008502
1041,433e000000060001f9df0001,433e00000003008102
334,527100000006000101fe0001,52710000000400010101
107,19eb00000006000302000001,19eb00000003008302
1107,795900000009001001fe0001020000,795900000006001001fe0001
1605,ab7b0000000600050200ff00,ab7b00000003008502
832,acf700000006000101ff0001,acf70000000400010100
1471,a39a000000060005fffe0000,a39a00000003008502
1085,7ebd0000000900100000000102fa45,7ebd00000006001000000001
975,db5300000006000302000001,db5300000003008302
311,06a000000006000100000001,06a00000000400010101
1338,3a59000000060001fffe0001,3a5900000003008102
529,4a6200000006000500000000,4a6200000006000500000000
1358,70da00000006000300000001,70da000000050003020000
824,3a950000000600050000ff00,3a950000000600050000ff00
598,66c70000000900108818000102ed4f,66c700000003009002
1090,0a4d00000006000301fe0001,0a4d00000005000302ffff
196,000100000006000102000001,000100000003008102
1573,bede0000000900100065000102ffff,bede00000006001000650001
29,cb95000000060005fffdff00,cb9500000003008502
450,685900000009001001db000102ffff,685900000006001001db0001
1500,551900000009001000000001029370,551900000006001000000001
351,af8e00000006000302000001,af8e00000003008302
24,c7430000000600050200ff00,c74300000003008502
1411,0c700000000900109dc1000102ffff,0c7000000003009002
421,dd4400000006000302000001,dd4400000003008302
1272,12d1000000090010015d000102ffff,12d1000000060010015d0001
1057,f0d200000006000500000000,f0d200000006000500000000
8,000900000005002b0e0100,000900000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
136,5be4000000060005c588ff00,5be400000003008502
494,3cb600000009001002000001020000,3cb600000003009002
1030,87da00000006000301ff0001,87da00000005000302ce8a
1414,28f500000006000316730001,28f500000003008302
682,eaf300000006000502000000,eaf300000003008502
1269,f5a200000006000100000001,f5a20000000400010101
1375,66450000000600036cf00001,664500000003008302
609,801200000006000100000001,80120000000400010101
420,a089000000060005fffe0000,a08900000003008502
1218,9d71000000060005fffdff00,9d7100000003008502
1609,2b60000000060005fffe0000,2b6000000003008502
208,8a8200000009001000650001022305,8a8200000006001000650001
200,001c00000006000300060001,001c000000050003020000
731,3ca4000000060001c1900001,3ca400000003008102
830,262a000000060001fffd0001,262a00000003008102
1549,aa4000000006000600005953,aa4000000006000600005953
1288,125d000000060001fffe0001,125d00000003008102
936,e480000000060001c5880001,e48000000003008102
1418,9fda00000006000300000001,9fda000000050003026de4
890,0bfd00000006000101ff0001,0bfd0000000400010101
433,9320000000060005c190ff00,932000000003008502
38,51800000000600054f37ff00,518000000003008502
7,000800000005002b0e0100,000800000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
1574,bf9a0000000900100106000102ffff,bf9a00000006001001060001
133,882c00000009001002000001026c04,882c00000003009002
1152,0a4c0000000900100180000102ffff,0a4c00000006001001800001
1024,d607000000060005fffeff00,d60700000003008502
1263,77c0000000060001fffd0001,77c000000003008102
915,be9d00000006000300060001,be9d000000050003020000
1472,68a100000006000300000001,68a1000000050003025436
1509,ed07000000060001b3f50001,ed0700000003008102
1032,28810000000900100000000102ffff,288100000006001000000001
1241,cc1b000000060006cb27459e,cc1b00000003008602
1150,ab6300000008000f01fe00010101,ab6300000006000f01fe0001
1305,fd3c000000060005fffdff00,fd3c00000003008502
364,15db000000060006fffe4ff3,15db00000003008602
1483,2aa600000006000301fe0001,2aa6000000050003025c53
559,6cbe00000006000100000001,6cbe0000000400010100
1429,1245000000060001fffd0001,124500000003008102
