,source_text,target_text
1405,345b00000006000579de0000,345b00000003008502
1570,242700000006000100060001,24270000000400010101
388,3ee300000006000100080001,3ee300000003008102
1202,cf400000000600050007ff00,cf400000000600050007ff00
64,03c400000009001000080001020000,03c400000003009002
56,b81b00000006000100000001,b81b0000000400010101
1134,e6090000000600060002a153,e6090000000600060002a153
286,06610000000600050000ff00,06610000000600050000ff00
200,728e00000008000f000300010100,728e00000006000f00030001
1023,8e1a00000008000f000100010101,8e1a00000006000f00010001
659,515700000008000f000600010100,515700000006000f00060001
999,0e8f00000006000100080001,0e8f00000003008102
104,fb2d000000090010796c0001020000,fb2d00000003009002
1444,775100000006000300080001,775100000003008302
436,000000000006000300060001,0000000000050003020000
229,291f0000000900100008000102ffff,291f00000003009002
1542,57cd00000006000300080001,57cd00000003008302
625,c0bc000000090010fffd000102ffff,c0bc00000003009002
755,e3cd00000008000f000600010101,e3cd00000006000f00060001
87,88bd00000006000300000001,88bd00000005000302d53b
602,3418000000060005fffdff00,341800000003008502
918,7cd3000000060003fffd0001,7cd300000003008302
218,ddf200000006000300060001,ddf2000000050003020000
1429,a5f200000006000100080001,a5f200000003008102
550,86d000000008000f000000010100,86d000000006000f00000001
5,000600000005002b0e0100,000600000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
1057,bd0a00000006000500000000,bd0a00000006000500000000
1448,000100000006000500030000,000100000006000500030000
1507,209e0000000600065d4ad172,209e00000003008602
844,db5f00000009001000000001020000,db5f00000006001000000001
701,7d00000000060001d5860001,7d0000000003008102
382,aae0000000060005a1bcff00,aae000000003008502
1322,1280000000090010fffd0001020000,128000000003009002
407,9958000000060003c82d0001,995800000003008302
914,7eae00000006000300010001,7eae00000005000302ffff
963,df7600000006000100020001,df760000000400010100
687,521c00000009001000040001020000,521c00000006001000040001
767,53d600000008000f000000010101,53d600000006000f00000001
196,2b5a00000006000500000000,2b5a00000006000500000000
339,425300000006000300020001,4253000000050003020000
427,3f9400000009001000010001020000,3f9400000006001000010001
71,f0110000000600050000ff00,f0110000000600050000ff00
490,79530000000600050007ff00,79530000000600050007ff00
79,8b9b000000060001da900001,8b9b00000003008102
166,77a800000006000100070001,77a80000000400010100
209,f7ce0000000600050001ff00,f7ce0000000600050001ff00
591,9cc3000000060001fffe0001,9cc300000003008102
1192,b58000000009001000060001029ee0,b58000000006001000060001
498,a6f300000006000579deff00,a6f300000003008502
615,8beb0000000900100006000102ffff,8beb00000006001000060001
893,01c1000000060005fffdff00,01c100000003008502
1327,9c2d0000000600019ac40001,9c2d00000003008102
58,790c00000006000600082141,790c00000003008602
704,a96400000008000f000600010101,a96400000006000f00060001
362,b72a00000008000f000600010101,b72a00000006000f00060001
927,4aaa000000060005c1ff0000,4aaa00000003008502
429,3c2100000006000500040000,3c2100000006000500040000
202,cd6f00000006000300010001,cd6f000000050003020000
523,702f00000006000300020001,702f00000005000302b305
439,69cd00000006000600009db7,69cd00000006000600009db7
482,5a1b00000006000300000001,5a1b00000005000302f285
736,1ed60000000600060007781a,1ed60000000600060007781a
881,6b7600000006000100080001,6b7600000003008102
1390,aa14000000060001fffd0001,aa1400000003008102
749,63db00000006000100070001,63db0000000400010100
1526,c60900000006000100070001,c6090000000400010101
1336,3a71000000060005fffdff00,3a7100000003008502
198,b1a40000000600050008ff00,b1a400000003008502
7,000800000005002b0e0100,000800000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
691,df9d00000009001000060001020000,df9d00000006001000060001
1002,f5ee00000006000300010001,f5ee00000005000302ffff
785,0e9d000000060001a1bc0001,0e9d00000003008102
1580,87bd00000006000109f90001,87bd00000003008102
518,853e00000006000100080001,853e00000003008102
1099,8c05000000060005fffdff00,8c0500000003008502
1163,d5690000000600050008ff00,d56900000003008502
1510,866b00000006000300080001,866b00000003008302
1137,69a9000000060005fffdff00,69a900000003008502
1569,9f890000000900100000000102ffff,9f8900000006001000000001
178,34e7000000060005fffdff00,34e700000003008502
1199,e1d800000006000300080001,e1d800000003008302
779,0d9c00000006000100080001,0d9c00000003008102
135,988200000006000300000001,9882000000050003020000
414,8118000000060005fffdff00,811800000003008502
238,77b600000006000500080000,77b600000003008502
1047,476d00000009001000000001020000,476d00000006001000000001
230,94b700000006000300060001,94b7000000050003020000
1081,6f3c000000060003dd8f0001,6f3c00000003008302
454,602700000009001000080001029709,602700000003009002
101,20be0000000600050000ff00,20be0000000600050000ff00
13,000e00000005002b0e0100,000e00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
311,ba2e00000009001000080001020000,ba2e00000003009002
549,383a000000090010fffd0001020000,383a00000003009002
1574,09f0000000060003817f0001,09f000000003008302
28,4dea0000000900100008000102ffff,4dea00000003009002
31,b4950000000900100008000102b216,b49500000003009002
370,a93e000000060001fffd0001,a93e00000003008102
59,bbb900000009001000020001027565,bbb900000006001000020001
776,626c00000006000100080001,626c00000003008102
108,642f000000060003fffd0001,642f00000003008302
1418,ad01000000060005fffdff00,ad0100000003008502
203,9a600000000900100002000102ffff,9a6000000006001000020001
233,373d00000006000300000001,373d00000005000302360f
608,9dd30000000900100004000102ffff,9dd300000006001000040001
840,c1ea00000006000300000001,c1ea00000005000302ffff
1347,93d400000006000300060001,93d400000005000302ffff
1531,5a1400000006000100070001,5a140000000400010101
88,76b100000006000100070001,76b10000000400010100
328,291800000006000300080001,291800000003008302
877,466e000000060005430a0000,466e00000003008502
1008,b0c1000000060003fffe0001,b0c100000003008302
1120,76b400000006000300070001,76b400000005000302c691
520,8ed7000000060005fffdff00,8ed700000003008502
622,8873000000060005fffe0000,887300000003008502
653,2b61000000060001fffe0001,2b6100000003008102
394,518b00000006000300000001,518b000000050003020000
1266,ba50000000090010817f0001020000,ba5000000003009002
1090,4faa00000006000300010001,4faa00000005000302ffff
300,0d4400000008000f000600010100,0d4400000006000f00060001
663,69b90000000600054a98ff00,69b900000003008502
290,c94c00000006000100060001,c94c0000000400010100
928,e72b000000060005fffdff00,e72b00000003008502
848,ff8f0000000600060008878d,ff8f00000003008602
759,907e00000006000300060001,907e000000050003020000
474,ccaf0000000600060007e356,ccaf0000000600060007e356
688,d0ce00000006000300060001,d0ce00000005000302ffff
32,a06b00000006000100000001,a06b0000000400010101
285,e1ef000000090010000000010246e5,e1ef00000006001000000001
982,a15000000006000300000001,a15000000005000302ffff
43,7d17000000060003fffd0001,7d1700000003008302
1588,00cc00000006000100000001,00cc0000000400010101
623,6ba200000006000378290001,6ba200000003008302
281,867e00000006000500070000,867e00000006000500070000
675,a4d000000006000100070001,a4d00000000400010100
363,04570000000600050007ff00,04570000000600050007ff00
1173,dbec0000000600050008ff00,dbec00000003008502
1453,9548000000060005fffdff00,954800000003008502
1292,a6960000000600050008ff00,a69600000003008502
819,a765000000060003fffd0001,a76500000003008302
1011,2fed00000006000100080001,2fed00000003008102
1508,454200000006000300060001,4542000000050003021598
1383,014400000006000300010001,014400000005000302023a
493,e65900000006000521caff00,e65900000003008502
799,749900000006000300080001,749900000003008302
1532,90820000000600050008ff00,908200000003008502
360,59b700000006000100000001,59b70000000400010101
