,source_text,target_text
1220,779400000009001007fe000102ffff,779400000006001007fe0001
205,64d0000000060005fffe0000,64d000000003008502
701,000100000006000308000001,000100000003008302
1359,d481000000090010fffd000102ffff,d48100000003009002
227,709100000006000500000000,709100000006000500000000
1487,e7a600000006000306f70001,e7a600000005000302ffff
378,97d700000006000300000001,97d700000005000302b93e
1037,9b47000000060001ee270001,9b4700000003008102
902,81dc0000000900100000000102ffff,81dc00000006001000000001
1582,533400000006000382240001,533400000003008302
1119,0d12000000060005fffdff00,0d1200000003008502
2,000300000005002b0e0100,000300000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
1112,e6c6000000060005fffdff00,e6c600000003008502
901,b3ec0000000900100000000102fd69,b3ec00000006001000000001
3,000400000005002b0e0100,000400000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
777,45dd00000006000308000001,45dd00000003008302
648,036700000009001004e3000102ffff,036700000006001004e30001
120,408400000006000108000001,408400000003008102
676,00010000000600060000e3f3,00010000000600060000e3f3
181,8c5b000000090010365f0001020000,8c5b00000003009002
476,6ebe000000060001fffd0001,6ebe00000003008102
359,59970000000600050800ff00,599700000003008502
912,73650000000600050800ff00,736500000003008502
1572,f792000000060003b0300001,f79200000003008302
271,34ea00000006000508000000,34ea00000003008502
759,3ba600000006000100000001,3ba60000000400010101
1147,fb480000000900102e6f0001029695,fb4800000003009002
357,ca0700000006000108000001,ca0700000003008102
820,4f9200000009001037ab0001020000,4f9200000003009002
685,d9a600000009001005310001020000,d9a600000006001005310001
780,8e50000000060005fb2eff00,8e5000000003008502
1098,67ec00000006000302ea0001,67ec000000050003021054
668,4e8a00000006000317050001,4e8a00000003008302
154,59b2000000060005ebd7ff00,59b200000003008502
1376,cca0000000060001fffd0001,cca000000003008102
827,4c26000000060001ebd70001,4c2600000003008102
1360,0c5f000000060005fffeff00,0c5f00000003008502
915,84ec00000006000100000001,84ec0000000400010101
1587,d7c6000000090010080000010242fb,d7c600000003009002
1196,2b020000000900100800000102aa05,2b0200000003009002
1436,f6b3000000060001fffe0001,f6b300000003008102
1611,edf700000008000f07fe00010100,edf700000006000f07fe0001
1245,99f500000006000100000001,99f50000000400010101
882,784d000000090010fffd0001020000,784d00000003009002
315,000000000006000107fe0001,00000000000400010101
1397,473400000006000300d70001,47340000000500030264e1
92,6de100000006000105040001,6de10000000400010100
101,204100000006000508000000,204100000003008502
1087,06f200000009001008000001020000,06f200000003009002
584,6df7000000090010fffd0001020000,6df700000003009002
688,110000000006000108000001,110000000003008102
1596,d54300000006000500000000,d54300000006000500000000
1335,29a7000000090010fffd000102ffff,29a700000003009002
496,3cc300000006000302eb0001,3cc3000000050003020000
837,d69d000000060005fffdff00,d69d00000003008502
363,5faf00000006000100000001,5faf0000000400010101
358,8af6000000060001fffd0001,8af600000003008102
1120,7bec000000060005fffdff00,7bec00000003008502
682,a0a900000006000300000001,a0a900000005000302e3f3
789,ff7f000000060003fffd0001,ff7f00000003008302
1602,14b3000000060005ff1dff00,14b300000003008502
1394,04e30000000600050800ff00,04e300000003008502
1328,e70400000006000195bd0001,e70400000003008102
1387,53f7000000060005fffdff00,53f700000003008502
539,cbe1000000060003fffd0001,cbe100000003008302
674,3bc400000006000607ff90d4,3bc400000006000607ff90d4
598,b98e000000060003f3d10001,b98e00000003008302
1032,0f3200000009001008000001020138,0f3200000003009002
474,ee930000000600050800ff00,ee9300000003008502
966,7f30000000060005fffeff00,7f3000000003008502
5,000600000005002b0e0100,000600000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
776,60ff000000060001fffd0001,60ff00000003008102
1031,ab920000000600050800ff00,ab9200000003008502
1050,572600000006000159b30001,572600000003008102
681,9ba70000000600056642ff00,9ba700000003008502
990,50fd00000006000300000001,50fd000000050003020000
336,e49400000006000308000001,e49400000003008302
1467,c9f600000006000307fe0001,c9f600000005000302ffff
20,ec7f00000006000308000001,ec7f00000003008302
595,7845000000060005fffe0000,784500000003008502
383,2ffd000000060005ba9dff00,2ffd00000003008502
1565,db3d000000090010fffd0001020000,db3d00000003009002
453,07520000000600050800ff00,075200000003008502
1550,c9cb00000009001008000001020000,c9cb00000003009002
879,84800000000600050800ff00,848000000003008502
859,cc56000000060006f3d11c3e,cc5600000003008602
1104,e87c00000006000108000001,e87c00000003008102
320,374800000006000600005478,374800000006000600005478
606,952000000006000100000001,95200000000400010100
687,79e800000006000605b7f76c,79e800000006000605b7f76c
513,8d3300000006000307fe0001,8d3300000005000302d332
63,5b9000000008000f015f00010100,5b9000000006000f015f0001
1160,6f6800000006000300000001,6f6800000005000302a8a1
723,70ff000000090010063f0001020000,70ff000000060010063f0001
828,3f9e00000006000107fe0001,3f9e0000000400010100
334,3c3c000000060005fffdff00,3c3c00000003008502
1535,ca5800000006000307ff0001,ca5800000005000302f67a
45,e33e00000006000308000001,e33e00000003008302
