,source_text,target_text
370,d0d4000000060001fffe0001,d0d400000003008102
1152,b002000000060003fffd0001,b00200000003008302
1460,6c1800000006000300000001,6c18000000050003020000
1427,505400000006000100000001,50540000000400010100
194,25e00000000900100004000102ec9e,25e000000003009002
585,48a100000008000f000000010100,48a100000006000f00000001
1255,ba9f00000006000100040001,ba9f00000003008102
1027,3f5600000006000100040001,3f5600000003008102
95,0001000000060001eee60001,000100000003008102
1249,b6b7000000060001b9f40001,b6b700000003008102
1043,56d300000006000600019221,56d300000006000600019221
312,2be4000000060001fc530001,2be400000003008102
1464,0c0f000000090010098c000102ffff,0c0f00000003009002
1250,b46c00000006000300000001,b46c000000050003020709
1279,d57300000009001000020001020000,d57300000006001000020001
60,e87400000006000105aa0001,e87400000003008102
226,58f800000006000100040001,58f800000003008102
728,e8ab00000008000f000000010101,e8ab00000006000f00000001
1350,0a5b00000006000390f10001,0a5b00000003008302
256,97ce000000060005fffdff00,97ce00000003008502
1483,d0340000000900100000000102ffff,d03400000006001000000001
1145,df3e00000006000368210001,df3e00000003008302
86,ca68000000060003099c0001,ca6800000003008302
319,9c600000000900100004000102083c,9c6000000003009002
411,27960000000600050004ff00,279600000003008502
211,50ce00000006000300000001,50ce00000005000302ecf7
119,62bf000000090010fffd000102b35e,62bf00000003009002
984,5cf8000000060001cb630001,5cf800000003008102
830,c46f0000000600050001ff00,c46f0000000600050001ff00
1182,083200000006000300000001,0832000000050003020000
141,3e2e000000060001fffd0001,3e2e00000003008102
278,070b00000008000f000200010101,070b00000006000f00020001
978,ce8b000000060003fffd0001,ce8b00000003008302
1116,914c00000008000f000200010101,914c00000006000f00020001
1467,b1ae000000060003fffd0001,b1ae00000003008302
27,82d800000006000132970001,82d800000003008102
228,2503000000060005ccbe0000,250300000003008502
314,2de1000000060001b0050001,2de100000003008102
1599,1e8300000008000f000000010100,1e8300000006000f00000001
692,f888000000060005fffdff00,f88800000003008502
3,000400000005002b0e0100,000400000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
991,e56400000006000300000001,e56400000005000302ffff
486,f6bb00000006000100000001,f6bb0000000400010100
1123,b4ea00000009001000000001020000,b4ea00000006001000000001
1044,f42600000006000300000001,f426000000050003028d46
389,af4f00000008000f000000010101,af4f00000006000f00000001
1180,a941000000060005fffdff00,a94100000003008502
394,c44b00000006000300000001,c44b00000005000302228c
896,4a2100000006000100040001,4a2100000003008102
348,3ee7000000060005fffdff00,3ee700000003008502
859,af26000000090010fffd0001020000,af2600000003009002
1009,6d7f00000006000100000001,6d7f0000000400010101
32,e29900000006000100040001,e29900000003008102
1058,a631000000090010fffd000102d631,a63100000003009002
512,2f7b00000006000300040001,2f7b00000003008302
291,772c00000006000668cbf080,772c00000003008602
117,557500000006000300030001,557500000005000302706c
946,aba700000009001000020001020000,aba700000006001000020001
229,16940000000600050000ff00,16940000000600050000ff00
849,54990000000900106360000102ffff,549900000003009002
425,418a00000006000100000001,418a0000000400010101
745,122000000008000f000000010100,122000000006000f00000001
78,f0dd000000060001cbb30001,f0dd00000003008102
550,969f00000006000600036f92,969f00000006000600036f92
706,c28000000006000300040001,c28000000003008302
818,183b00000006000100000001,183b0000000400010101
176,f4b300000006000300000001,f4b300000005000302ffff
1337,214c0000000600050000ff00,214c0000000600050000ff00
344,e5f900000006000100030001,e5f90000000400010100
941,be40000000060003fffd0001,be4000000003008302
597,ee7000000006000300040001,ee7000000003008302
1540,7ea700000006000100000001,7ea70000000400010101
974,a83b000000060001fffd0001,a83b00000003008102
233,445600000009001000000001020000,445600000006001000000001
1039,58f400000006000100040001,58f400000003008102
1214,814e0000000600060000a2e7,814e0000000600060000a2e7
491,4db000000006000600032c09,4db000000006000600032c09
1363,c35000000006000100040001,c35000000003008102
386,401900000006000100030001,40190000000400010100
1462,52fb0000000600050000ff00,52fb0000000600050000ff00
1024,000100000009001000000001020000,000100000006001000000001
1457,1d6100000006000100020001,1d610000000400010101
702,c78b000000060001fffd0001,c78b00000003008102
1507,2b680000000600050004ff00,2b6800000003008502
1020,374b000000060003fffd0001,374b00000003008302
570,1c1900000009001000000001021cd3,1c1900000006001000000001
666,9b63000000090010b647000102ffff,9b6300000003009002
1510,5acd00000008000f000200010100,5acd00000006000f00020001
414,ef0200000006000300020001,ef0200000005000302ffff
125,54910000000600015a3c0001,549100000003008102
755,83f400000008000f000000010101,83f400000006000f00000001
1232,5b7700000006000100020001,5b770000000400010100
703,53600000000600050000ff00,53600000000600050000ff00
569,258f00000006000100040001,258f00000003008102
1204,ddcc000000060003fffe0001,ddcc00000003008302
1149,22a000000006000500040000,22a000000003008502
653,d54700000006000300020001,d547000000050003020999
514,597800000006000100000001,59780000000400010101
1034,6518000000090010fffd0001020000,651800000003009002
707,09ac00000006000300020001,09ac00000005000302ffff
1157,e7ba000000090010fffd000102ffff,e7ba00000003009002
656,000100000006000500000000,000100000006000500000000
246,8f5e00000006000500030000,8f5e00000006000500030000
1391,ca540000000600050000ff00,ca540000000600050000ff00
304,23fa0000000900100000000102f66c,23fa00000006001000000001
146,ab7700000008000f000000010100,ab7700000006000f00000001
1419,be5f00000006000600007716,be5f00000006000600007716
873,d33c0000000600050004ff00,d33c00000003008502
104,8ec700000006000300000001,8ec7000000050003025eb9
1028,4f3e000000060006fffebb95,4f3e00000003008602
369,a856000000060001cb630001,a85600000003008102
618,245d000000060003fffd0001,245d00000003008302
70,8c1b000000060005fffdff00,8c1b00000003008502
306,a6d80000000900100000000102ffff,a6d800000006001000000001
565,0eec000000060005bd20ff00,0eec00000003008502
612,476d00000006000399030001,476d00000003008302
260,e00c00000006000590b0ff00,e00c00000003008502
694,bbfc000000060005db1fff00,bbfc00000003008502
1583,dca100000006000100040001,dca100000003008102
1417,85d20000000600050004ff00,85d200000003008502
630,9595000000060006fffe0885,959500000003008602
67,78980000000600060003706c,78980000000600060003706c
678,849700000006000300020001,8497000000050003020999
1547,ba4700000006000100040001,ba4700000003008102
192,54860000000900101fe30001020000,548600000003009002
452,1a7a00000006000100030001,1a7a0000000400010101
926,bec500000008000f000200010101,bec500000006000f00020001
804,0cef00000006000100000001,0cef0000000400010101
1050,1aec000000060001e5ad0001,1aec00000003008102
1221,6fe100000009001000040001020000,6fe100000003009002
709,dfe30000000900100000000102632f,dfe300000006001000000001
1111,f68d000000060005fffeff00,f68d00000003008502
74,7c0b00000006000300000001,7c0b00000005000302ffff
