,source_text,target_text
852,71d700000006000324270001,71d7000000050003020000
384,310500000006000340000001,310500000003008302
356,8efd000000090010fffd000102ffff,8efd00000003009002
824,cf030000000600013fff0001,cf030000000400010100
381,694d0000000600033ffe0001,694d00000005000302d127
1105,597a000000060005fffdff00,597a00000003008502
247,632f000000090010aee70001020000,632f00000003009002
268,c58e00000006000140000001,c58e00000003008102
332,9cd200000006000144bf0001,9cd200000003008102
1216,00a90000000600054000ff00,00a900000003008502
1253,f9cc0000000600055899ff00,f9cc00000003008502
471,024a00000008000f000000010101,024a00000006000f00000001
208,9b09000000090010fffd000102054f,9b0900000003009002
995,670e0000000900100000000102ffff,670e00000006001000000001
104,53470000000600053fff0000,53470000000600053fff0000
654,0f6e000000060005fffdff00,0f6e00000003008502
668,e3020000000600013ffe0001,e3020000000400010100
204,0b8c0000000600019bc30001,0b8c00000003008102
622,363000000006000140000001,363000000003008102
939,6fbc00000006000158990001,6fbc00000003008102
228,73c9000000090010fffd000102ffff,73c900000003009002
1600,b9c40000000600064000ab8a,b9c400000003008602
1135,f63d0000000600054000ff00,f63d00000003008502
340,5831000000060005fffeff00,583100000003008502
126,3ef30000000600013ffe0001,3ef30000000400010100
1487,3bf0000000060001f80d0001,3bf000000003008102
909,7c380000000600013ffe0001,7c380000000400010101
647,e0c000000006000591e8ff00,e0c000000003008502
319,2b5f00000006000640004307,2b5f00000003008602
1140,a191000000060003fffd0001,a19100000003008302
954,88fe0000000900103ffe0001020000,88fe0000000600103ffe0001
308,5bb600000006000100000001,5bb60000000400010100
811,7f4c0000000600030bd10001,7f4c000000050003020000
422,c5fc000000060005b310ff00,c5fc00000003008502
742,5858000000060006fffe059a,585800000003008602
190,3eec0000000600056a1fff00,3eec00000003008502
1261,d758000000060003a9150001,d75800000003008302
22,59b0000000060001fffd0001,59b000000003008102
690,79e00000000600055899ff00,79e000000003008502
365,48b000000009001040000001020000,48b000000003009002
1539,87e2000000060003fffd0001,87e200000003008302
210,5b1e000000060001172e0001,5b1e0000000400010101
1026,64cd000000060005a51aff00,64cd00000003008502
1566,ba620000000600032b8d0001,ba6200000005000302ea7b
185,06ae000000060003fffe0001,06ae00000003008302
1010,d873000000090010ffa4000102d63c,d87300000003009002
580,efd1000000060001fffd0001,efd100000003008102
108,3379000000060005fffdff00,337900000003008502
79,e57b000000060001fffe0001,e57b00000003008102
74,9f5300000006000300000001,9f5300000005000302ffff
280,172a00000009001000000001025c27,172a00000006001000000001
1440,1f4e000000060003fffd0001,1f4e00000003008302
183,e7dd000000060005fffdff00,e7dd00000003008502
125,014b000000060005fffe0000,014b00000003008502
1057,8e1c0000000600063202c706,8e1c0000000600063202c706
899,a9910000000600033ffe0001,a99100000005000302fb52
472,1dc70000000600054000ff00,1dc700000003008502
907,6fe1000000090010b19d0001027706,6fe100000003009002
910,00010000000600061cf16990,00010000000600061cf16990
1138,22b30000000600013ffe0001,22b30000000400010100
297,a509000000060001116a0001,a5090000000400010101
85,e07c00000006000300000001,e07c00000005000302ffff
819,c5830000000600033ffe0001,c583000000050003020000
950,b72e00000008000f3ffe00010100,b72e00000006000f3ffe0001
825,4e620000000600054000ff00,4e6200000003008502
1351,ae400000000600056cc3ff00,ae4000000003008502
795,b45c00000006000104670001,b45c0000000400010100
502,fbda000000060005290a0000,fbda000000060005290a0000
4,000500000005002b0e0100,000500000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
784,25a00000000900103ffe000102ffff,25a00000000600103ffe0001
439,e58200000006000140000001,e58200000003008102
335,231800000006000340000001,231800000003008302
980,8b9b0000000600050000ff00,8b9b0000000600050000ff00
1357,36c2000000060003fffd0001,36c200000003008302
1448,b16e000000060003bc250001,b16e00000003008302
1039,3e6a00000008000f3ffe00010100,3e6a00000006000f3ffe0001
1412,000100000006000158990001,000100000003008102
1181,f80700000006000140000001,f80700000003008102
141,92ff00000008000f000000010101,92ff00000006000f00000001
87,b7c20000000600013fff0001,b7c20000000400010100
14,000f00000005002b0e0100,000f00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
785,8b0600000009001040000001020000,8b0600000003009002
702,9a880000000600030de20001,9a88000000050003028974
868,b314000000060005fffdff00,b31400000003008502
706,1109000000060005ce46ff00,110900000003008502
683,b59800000009001040000001026725,b59800000003009002
918,a3cd000000060006fffe6e91,a3cd00000003008602
113,8d37000000060005d83aff00,8d3700000003008502
184,1a5f0000000600060000897b,1a5f0000000600060000897b
998,4fb3000000060001fffd0001,4fb300000003008102
674,88c0000000060005fffeff00,88c000000003008502
1078,b32e0000000600033ffe0001,b32e00000005000302ffff
1031,cd920000000600033ffe0001,cd92000000050003020000
716,e11e0000000600053fffff00,e11e0000000600053fffff00
243,3e21000000060005fffdff00,3e2100000003008502
1609,0180000000060005fffeff00,018000000003008502
1469,f6ec0000000600032d900001,f6ec00000005000302ffff
1243,9e5c0000000900104c770001023b8b,9e5c00000003009002
594,180d000000060005fffdff00,180d00000003008502
1148,f369000000060005fffdff00,f36900000003008502
815,395600000009001076ae000102ffff,395600000003009002
437,32a4000000060003d2870001,32a400000003008302
630,e754000000060003fffd0001,e75400000003008302
1202,8ed30000000600063fffd4b6,8ed30000000600063fffd4b6
1530,a5a6000000060003fffe0001,a5a600000003008302
1363,d2d900000006000300000001,d2d90000000500030247b8
1046,46df00000006000144bf0001,46df00000003008102
401,543a0000000600012c2f0001,543a0000000400010101
1342,5c5f00000009001000000001020000,5c5f00000006001000000001
1367,1b960000000600050000ff00,1b960000000600050000ff00
661,865e00000006000340000001,865e00000003008302
150,2271000000090010bdea0001020000,227100000003009002
221,486900000009001008250001020000,486900000006001008250001
752,f6d700000006000504670000,f6d700000006000504670000
1139,b37b00000006000340000001,b37b00000003008302
840,c31b0000000900103ffe000102fb52,c31b0000000600103ffe0001
1507,bf6400000008000f000000010101,bf6400000006000f00000001
27,0432000000060001fffd0001,043200000003008102
681,1d0e00000006000300000001,1d0e00000005000302a08f
1614,26b60000000900103ffe000102ffff,26b60000000600103ffe0001
1125,41a5000000060003fffd0001,41a500000003008302
1255,2f070000000600054000ff00,2f0700000003008502
514,ecd700000006000100000001,ecd70000000400010101
101,c8de0000000600013fff0001,c8de0000000400010100
677,7cc20000000600054000ff00,7cc200000003008502
1047,d25b0000000600033ffe0001,d25b00000005000302ffff
626,daa900000006000340000001,daa900000003008302
165,0be200000006000111ca0001,0be20000000400010101
220,968a0000000900103ffe0001020000,968a0000000600103ffe0001
1381,0b2600000008000f3ffe00010101,0b2600000006000f3ffe0001
1081,b703000000060001fffd0001,b70300000003008102
680,3639000000060001fffd0001,363900000003008102
327,9e3000000006000640002307,9e3000000003008602
1028,52c300000006000340000001,52c300000003008302
84,6fd900000008000f10b100010101,6fd900000006000f10b10001
364,5541000000060005fffe0000,554100000003008502
1126,4ab10000000600013ffe0001,4ab10000000400010100
608,cfd9000000090010fffd0001026725,cfd900000003009002
402,88b900000008000f304300010100,88b900000006000f30430001
786,b6f4000000090010400000010249bb,b6f400000003009002
653,d9bd00000006000144bf0001,d9bd00000003008102
314,2d49000000090010fffd000102ffff,2d4900000003009002
772,4f9800000008000f000000010101,4f9800000006000f00000001
534,3fa900000006000124430001,3fa90000000400010100
780,366c00000009001040000001020000,366c00000003009002
1210,f26b0000000600053fffff00,f26b0000000600053fffff00
603,15d500000008000f000000010100,15d500000006000f00000001
1156,31d700000008000f3ffe00010101,31d700000006000f3ffe0001
1110,c68c000000060001dfc50001,c68c00000003008102
1062,1557000000060001fffd0001,155700000003008102
884,64e5000000060003e0730001,64e500000003008302
376,325a00000006000540000000,325a00000003008502
156,a734000000060005fffe0000,a73400000003008502
1595,0c7700000009001040000001020000,0c7700000003009002
1361,293b000000060003fffd0001,293b00000003008302
827,d108000000060001d83a0001,d10800000003008102
876,54dc00000006000340000001,54dc00000003008302
389,449a000000060005fffdff00,449a00000003008502
343,6e8a000000060003fffd0001,6e8a00000003008302
464,b0bf00000006000100000001,b0bf0000000400010100
1239,3f4a00000006000340000001,3f4a00000003008302
1387,2a3a00000006000140000001,2a3a00000003008102
