,source_text,target_text
1257,3c3e000000060005fffdff00,3c3e00000003008502
544,87eb000000060005197fff00,87eb00000003008502
560,b3a500000009001000bf0001020000,b3a500000006001000bf0001
1370,aae2000000060005469cff00,aae200000003008502
1110,761a00000006000301000001,761a00000003008302
1203,0001000000060003fffd0001,000100000003008302
674,c0ab0000000600032c650001,c0ab00000003008302
1222,82c600000006000101000001,82c600000003008102
1560,93a8000000060006fffe5c0e,93a800000003008602
1150,9dc0000000090010fffd0001021ccc,9dc000000003009002
746,3f99000000060005fffdff00,3f9900000003008502
713,a4f300000009001000fe0001020000,a4f300000006001000fe0001
934,a07800000006000101000001,a07800000003008102
795,b7da000000060001fffe0001,b7da00000003008102
646,f62500000006000600ff9a1b,f62500000006000600ff9a1b
427,50910000000600050100ff00,509100000003008502
1369,b7ad00000006000301000001,b7ad00000003008302
377,42920000000600057666ff00,429200000003008502
498,0001000000060005fffdff00,000100000003008502
455,25dc000000060001fffd0001,25dc00000003008102
309,282b000000060005001b0000,282b000000060005001b0000
648,b2e600000006000101000001,b2e600000003008102
552,8ff00000000600055349ff00,8ff000000003008502
973,9974000000060003ea470001,997400000003008302
927,8b490000000600015d4e0001,8b4900000003008102
769,6ead00000008000f000000010101,6ead00000006000f00000001
1415,b4d900000006000301000001,b4d900000003008302
988,f3a900000006000500000000,f3a900000006000500000000
617,1aba00000006000300560001,1aba00000005000302ffff
1065,c7b9000000060003132b0001,c7b900000003008302
1152,c508000000060003fffd0001,c50800000003008302
1240,d4590000000600050100ff00,d45900000003008502
979,939b0000000600050100ff00,939b00000003008502
819,03db00000008000f008f00010100,03db00000006000f008f0001
826,c53b00000006000100000001,c53b0000000400010100
697,c27700000006000100fe0001,c2770000000400010100
1048,a73c00000006000600000342,a73c00000006000600000342
1138,e230000000090010fffd0001020000,e23000000003009002
231,3ba50000000600055fb9ff00,3ba500000003008502
975,0e9f0000000600050100ff00,0e9f00000003008502
811,1ef400000006000363660001,1ef400000003008302
930,14f6000000060005fffe0000,14f600000003008502
1030,afc200000006000300fe0001,afc200000005000302a770
1100,478c00000006000101000001,478c00000003008102
211,54ca000000060001002a0001,54ca0000000400010100
302,030800000006000100ff0001,03080000000400010100
766,801b000000060005d997ff00,801b00000003008502
1543,3aee000000060003002a0001,3aee000000050003020000
1579,8640000000060005fffe0000,864000000003008502
1213,78bc000000060005fffeff00,78bc00000003008502
1116,cdfe00000006000300000001,cdfe00000005000302cd79
911,ef4000000006000100000001,ef400000000400010100
386,83cc000000060006fffeaf36,83cc00000003008602
333,7313000000060003003a0001,7313000000050003028422
1080,455a00000006000100df0001,455a0000000400010100
1347,134e00000009001000fe0001020000,134e00000006001000fe0001
628,41e40000000600013d420001,41e400000003008102
480,de54000000090010132b000102ffff,de5400000003009002
1524,446200000009001000e3000102ffff,446200000006001000e30001
175,ff2f000000060005fffeff00,ff2f00000003008502
274,149800000008000f00fe00010100,149800000006000f00fe0001
802,a4a500000006000101000001,a4a500000003008102
682,cbd700000009001000ae000102ffff,cbd700000006001000ae0001
1109,6cf700000006000101000001,6cf700000003008102
842,883f00000006000300e60001,883f000000050003020000
1277,47d600000006000100000001,47d60000000400010101
1611,c21c0000000600050100ff00,c21c00000003008502
345,d31a000000060001003f0001,d31a0000000400010101
25,e28000000006000500410000,e28000000006000500410000
1424,1eb900000009001000fe0001020000,1eb900000006001000fe0001
1436,0e1300000009001001000001020000,0e1300000003009002
920,4b11000000090010fffd000102ee4f,4b1100000003009002
232,da42000000090010007700010267aa,da4200000006001000770001
1010,9ae9000000060003fffd0001,9ae900000003008302
1224,d01d00000009001000e60001020306,d01d00000006001000e60001
618,6503000000060001d9970001,650300000003008102
411,6dc400000008000f008f00010101,6dc400000006000f008f0001
158,35a300000009001000fe000102247f,35a300000006001000fe0001
1556,f75d00000006000177a70001,f75d00000003008102
1094,0ab5000000060003fffd0001,0ab500000003008302
1062,b633000000060001fffd0001,b63300000003008102
1209,19f900000009001000e30001020000,19f900000006001000e30001
1173,960b00000006000100dc0001,960b0000000400010101
1469,bc280000000600036b210001,bc2800000003008302
843,35830000000900102c91000102ffff,358300000003009002
1535,905c00000006000300000001,905c00000005000302ffff
1575,bfc200000006000100ea0001,bfc20000000400010100
144,013d00000006000101000001,013d00000003008102
257,3304000000060003dd490001,330400000003008302
1447,55bc00000006000300000001,55bc0000000500030275bd
300,88e100000006000100000001,88e10000000400010101
768,b10c00000006000100000001,b10c0000000400010101
176,c9d400000009001000000001020000,c9d400000006001000000001
415,d8f600000006000100f00001,d8f60000000400010101
479,98a100000006000301000001,98a100000003008302
1365,7fe400000009001000b50001029604,7fe400000006001000b50001
