,source_text,target_text
156,f6cc00000006000100000001,f6cc0000000400010100
1559,9918000000060003c1f80001,991800000003008302
977,e31700000006000100000001,e3170000000400010101
467,5c88000000060003fffd0001,5c8800000003008302
353,23c9000000090010fffd0001020000,23c900000003009002
813,5e9b0000000600035f2f0001,5e9b00000003008302
1514,b52300000006000110000001,b52300000003008102
208,721000000006000300000001,7210000000050003020000
892,915300000006000127210001,915300000003008102
252,7afd000000060005fffeff00,7afd00000003008502
456,50e30000000600050000ff00,50e30000000600050000ff00
1,000200000005002b0e0100,000200000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
1503,cbb400000008000f0c1f00010101,cbb400000006000f0c1f0001
285,a808000000060001fffd0001,a80800000003008102
806,848e000000060003a72b0001,848e00000003008302
1062,7456000000060005fffdff00,745600000003008502
1404,2df000000006000100000001,2df00000000400010101
380,53d70000000600050fff0000,53d70000000600050fff0000
1572,5b7d000000060003e83d0001,5b7d00000003008302
182,0e5f00000006000310000001,0e5f00000003008302
1364,f3d60000000600050000ff00,f3d60000000600050000ff00
1086,db010000000600050fffff00,db010000000600050fffff00
653,7e2600000008000f0ae500010101,7e2600000006000f0ae50001
37,a1040000000600010ffe0001,a1040000000400010100
1254,7092000000060003fffe0001,709200000003008302
1475,15d8000000060001fffd0001,15d800000003008102
274,de910000000600051000ff00,de9100000003008502
110,eb810000000600051000ff00,eb8100000003008502
505,91bd00000008000f049500010101,91bd00000006000f04950001
405,e9ab00000006000510000000,e9ab00000003008502
1071,8dc700000009001080a7000102ffff,8dc700000003009002
775,274f000000060006fffe3115,274f00000003008602
962,8c2b000000060003fffd0001,8c2b00000003008302
1466,2e0500000006000141640001,2e0500000003008102
1573,000000000008000f0a2b00010100,000000000006000f0a2b0001
964,75c90000000600010fff0001,75c90000000400010101
436,969400000008000f0ffe00010101,969400000006000f0ffe0001
440,c9d7000000090010e380000102ffff,c9d700000003009002
1515,62f40000000600010fff0001,62f40000000400010101
1338,57d800000006000127210001,57d800000003008102
388,c87d00000009001010000001022cbc,c87d00000003009002
26,6fc70000000600051000ff00,6fc700000003008502
846,e3200000000600010ffe0001,e3200000000400010100
