,source_text,target_text
1192,ca6e00000006000300000001,ca6e00000005000302ffff
642,7f820000000900100000000102a1d9,7f8200000006001000000001
3,000400000005002b0e0100,000400000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
962,bf9d00000008000ffffe00010101,bf9d00000006000ffffe0001
1357,15fa0000000600050000ff00,15fa0000000600050000ff00
513,b7a600000006000500000000,b7a600000006000500000000
1255,eb0d000000060001fffe0001,eb0d0000000400010101
1537,4fe700000006000300000001,4fe700000005000302db67
1074,40ae0000000600050000ff00,40ae0000000600050000ff00
59,35a2000000060001ffff0001,35a20000000400010100
284,c2fd00000006000300000001,c2fd00000005000302ffff
585,bb3d00000009001000000001020000,bb3d00000006001000000001
638,5e4800000006000100000001,5e480000000400010100
375,983b00000006000104880001,983b0000000400010100
346,de2300000006000500000000,de2300000006000500000000
932,deb100000008000ffffe00010100,deb100000006000ffffe0001
689,efd100000006000300000001,efd100000005000302f8cd
1209,d35100000008000fb83100010100,d35100000006000fb8310001
1394,1cea0000000600017a690001,1cea0000000400010101
617,37ab00000008000f000000010100,37ab00000006000f00000001
749,7e6e00000009001075230001020000,7e6e00000006001075230001
491,874f00000008000ffffe00010100,874f00000006000ffffe0001
1316,f2c4000000090010fffe0001021558,f2c4000000060010fffe0001
1361,e6d400000006000100000001,e6d40000000400010101
292,4e0900000006000100000001,4e090000000400010101
1156,f7f700000006000300000001,f7f700000005000302d3e1
1556,0f9b0000000600060000004c,0f9b0000000600060000004c
145,642f000000060005ffff0000,642f000000060005ffff0000
1386,081d00000008000f1a4f00010100,081d00000006000f1a4f0001
17,001200000005002b0e0100,001200000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
1602,da98000000090010fffe0001020000,da98000000060010fffe0001
1333,47dc00000008000f000000010100,47dc00000006000f00000001
112,b00000000006000100000001,b0000000000400010100
1573,2ac1000000060001ffff0001,2ac10000000400010101
470,494000000008000ffffe00010100,494000000006000ffffe0001
754,17d200000006000140910001,17d20000000400010100
1133,964600000006000100000001,96460000000400010101
159,e6d3000000060005d14b0000,e6d3000000060005d14b0000
1086,f99e000000060001ffff0001,f99e0000000400010101
1042,310900000006000300000001,3109000000050003020000
406,fef000000006000100000001,fef00000000400010100
455,c17800000006000500000000,c17800000006000500000000
546,e54a00000009001000000001020000,e54a00000006001000000001
259,c06c000000060005ffff0000,c06c000000060005ffff0000
1465,f6db0000000600050000ff00,f6db0000000600050000ff00
977,f80f0000000600050000ff00,f80f0000000600050000ff00
1531,f853000000060001ffff0001,f8530000000400010101
47,25af00000006000100000001,25af0000000400010101
395,ef7000000006000100000001,ef700000000400010100
348,0dc2000000060003fffe0001,0dc2000000050003022d96
123,9312000000060005ffffff00,9312000000060005ffffff00
657,4bf600000006000100000001,4bf60000000400010100
1260,4d2900000006000300000001,4d2900000005000302ffff
1228,cf830000000900100000000102fb73,cf8300000006001000000001
766,934c000000060003fffe0001,934c000000050003020000
1423,dabb00000006000100000001,dabb0000000400010100
1224,000100000008000f7a6900010101,000100000006000f7a690001
1306,cfc1000000060006ffffdc81,cfc1000000060006ffffdc81
1592,35080000000600033bd30001,350800000005000302ffff
438,0943000000060001fffe0001,09430000000400010100
1047,2c1c000000060003fffe0001,2c1c0000000500030237f6
723,ae61000000060006ffffc976,ae61000000060006ffffc976
753,828f00000009001000000001020000,828f00000006001000000001
1340,473f00000008000ffffe00010100,473f00000006000ffffe0001
114,0450000000090010a4a5000102ffff,0450000000060010a4a50001
811,dfa000000006000316b30001,dfa0000000050003020000
853,2be60000000900100000000102d988,2be600000006001000000001
1358,d5b7000000060005ffff0000,d5b7000000060005ffff0000
1068,a3df000000060005ffffff00,a3df000000060005ffffff00
316,540e00000008000f8a7800010101,540e00000006000f8a780001
359,d76f0000000600050000ff00,d76f0000000600050000ff00
1303,226800000009001000000001020000,226800000006001000000001
443,3c3a0000000900101b00000102ffff,3c3a0000000600101b000001
228,59bd00000006000100000001,59bd0000000400010101
1548,dcbf000000060003fffe0001,dcbf00000005000302ffff
1332,2894000000060001ffff0001,28940000000400010101
949,3e02000000090010fffe0001020000,3e02000000060010fffe0001
601,06ad000000060005ffffff00,06ad000000060005ffffff00
1062,327000000008000fda1300010100,327000000006000fda130001
950,77860000000600050254ff00,77860000000600050254ff00
158,046f000000060001ca380001,046f0000000400010100
1541,5bc200000008000fbf6d00010101,5bc200000006000fbf6d0001
743,45ca00000008000fc5e800010100,45ca00000006000fc5e80001
957,22d8000000060001fffe0001,22d80000000400010101
1034,2e1c00000006000300000001,2e1c000000050003020000
132,20f40000000600050000ff00,20f40000000600050000ff00
115,478300000006000100000001,47830000000400010100
242,b6dd00000006000100000001,b6dd0000000400010101
969,6c620000000600016a740001,6c620000000400010101
562,8d3c000000060005ffff0000,8d3c000000060005ffff0000
726,ed6a00000006000100000001,ed6a0000000400010101
60,d33500000006000300000001,d335000000050003020000
311,7ca10000000900100000000102fa27,7ca100000006001000000001
1567,3afe0000000900100000000102e725,3afe00000006001000000001
1426,a04d0000000600050000ff00,a04d0000000600050000ff00
28,000100000008000f000000010100,000100000006000f00000001
576,cc950000000600050000ff00,cc950000000600050000ff00
1100,97b900000006000300000001,97b900000005000302ffff
15,001000000005002b0e0100,001000000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
764,8df2000000060001ffff0001,8df20000000400010101
729,b4b6000000060001ffff0001,b4b60000000400010101
568,0e020000000900100000000102ffff,0e0200000006001000000001
1518,67eb000000060003fffe0001,67eb000000050003020000
815,ac6500000006000300000001,ac65000000050003021fa2
772,3db8000000090010fffe0001020000,3db8000000060010fffe0001
136,000000000006000100000001,00000000000400010101
511,5b9b00000006000100000001,5b9b0000000400010101
531,4d3a000000060001ffff0001,4d3a0000000400010100
785,e78600000006000100000001,e7860000000400010101
963,06bb00000006000300000001,06bb00000005000302ffff
1207,9cd60000000600050000ff00,9cd60000000600050000ff00
584,758100000006000300000001,758100000005000302ffff
1175,bdfe00000006000100000001,bdfe0000000400010100
454,353d00000009001000000001020000,353d00000006001000000001
6,000700000005002b0e0100,000700000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
1415,f3c6000000060003fffe0001,f3c600000005000302ffff
352,2f960000000600050000ff00,2f960000000600050000ff00
919,d34000000006000300000001,d340000000050003023b3d
25,faec0000000600031ed70001,faec000000050003020000
939,8b2b000000060006ffffbd6a,8b2b000000060006ffffbd6a
232,77bf00000008000f000000010101,77bf00000006000f00000001
1314,d04100000006000100000001,d0410000000400010101
1311,df570000000900100000000102ffff,df5700000006001000000001
1027,61410000000600050000ff00,61410000000600050000ff00
1309,38e100000009001000000001020000,38e100000006001000000001
505,f4dd0000000900100000000102ffff,f4dd00000006001000000001
1097,356b000000060003ffff0001,356b0000000500030228d7
519,04b400000006000368cb0001,04b4000000050003020000
1321,e1b500000006000300000001,e1b500000005000302ffff
1493,dbd000000006000100000001,dbd00000000400010101
1405,664e00000008000ffffe00010101,664e00000006000ffffe0001
1591,7b8c00000006000100000001,7b8c0000000400010101
1559,69d30000000600060000e1ef,69d30000000600060000e1ef
566,838c000000060001dfec0001,838c0000000400010100
1595,9d29000000060003fffe0001,9d2900000005000302ffff
210,de3b0000000600050000ff00,de3b0000000600050000ff00
426,b2c10000000600050000ff00,b2c10000000600050000ff00
345,0af30000000600033da50001,0af300000005000302730d
918,091100000008000f57e500010101,091100000006000f57e50001
760,818f0000000900100000000102ffff,818f00000006001000000001
464,7dd700000006000100000001,7dd70000000400010101
1044,4af000000006000300000001,4af0000000050003020000
130,9e2c00000006000363a10001,9e2c000000050003020000
854,48de00000009001000000001020000,48de00000006001000000001
813,e50700000006000300000001,e507000000050003021fa2
563,572900000009001000000001020711,572900000006001000000001
891,23f000000006000300000001,23f0000000050003020000
940,720c00000006000600008aa7,720c00000006000600008aa7
1082,c74a000000090010fffe0001020000,c74a000000060010fffe0001
1421,0001000000060003ffff0001,000100000005000302dc81
243,7c4800000006000100000001,7c480000000400010101
795,e23e00000006000100000001,e23e0000000400010101
1270,0a74000000060003fffe0001,0a740000000500030284ad
851,7d9500000008000ffffe00010101,7d9500000006000ffffe0001
1401,22ce000000060003fffe0001,22ce00000005000302ffff
1114,804e00000006000100000001,804e0000000400010101
200,9b8c00000008000f000000010100,9b8c00000006000f00000001
1349,8cdb00000006000100000001,8cdb0000000400010101
465,667200000006000300000001,6672000000050003020000
276,7401000000060006ffffd9f0,7401000000060006ffffd9f0
1006,b761000000060003fffe0001,b761000000050003020000
953,798b00000006000100000001,798b0000000400010101
