,source_text,target_text
1122,cefa000000090010fffd000102ae11,cefa00000003009002
551,93f4000000090010a6f5000102ffff,93f400000003009002
179,d8bb00000009001000000001020000,d8bb00000006001000000001
922,c7a500000006000603ffa64e,c7a500000006000603ffa64e
284,b269000000090010fffd000102ffff,b26900000003009002
546,ebaa00000008000f000000010100,ebaa00000006000f00000001
576,3a1500000006000100000001,3a150000000400010100
462,891d000000060006fffeea97,891d00000003008602
1187,0f430000000600013f750001,0f4300000003008102
907,79bf00000006000104000001,79bf00000003008102
410,ab4900000006000300000001,ab49000000050003023dc9
101,0fe900000009001003fe000102ffff,0fe900000006001003fe0001
556,70560000000600058e83ff00,705600000003008502
1128,d7b400000006000547800000,d7b400000003008502
1298,26ba000000060005fffe0000,26ba00000003008502
1212,cd5c000000060001fffd0001,cd5c00000003008102
553,cfe8000000060005009a0000,cfe8000000060005009a0000
298,131a00000006000500000000,131a00000006000500000000
1076,9b8b000000060005fffdff00,9b8b00000003008502
1413,235700000006000104000001,235700000003008102
1002,e29c00000006000127500001,e29c00000003008102
1284,0e1d00000006000300000001,0e1d000000050003020000
197,00c8000000060001fffd0001,00c800000003008102
1125,50af00000006000304000001,50af00000003008302
908,000100000006000600003899,000100000006000600003899
1043,f5c400000006000104000001,f5c400000003008102
750,53c300000006000300000001,53c3000000050003020000
138,0444000000060003fffd0001,044400000003008302
544,ffc3000000060006fffeca3e,ffc300000003008602
1263,9bee00000006000100000001,9bee0000000400010101
204,4fa40000000600014a5f0001,4fa400000003008102
550,4ad200000006000600d16dd9,4ad200000006000600d16dd9
1054,5fcf00000008000f022500010100,5fcf00000006000f02250001
869,8e3600000006000100000001,8e360000000400010101
621,798b00000008000f021d00010100,798b00000006000f021d0001
895,f7a200000006000303fe0001,f7a200000005000302ffff
720,507b00000008000f000000010100,507b00000006000f00000001
485,cacf000000090010afb1000102a356,cacf00000003009002
1336,3a9e00000006000301260001,3a9e000000050003020000
1038,7d3900000006000100000001,7d390000000400010101
478,9064000000060005fffdff00,906400000003008502
190,fa0400000006000300000001,fa04000000050003020000
1323,000000000006000304000001,000000000003008302
790,9fd60000000900100106000102a7ee,9fd600000006001001060001
1112,38c400000006000104000001,38c400000003008102
588,6f6800000006000103ff0001,6f680000000400010100
771,a2e000000006000500000000,a2e000000006000500000000
905,130e000000060006040040f9,130e00000003008602
519,517000000006000303af0001,5170000000050003020000
1376,00000000000600050400ff00,000000000003008502
1458,9a3e000000060001b6630001,9a3e00000003008102
265,2364000000090010027e0001020000,2364000000060010027e0001
1126,5221000000060003a6f50001,522100000003008302
69,248f000000060003afb10001,248f00000003008302
1485,cfa0000000060003e96f0001,cfa000000003008302
580,52360000000600050000ff00,52360000000600050000ff00
199,f66e00000008000f00c600010100,f66e00000006000f00c60001
566,b7fe00000008000f000700010100,b7fe00000006000f00070001
1411,acc300000006000300000001,acc300000005000302ffff
532,d6fc00000006000103fe0001,d6fc0000000400010101
979,5f9e000000060003817b0001,5f9e00000003008302
27,d72b00000009001002490001020000,d72b00000006001002490001
192,9885000000060003fffd0001,988500000003008302
10,000b00000005002b0e0100,000b00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
149,f129000000060005fffdff00,f12900000003008502
1031,d97f00000008000f03fe00010101,d97f00000006000f03fe0001
60,bd2100000009001004000001020000,bd2100000003009002
1556,5db2000000060006e51a8f22,5db200000003008602
901,d2f90000000600060a9d1b62,d2f900000003008602
1079,34b800000006000304000001,34b800000003008302
282,284b00000006000104000001,284b00000003008102
246,531f00000008000f039f00010100,531f00000006000f039f0001
1388,4e1600000006000304000001,4e1600000003008302
976,99f5000000060001038d0001,99f50000000400010100
173,e7bc00000009001072d40001020000,e7bc00000003009002
1255,2a2600000006000300000001,2a26000000050003020000
1600,ebe6000000060005fffdff00,ebe600000003008502
328,fe3100000006000303ff0001,fe3100000005000302bc3f
1190,199c000000060001d2320001,199c00000003008102
207,a41900000009001003fe0001020000,a41900000006001003fe0001
1477,62350000000600052643ff00,623500000003008502
933,000000000006000503ff0000,000000000006000503ff0000
1552,421800000009001003fe00010210d6,421800000006001003fe0001
278,70180000000600050000ff00,70180000000600050000ff00
1329,eb1a00000006000109210001,eb1a00000003008102
82,266000000006000100000001,26600000000400010100
1205,9621000000090010fffd0001020000,962100000003009002
1233,4f4b000000060003002c0001,4f4b000000050003024d97
1206,889900000006000502e9ff00,889900000006000502e9ff00
334,c78d000000060003fffd0001,c78d00000003008302
469,48c40000000600050400ff00,48c400000003008502
205,7df1000000060005fffdff00,7df100000003008502
429,32f700000006000503ff0000,32f700000006000503ff0000
263,8e4100000009001001060001020000,8e4100000006001001060001
227,721800000006000500000000,721800000006000500000000
855,6c390000000600050921ff00,6c3900000003008502
703,8fb200000008000f000000010101,8fb200000006000f00000001
80,b6ae00000006000303d50001,b6ae000000050003020000
30,70d600000006000300000001,70d600000005000302ae05
408,d78700000006000504000000,d78700000003008502
417,1c2400000006000303fe0001,1c24000000050003020000
208,1d9a0000000600050000ff00,1d9a0000000600050000ff00
86,b5ee000000060001fffd0001,b5ee00000003008102
846,b4ed0000000600050400ff00,b4ed00000003008502
1161,e0ea00000006000100000001,e0ea0000000400010101
