,source_text,target_text
420,697a000000060001fffd0001,697a00000003008102
254,c8b90000000900100000000102ffff,c8b900000006001000000001
1153,7a2a000000090010fffd000102ffff,7a2a00000003009002
1324,ac5d0000000600034e9c0001,ac5d00000003008302
237,ba75000000060001fffe0001,ba7500000003008102
75,c7c3000000090010fffd0001020000,c7c300000003009002
194,04ed000000060006fffe2c9b,04ed00000003008602
685,786300000006000300400001,786300000003008302
813,416700000006000141920001,416700000003008102
926,c65300000006000300000001,c65300000005000302aae1
1162,13e3000000060001198c0001,13e300000003008102
1323,7fc9000000060005fbadff00,7fc900000003008502
309,f7da00000006000100000001,f7da0000000400010101
462,688700000006000300000001,688700000005000302ffff
103,b1600000000600059949ff00,b16000000003008502
974,267f00000006000300400001,267f00000003008302
931,df03000000060001fffe0001,df0300000003008102
185,e909000000060001d3870001,e90900000003008102
617,144200000006000100000001,14420000000400010100
121,3e8a0000000600035bb60001,3e8a00000003008302
205,660500000006000555c5ff00,660500000003008502
113,38b000000008000f000800010100,38b000000006000f00080001
704,512c00000009001000000001027960,512c00000006001000000001
614,1e33000000060003003e0001,1e33000000050003020000
671,809a00000006000300400001,809a00000003008302
1173,e213000000060003fffd0001,e21300000003008302
1197,37c90000000600050040ff00,37c900000003008502
132,7c410000000600060000689a,7c410000000600060000689a
1504,0d9100000006000500000000,0d9100000006000500000000
528,72af00000006000300000001,72af000000050003020000
927,1702000000060003372a0001,170200000003008302
407,f62500000008000f000000010101,f62500000006000f00000001
802,9285000000060003003e0001,928500000005000302375b
594,1ab1000000060003003e0001,1ab100000005000302ffff
971,39db00000006000500000000,39db00000006000500000000
1541,38a100000006000100400001,38a100000003008102
184,cea20000000900105bb6000102ffff,cea200000003009002
899,840500000006000100000001,84050000000400010100
925,51b300000006000300000001,51b300000005000302aae1
967,7aa200000006000100400001,7aa200000003008102
112,a20e000000060001d4630001,a20e00000003008102
38,6c940000000600036dd20001,6c9400000003008302
135,200a0000000900106dd20001020000,200a00000003009002
472,5cc1000000060001001d0001,5cc10000000400010100
1242,cb82000000060006000d62f2,cb82000000060006000d62f2
1086,dbd000000006000100000001,dbd00000000400010100
1177,747500000006000153c30001,747500000003008102
90,842c00000006000100400001,842c00000003008102
780,4b4200000009001000400001028c9d,4b4200000003009002
449,da7e0000000900100003000102e732,da7e00000006001000030001
3,000400000005002b0e0100,000400000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
612,131d00000006000100400001,131d00000003008102
603,316200000008000f002d00010100,316200000006000f002d0001
1008,6c1c000000060005fffeff00,6c1c00000003008502
359,7933000000090010246e0001020000,793300000003009002
302,2ac100000008000f002700010101,2ac100000006000f00270001
1549,c4390000000600050040ff00,c43900000003008502
1290,1af900000008000f000000010101,1af900000006000f00000001
1471,0000000000060005fffdff00,000000000003008502
588,9d4b0000000600035e5b0001,9d4b00000003008302
1408,771b00000006000300400001,771b00000003008302
804,493200000006000388170001,493200000003008302
101,b70500000006000500000000,b70500000006000500000000
1403,eafa0000000600035fd50001,eafa00000003008302
1083,1e8f000000060003003e0001,1e8f000000050003021654
1258,737a000000060003003e0001,737a000000050003020000
1359,adcd00000006000100400001,adcd00000003008102
83,cf83000000060005fffdff00,cf8300000003008502
1126,d197000000060005fecf0000,d19700000003008502
1091,2741000000060001d40a0001,274100000003008102
1276,98a3000000090010fffd0001020000,98a300000003009002
1140,2452000000060005e685ff00,245200000003008502
1576,94e500000006000100000001,94e50000000400010101
1195,cfe100000006000300400001,cfe100000003008302
691,bf6500000006000100400001,bf6500000003008102
1615,c60e00000006000500010000,c60e00000006000500010000
1106,856d00000009001000400001020000,856d00000003009002
754,63ff0000000900100015000102ffff,63ff00000006001000150001
1168,863500000006000654473208,863500000003008602
1325,2b6a000000060003fffd0001,2b6a00000003008302
1530,01c000000006000300000001,01c00000000500030265c7
273,74e400000008000f003e00010100,74e400000006000f003e0001
1124,f4c800000006000300400001,f4c800000003008302
1401,e9a0000000090010003e0001020000,e9a0000000060010003e0001
1255,eca70000000600050040ff00,eca700000003008502
1151,f57000000008000f001a00010100,f57000000006000f001a0001
1399,92bf000000060001fffd0001,92bf00000003008102
1561,c9480000000900105fd50001020000,c94800000003009002
757,e9e000000008000f003c00010100,e9e000000006000f003c0001
919,ef2d000000060001a0840001,ef2d00000003008102
817,64ff000000060001003e0001,64ff0000000400010100
821,0c9d000000060001fffe0001,0c9d00000003008102
865,0bfe00000006000300400001,0bfe00000003008302
1521,43fb0000000900100000000102ffff,43fb00000006001000000001
1474,8dd60000000900104b760001028862,8dd600000003009002
395,c229000000060005fffe0000,c22900000003008502
752,f457000000060001fffd0001,f45700000003008102
99,1b7d00000008000f003e00010101,1b7d00000006000f003e0001
620,f2a900000006000500000000,f2a900000006000500000000
932,258d00000006000300000001,258d00000005000302ffff
898,cece00000006000300070001,cece000000050003020000
242,2ba500000006000500000000,2ba500000006000500000000
1074,f715000000060003fffd0001,f71500000003008302
1254,992e00000006000100000001,992e0000000400010100
160,8030000000060005003fff00,8030000000060005003fff00
670,d38b0000000900100007000102ffff,d38b00000006001000070001
822,fbaf00000009001000000001022d85,fbaf00000006001000000001
491,000100000006000300150001,000100000005000302bdaf
729,a4d40000000900100000000102263f,a4d400000006001000000001
283,ff6b0000000900105fd5000102d6c1,ff6b00000003009002
1286,8526000000060006003f22e3,8526000000060006003f22e3
718,33f400000006000100400001,33f400000003008102
1271,728f000000090010003e0001020000,728f000000060010003e0001
1032,3d940000000900100040000102d6c1,3d9400000003009002
220,0a2500000006000300400001,0a2500000003008302
1444,e34400000008000f000000010101,e34400000006000f00000001
1539,396f00000006000555c50000,396f00000003008502
1147,47670000000900100000000102c7ce,476700000006001000000001
552,59870000000600050000ff00,59870000000600050000ff00
979,0dd10000000600050040ff00,0dd100000003008502
1451,3ff1000000060005d387ff00,3ff100000003008502
213,7b92000000060005fffdff00,7b9200000003008502
1346,99d300000006000100000001,99d30000000400010101
496,5e7e00000006000100400001,5e7e00000003008102
1352,31e10000000600050040ff00,31e100000003008502
1069,000100000006000500000000,000100000006000500000000
31,778c000000060001003f0001,778c0000000400010100
1558,756900000006000300400001,756900000003008302
1314,b9db00000006000100000001,b9db0000000400010101
1167,f94f00000006000500400000,f94f00000003008502
49,4cf9000000060006a21d03d2,4cf900000003008602
1135,59b0000000060001003f0001,59b00000000400010101
303,6eb40000000600050040ff00,6eb400000003008502
914,ed7c000000060001fffd0001,ed7c00000003008102
1027,4aef000000060005fffdff00,4aef00000003008502
46,8a2b0000000600058682ff00,8a2b00000003008502
1051,da7300000006000300000001,da7300000005000302922d
996,044c00000008000f003e00010100,044c00000006000f003e0001
1394,ed9e0000000600060000b361,ed9e0000000600060000b361
268,d0d4000000060006003f6d08,d0d4000000060006003f6d08
68,34940000000600052288ff00,349400000003008502
371,bb0f0000000900100039000102ffff,bb0f00000006001000390001
0,000100000005002b0e0100,000100000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
168,647a00000008000f000000010100,647a00000006000f00000001
352,2914000000060005fffdff00,291400000003008502
355,1bff00000006000300000001,1bff000000050003025e81
1501,538e000000090010fffd0001025efb,538e00000003009002
125,fc1b000000060003fffd0001,fc1b00000003008302
94,51dd000000090010e3120001027a8a,51dd00000003009002
750,81e700000009001000400001020000,81e700000003009002
456,d69f000000090010fffd0001020000,d69f00000003009002
800,73fe000000060005f8fbff00,73fe00000003008502
608,ca9800000006000300000001,ca9800000005000302c77b
901,eaf800000008000f003e00010101,eaf800000006000f003e0001
1012,0cf3000000060006fffe3dd0,0cf300000003008602
1000,8632000000060001fffd0001,863200000003008102
1330,d892000000060001fffd0001,d89200000003008102
942,2ba900000006000100000001,2ba90000000400010101
1505,1c97000000060005d9b4ff00,1c9700000003008502
1491,9f6e000000060001fffd0001,9f6e00000003008102
1414,7f280000000600060000b4d1,7f280000000600060000b4d1
869,a7ec000000090010002b000102ffff,a7ec000000060010002b0001
