,source_text,target_text
776,0309000000060005fffcff00,030900000003008502
608,026100000005002b0e0103,026100000008002b0e0183000000
236,00ed00000009001000260001029a8b,00ed00000006001000260001
163,00a40000000b001000250002040000ffff,00a400000006001000250002
200,00c90000000600050028ff00,00c900000003008502
104,00690000000600030e630001,006900000003008302
87,0058000000060003fffd0001,005800000003008302
542,021f00000006000127820002,021f00000003008102
676,02a500000005002b0e0100,02a500000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
589,024e00000008000f002200020100,024e00000006000f00220002
272,011100000006000300000001,011100000005000302d41f
39,00280000000b0010fffc0002040000c8a5,002800000003009002
410,019b0000000b00108f47000204ffffffff,019b00000003009002
203,00cc00000008000f002600010101,00cc00000006000f00260001
311,01380000000b00100025000204ffff7e3f,013800000006001000250002
77,004e0000000900100028000102ab5b,004e00000003009002
392,018900000006000300130001,018900000005000302ffff
768,030100000006000300000002,03010000000700030400000000
421,01a60000000b00100028000204ffffffff,01a600000003009002
590,024f0000000b00100000000204ffff9e62,024f00000006001000000002
218,00db0000000b0010001a000204ffffffff,00db000000060010001a0002
335,01500000000b00100019000204fa70ffff,015000000006001000190002
701,02be0000000b00100025000204ffffffff,02be00000006001000250002
223,00e000000005002b0e0102,00e000000012002b0e0183000001020830332e30312e3032
234,00eb00000006000300280002,00eb00000003008302
657,029200000005002b0e0101,02920000001b002b0e018300000201073735302d383831020830332e30312e3032
18,001300000005002b0e0100,001300000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
623,02700000000b001000190002040000ffff,027000000006001000190002
634,027b0000000600050028ff00,027b00000003008502
469,01d600000005002b0e0101,01d60000001b002b0e018300000201073735302d383831020830332e30312e3032
601,025a00000005002b0e0103,025a00000008002b0e0183000000
143,009000000005002b0e0101,00900000001b002b0e018300000201073735302d383831020830332e30312e3032
717,02ce00000006000300000001,02ce000000050003020000
175,00b000000006000100000001,00b00000000400010100
131,008400000005002b0e0100,008400000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
595,02540000000600050028ff00,025400000003008502
560,02310000000b0010fffc000204ffffc8a5,023100000003009002
463,01d000000005002b0e0100,01d000000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
485,01e600000006000100250002,01e60000000400010100
718,02cf00000005002b0e0100,02cf00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
790,0317000000060003fffc0002,031700000003008302
297,012a000000060003f1230001,012a00000003008302
349,015e00000006000300250002,015e00000007000304ffff7e3f
459,01cc00000006000100000002,01cc0000000400010101
654,028f000000060003001a0002,028f00000007000304ffffffff
723,02d40000000600037fe00002,02d400000003008302
460,01cd0000000600052782ff00,01cd00000003008502
471,01d80000000600050028ff00,01d800000003008502
156,009d000000060003fffd0001,009d00000003008302
467,01d40000000600052782ff00,01d400000003008502
438,01b70000000600050028ff00,01b700000003008502
122,007b0000000900100000000102ffff,007b00000006001000000001
358,0167000000060005fffdff00,016700000003008502
643,0284000000060003fffc0002,028400000003008302
719,02d00000000600050028ff00,02d000000003008502
64,00410000000600038f470002,004100000003008302
120,007900000006000300010002,0079000000070003040000d964
315,013c00000006000300280001,013c00000003008302
168,00a900000006000100000001,00a90000000400010100
184,00b900000005002b0e0101,00b90000001b002b0e018300000201073735302d383831020830332e30312e3032
799,03200000000600017a860001,032000000003008102
563,023400000005002b0e0101,02340000001b002b0e018300000201073735302d383831020830332e30312e3032
686,02af00000006000300000002,02af000000070003049768ffff
576,024100000006000100250002,02410000000400010100
17,001200000006000127820002,001200000003008102
206,00cf00000006000300280002,00cf00000003008302
348,015d00000006000500e8ff00,015d00000003008502
157,009e0000000900100028000102ffff,009e00000003009002
789,031600000006000500e8ff00,031600000003008502
504,01f900000005002b0e0103,01f900000008002b0e0183000000
35,002400000005002b0e0100,002400000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
124,007d00000005002b0e0100,007d00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
433,01b2000000060003fffc0002,01b200000003008302
533,021600000008000f002500020100,021600000006000f00250002
343,015800000008000f000000010101,015800000006000f00000001
123,007c0000000900100000000102cef8,007c00000006001000000001
270,010f0000000b00100000000204d41fd41f,010f00000006001000000002
478,01df00000005002b0e0101,01df0000001b002b0e018300000201073735302d383831020830332e30312e3032
378,017b0000000b00100025000204b577ffff,017b00000006001000250002
294,012700000005002b0e0101,01270000001b002b0e018300000201073735302d383831020830332e30312e3032
